,sentence,cross,source_np0,target_np0,label
0,One people was dying of thirst .,한 사람 was dying of thirst .,One people,한 사람,0
1,The drunk hugged the lamppost .,취한 hugged the lamppost .,The drunk,취한,1
2,the boy likes herself .,그 소년 likes herself .,the boy,그 소년,0
3,Rub the baby with the cloth asleep .,Rub 아기 with the cloth asleep .,the baby,아기,0
4,The chisel carved the marble .,끌 carved the marble .,The chisel,끌,1
5,Ayala sent back the diamond necklace .,Ayala sent back 다이아몬드 목걸이 .,the diamond necklace,다이아몬드 목걸이,1
6,This doll is hard to see it .,이 인형 is hard to see it .,This doll,이 인형,0
7,The jury believed the defendant lied .,배심원 believed the defendant lied .,The jury,배심원,1
8,The clown amused the children .,광대 amused the children .,The clown,광대,1
9,The rabbit vanished into thin air .,토끼 vanished into thin air .,The rabbit,토끼,1
10,Gilgamesh is fighting the dragon .,Gilgamesh is fighting 용 .,the dragon,용,1
11,Gilgamesh should slowly be tickling the mandrake .,Gilgamesh should slowly be tickling 맨드레이크 .,the mandrake,맨드레이크,1
12,The books stood on the table .,책들 stood on the table .,The books,책들,1
13,That Sam sometimes didn ' t sleep must have pleased somebody .,That Sam sometimes didn ' 자다 must have pleased somebody .,t sleep,자다,1
14,"When dining with evil crocodiles , it is advisable to wear armour .","When dining with 사악한 악어 , it is advisable to wear armour .",evil crocodiles,사악한 악어,1
15,"The president could not approve the bill , couldn ' t he ?","대통령 could not approve the bill , couldn ' t he ?",The president,대통령,1
16,I never met that man who anybody tried to kill .,I never met 누가 죽이려 했던 그 남자 .,that man who anybody tried to kill,누가 죽이려 했던 그 남자,0
17,John is more than five feet short .,John is 5피트 이상 short .,more than five feet,5피트 이상,0
18,There is arriving three men at that station .,There is arriving three men at 그 역 .,that station,그 역,0
19,Confiscate any liquor .,Confiscate 어떤 술 .,any liquor,어떤 술,1
20,Every boy has any potatoes .,모든 소년 has any potatoes .,Every boy,모든 소년,0
21,The patient died .,환자 died .,The patient,환자,1
22,We arrived about six o ' clock,We arrived 6시쯤,about six o ' clock,6시쯤,1
23,"Because she had got the highest marks , Medea was happy","Because she had got 가장 높은 점수 , Medea was happy",the highest marks,가장 높은 점수,1
24,This proved a decisive factor .,This proved 결정적 요인 .,a decisive factor,결정적 요인,1
25,Tony broke her arm .,Tony broke 그녀의 팔 .,her arm,그녀의 팔,1
26,The stone knocked the pole into the road .,돌 knocked the pole into the road .,The stone,돌,0
27,John mentioned the issue to me .,John mentioned 문제 to me .,the issue,문제,1
28,I don ' t have any potatoes .,I don ' t have 어떤 감자 .,any potatoes,어떤 감자,1
29,This very heavy parcel was delivered yesterday .,이 아주 무거운 소포 was delivered yesterday .,This very heavy parcel,이 아주 무거운 소포,1
30,The dentist was persuaded to examine Pat .,치과 의사 was persuaded to examine Pat .,The dentist,치과 의사,1
31,He was arrested by the police .,He was arrested by 경찰 .,the police,경찰,1
32,I climbed up the tree .,I climbed up 나무 .,the tree,나무,1
33,I didn ' t eat any ice cream or any cake .,I didn ' t eat 아이스크림이든 케이크든 .,any ice cream or any cake,아이스크림이든 케이크든,1
34,Alex was eating the popsicle .,Alex was eating 아이스 캔디 .,the popsicle,아이스 캔디,1
35,John taught new students English Syntax .,John taught 신입생 English Syntax .,new students,신입생,1
