,sentence,cross,source_np0,target_np0,label
0,That picture of her pleases Jenny .,그녀의 그 사진 pleases Jenny .,That picture of her,그녀의 그 사진,1
1,"The harder it rains , how much faster a flow do you see in the river ?","The harder it rains , how much faster a flow do you see in 강 ?",the river,강,1
2,Mary is often running the marathon .,Mary is often running 마라톤 .,the marathon,마라톤,1
3,Teresa bottle fed the baby soy milk .,테레사 병 fed the baby soy milk .,Teresa bottle,테레사 병,1
4,To delay the march and to go ahead with it have been argued by different people at different times .,To delay 행진 and to go ahead with it have been argued by different people at different times .,the march,행진,1
5,Copper rods bend easily .,구리 막대 bend easily .,Copper rods,구리 막대,1
6,Only Glasgow would he travel by train .,글래스고만 would he travel by train .,Only Glasgow,글래스고만,0
7,The monkey seems despondent .,원숭이 seems despondent .,The monkey,원숭이,1
8,There is a bench to sit on .,There is 앉을 수 있는 벤치 .,a bench to sit on,앉을 수 있는 벤치,1
9,Tuesday was slept on by George Washington .,Tuesday was slept on by 조지 워싱턴 .,George Washington,조지 워싱턴,0
10,John put any carrot from his garden in the salad .,John put 어떤 당근 from his garden in the salad .,any carrot,어떤 당근,1
11,The spoon ate the ice cream .,숟가락 ate the ice cream .,The spoon,숟가락,0
12,Amanda carried the package to New York .,Amanda carried 패키지 to New York .,the package,패키지,1
13,Avoid double negatives .,Avoid 이중 부정 .,double negatives,이중 부정,1
14,We linguists love to argue,우리는 언어학자 love to argue,We linguists,우리는 언어학자,1
15,Benjamin said he would give the cloak to Lee and give the cloak he did to Lee .,Benjamin said he would give 망토 to Lee and give the cloak he did to Lee .,the cloak,망토,0
16,Mary would solve the problem .,Mary would solve 문제 .,the problem,문제,1
17,I leave for Paris next week .,I leave for Paris 다음 주 .,next week,다음 주,1
18,Doug removed the scratches out of the drawer .,Doug removed 흠집 out of the drawer .,the scratches,흠집,0
19,"On this table , they put a lamp , and on that table , a radio .","On 이 테이블 , they put a lamp , and on that table , a radio .",this table,이 테이블,1
20,Mary has more friends than two .,Mary has 둘보다 더 많은 친구 .,more friends than two,둘보다 더 많은 친구,1
21,He kept company some girls who had been injured in the wreck .,He kept 난파선에서 다친 소녀들과 함께 .,company some girls who had been injured in the wreck,난파선에서 다친 소녀들과 함께,0
22,John hit the ball with a bat .,John hit 공 with a bat .,the ball,공,1
23,Mary was solving the problem .,Mary was solving 문제 .,the problem,문제,1
24,I asked which city which king invaded .,I asked 어느 도시 which king invaded .,which city,어느 도시,1
25,The book that I said that I ' d never read .,그 책 that I said that I ' d never read .,The book,그 책,1
26,Is Bill eating his tuna ?,Is Bill eating 그의 참치 ?,his tuna,그의 참치,1
27,"In English , the main verb agrees with the head element of the subject .","In English , 본동사 agrees with the head element of the subject .",the main verb,본동사,1
28,John taught English Syntax to new students .,John taught 영어 구문 to new students .,English Syntax,영어 구문,1
29,A wonderful opportunity presented itself yesterday .,멋진 기회 presented itself yesterday .,A wonderful opportunity,멋진 기회,1
30,"Bill ate the peaches , but Harry the grapes .","Bill ate the peaches , but 포도 해리 .",Harry the grapes,포도 해리,0
31,"John has two sisters , who became lawyers .",John has 변호사가 된 두 자매 .,"two sisters , who became lawyers",변호사가 된 두 자매,1
32,Mary dates exactly two of the men who know a producer I like .,Mary dates 내가 좋아하는 프로듀서를 아는 정확히 두 남자 .,exactly two of the men who know a producer I like,내가 좋아하는 프로듀서를 아는 정확히 두 남자,1
33,I am removing the shovel from the shed .,I am removing 삽 from the shed .,the shovel,삽,1
34,John suddenly put off the customers .,John suddenly put off 고객 .,the customers,고객,1
35,He has books by several Greek authors .,He has 여러 그리스 작가의 책 .,books by several Greek authors,여러 그리스 작가의 책,1
36,We consider the men all totally crazy .,We consider 남자들 all totally crazy .,the men,남자들,1
37,Mary talked to any actual student .,Mary talked to 실제 학생 .,any actual student,실제 학생,0
38,I broke twigs off those branches .,I broke twigs off 그 가지들 .,those branches,그 가지들,1
39,No doubt that he was forced to leave his family against his will .,No doubt that he was forced to leave 그의 가족 against his will .,his family,그의 가족,1
40,The birds give the worm a tug .,새들 give the worm a tug .,The birds,새들,1
41,Waldo didn ' t report the possibility that anyone had left .,Waldo didn ' t report 누군가가 떠났을 가능성 .,the possibility that anyone had left,누군가가 떠났을 가능성,0
42,The offer made Smith admire the administrators .,제안 made Smith admire the administrators .,The offer,제안,1
43,Where did John put the books ?,Where did John put 책 ?,the books,책,1
44,Gilgamesh is not reading the cuneiform tablets .,Gilgamesh is not reading 설형 문자 정제 .,the cuneiform tablets,설형 문자 정제,1
45,Calvin did not do a back flip .,Calvin did not do 백플립 .,a back flip,백플립,1
46,"As it rains harder , how much faster a flow that appears in the river ?","As it rains harder , how much faster 강에 나타나는 흐름 ?",a flow that appears in the river,강에 나타나는 흐름,0
47,That the Dalai Lama claims Tibet independence disturbs the Chinese government .,That 달라이 라마 claims Tibet independence disturbs the Chinese government .,the Dalai Lama,달라이 라마,1
48,"While Holly didn ' t discuss a report about every boy , she did every girl .","While Holly didn ' t discuss a report about every boy , she did 모든 소녀들 .",every girl,모든 소녀들,0
49,He was hoping for more than we offered .,He was hoping for 우리가 제안한 것보다 더 .,more than we offered,우리가 제안한 것보다 더,1
50,They skated along the canals .,They skated along 운하 .,the canals,운하,1
51,Tony bent at the rod .,Tony bent at 막대 .,the rod,막대,0
52,Tony broke the window with a hammer .,Tony broke 창 with a hammer .,the window,창,1
53,"Most columnists claim that a senior White House official has been briefing them , but none will reveal which one .","대부분의 칼럼니스트 claim that a senior White House official has been briefing them , but none will reveal which one .",Most columnists,대부분의 칼럼니스트,1
54,"Most columnists claim that a senior White House official has been briefing them , and the newspaper today reveals which one .","대부분의 칼럼니스트 claim that a senior White House official has been briefing them , and the newspaper today reveals which one .",Most columnists,대부분의 칼럼니스트,1
55,The son took care of his parents .,아들 took care of his parents .,The son,아들,1
56,Anna ' s tickling him drove Frank crazy .,안나가 그를 간지럽히고 있다 drove Frank crazy .,Anna ' s tickling him,안나가 그를 간지럽히고 있다,1
57,The book to whom did you give .,그 책 to whom did you give .,The book,그 책,0
58,The fence hit .,울타리 hit .,The fence,울타리,0
59,The cat was having eaten .,고양이 was having eaten .,The cat,고양이,0
60,Susan whispered Rachel the news .,Susan whispered Rachel 뉴스 .,the news,뉴스,0
