,sentence,cross,source_np0,target_np0,label
0,Which did you buy the table supported the book ?,Which did you buy 탁자 supported the book ?,the table,탁자,0
1,Martha carved the piece of wood from a branch into a toy .,Martha carved 나무 조각 from a branch into a toy .,the piece of wood,나무 조각,0
2,Mary saw the tall man come from the back .,Mary saw 키 큰 남자 come from the back .,the tall man,키 큰 남자,1
3,The cup smashed apart against the stone .,컵 smashed apart against the stone .,The cup,컵,1
4,Fruit hit the roof .,Fruit hit 지붕 .,the roof,지붕,1
5,We investigated for bombs in the area .,We investigated for bombs in 지역 .,the area,지역,0
6,The executive committee approved the new policy .,실행 위원회 approved the new policy .,The executive committee,실행 위원회,1
7,I put the book to Sally .,I put 그 책 to Sally .,the book,그 책,0
8,Some people yell at dogs .,어떤 사람들은 yell at dogs .,Some people,어떤 사람들은,1
9,His second book came out earlier this year and became an instant best - seller .,그의 두 번째 책 came out earlier this year and became an instant best - seller .,His second book,그의 두 번째 책,1
10,"Only Churchill remembered himself giving the Blood , Sweat and .","처칠 만 remembered himself giving the Blood , Sweat and .",Only Churchill,처칠 만,1
11,They dismissed the proposal as too costly .,They dismissed 제안 as too costly .,the proposal,제안,1
12,The socks are ready for you to announce that you will put them on .,그 양말 are ready for you to announce that you will put them on .,The socks,그 양말,1
13,All special rights of voting in the election were abolished .,선거에서 투표할 수 있는 모든 특별한 권리 were abolished .,All special rights of voting in the election,선거에서 투표할 수 있는 모든 특별한 권리,1
14,Karen asked where for him to put the chairs .,Karen asked where for him to put 의자 .,the chairs,의자,0
15,I had hoped that it was true for many years that Rosa Luxemburg had actually defected to Iceland .,I had hoped that it was true for 수년 that Rosa Luxemburg had actually defected to Iceland .,many years,수년,1
16,Every essay she ' s written and that I ' ve read is on that pile .,그녀가 쓰고 내가 읽은 모든 에세이 is on that pile .,Every essay she ' s written and that I ' ve read,그녀가 쓰고 내가 읽은 모든 에세이,0
17,"The most you want , the least you eat .","가장 원하는 , the least you eat .",The most you want,가장 원하는,0
18,Rory must have eaten the muffins .,Rory must have eaten 머핀 .,the muffins,머핀,1
19,They are investigating all people owning parakeets .,They are investigating 잉꼬를 소유한 모든 사람들 .,all people owning parakeets,잉꼬를 소유한 모든 사람들,1
20,I ' ve got to try and I ' ve got to find that screw .,I ' ve got to try and I ' ve got to find 그 나사 .,that screw,그 나사,1
21,The outcome depends on how many candidates participate in the election .,결과 depends on how many candidates participate in the election .,The outcome,결과,1
22,Where did you put the book ?,Where did you put 그 책 ?,the book,그 책,1
23,Seven pine trees are behind that barn .,일곱 소나무 are behind that barn .,Seven pine trees,일곱 소나무,1
24,Tamara poured water into the bowl .,Tamara poured water into 그릇 .,the bowl,그릇,1
25,the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read .,Robert Burns의 Blackwell의 빨간 표지가있는 시집 takes a very long time to read .,the book of poems with a red cover from Blackwell by Robert Burns,Robert Burns의 Blackwell의 빨간 표지가있는 시집,1
26,The farm finally reached John after much litigation .,농장 finally reached John after much litigation .,The farm,농장,0
27,Cheryl stood the shelf with the books .,Cheryl stood 선반 with the books .,the shelf,선반,0
28,What do you believe that iron is to be a fact well known to virtually everybody ?,What do you believe that iron is to be 거의 모든 사람에게 잘 알려진 사실 ?,a fact well known to virtually everybody,거의 모든 사람에게 잘 알려진 사실,0
29,Which city and which conference did Bill go to ?,어느 도시 and which conference did Bill go to ?,Which city,어느 도시,1
30,Willy is taller than Bill by as much as it is believed that Joe is taller than Dan .,Willy is taller than Bill by Joe가 Dan보다 키가 크다고 믿을만큼 .,as much as it is believed that Joe is taller than Dan,Joe가 Dan보다 키가 크다고 믿을만큼,1
31,The teacher became angry with the students .,선생님 became angry with the students .,The teacher,선생님,1
32,Anson thought that himself was going to the club .,Anson thought that himself was going to 클럽 .,the club,클럽,0
33,Over the fire there bubbled a fragrant stew .,Over 화재 there bubbled a fragrant stew .,the fire,화재,1
34,The Emperor ' s every wish was immediately carried out .,황제의 모든 소원 was immediately carried out .,The Emperor ' s every wish,황제의 모든 소원,1
35,They may grow as much as bamboo high .,They may grow 대나무 높이만큼 .,as much as bamboo high,대나무 높이만큼,0
36,Nora brought the book from horne .,Nora brought 그 책 from horne .,the book,그 책,1
37,Gilgamesh flew not the broomstick .,Gilgamesh flew not 빗자루 .,the broomstick,빗자루,0
38,The climbers were killed by the intense cold .,등반가 were killed by the intense cold .,The climbers,등반가,1
39,Bill ' s mother ' s friends are waiting at the restaurant .,빌의 어머니의 친구들 are waiting at the restaurant .,Bill ' s mother ' s friends,빌의 어머니의 친구들,1
40,The department has been chosen John for the position .,부서 has been chosen John for the position .,The department,부서,0
41,My family always summers at the seashore .,나의 가족 always summers at the seashore .,My family,나의 가족,1
42,In the garden stand a statue .,In 정원 stand a statue .,the garden,정원,0
43,I shaped the dough from a lump into a loaf .,I shaped 반죽 from a lump into a loaf .,the dough,반죽,0
44,John paid me against the book .,John paid me against 그 책 .,the book,그 책,0
45,The twig broke off of the branch .,나뭇가지 broke off of the branch .,The twig,나뭇가지,1
