,sentence,source_np0,label
0,One people was dying of thirst .,One people,0
1,The drunk hugged the lamppost .,The drunk,1
2,the boy likes herself .,the boy,0
3,Rub the baby with the cloth asleep .,the baby,0
4,The chisel carved the marble .,The chisel,1
5,Ayala sent back the diamond necklace .,the diamond necklace,1
6,This doll is hard to see it .,This doll,0
7,The jury believed the defendant lied .,The jury,1
8,The clown amused the children .,The clown,1
9,The rabbit vanished into thin air .,The rabbit,1
10,Gilgamesh is fighting the dragon .,the dragon,1
11,Gilgamesh should slowly be tickling the mandrake .,the mandrake,1
12,The books stood on the table .,The books,1
13,That Sam sometimes didn ' t sleep must have pleased somebody .,t sleep,1
14,"When dining with evil crocodiles , it is advisable to wear armour .",evil crocodiles,1
15,"The president could not approve the bill , couldn ' t he ?",The president,1
16,I never met that man who anybody tried to kill .,that man who anybody tried to kill,0
17,John is more than five feet short .,more than five feet,0
18,There is arriving three men at that station .,that station,0
19,Confiscate any liquor .,any liquor,1
20,Every boy has any potatoes .,Every boy,0
21,The patient died .,The patient,1
22,We arrived about six o ' clock,about six o ' clock,1
23,"Because she had got the highest marks , Medea was happy",the highest marks,1
24,This proved a decisive factor .,a decisive factor,1
25,Tony broke her arm .,her arm,1
26,The stone knocked the pole into the road .,The stone,0
27,John mentioned the issue to me .,the issue,1
28,I don ' t have any potatoes .,any potatoes,1
29,This very heavy parcel was delivered yesterday .,This very heavy parcel,1
30,The dentist was persuaded to examine Pat .,The dentist,1
31,He was arrested by the police .,the police,1
32,I climbed up the tree .,the tree,1
33,I didn ' t eat any ice cream or any cake .,any ice cream or any cake,1
34,Alex was eating the popsicle .,the popsicle,1
35,John taught new students English Syntax .,new students,1
36,Mary doesn ' t have as many too many too many as Jane .,as many too many too many as Jane,1
37,They disappeared their way off the stage .,their way,0
38,I can well imagine quickly Mary answering the question .,the question,0
39,The puppy licked the kitten ' s face .,The puppy,1
40,Carol carved the marble .,the marble,1
41,The music lent a festive air to the party .,The music,1
42,John and Mary will play with Henry and with Sue .,John and Mary,1
43,Under the bed is the best place to hide,the bed,1
44,"Mary questioned Joe ' s desire to eat cabbage , but only after I had questioned Sally ' s desire to .",Joe ' s desire to eat cabbage,0
45,The winter schedule differed from the spring schedule .,The winter schedule,1
46,"George has spent a lot of money , hasn ' t he ?",a lot of money,1
47,George gave Jessica the book .,the book,1
48,"Which folks up at corporate headquarters do you think that the sooner you solve this problem , the quicker you ' ll be able to tell t to buzz off ?",corporate headquarters,0
49,John seems to fix the computer .,the computer,1
50,Bob proved that this set is recursive .,this set,1
51,little information was provided .,little information,1
52,few clues could be found .,few clues,1
53,That Anne was in conversation with Mr Elliott dismayed Captain .,conversation with Mr Elliott,1
54,How brave they must believe the claim that you are !,the claim that you are,0
55,The unidentified victim was apparently struck during the early morning hours .,The unidentified victim,1
56,The child was never running to the car .,The child,1
57,Martha carved the baby a toy out of wood .,the baby,1
58,By is eaten monkey banana that the being,eaten monkey banana that the being,0
59,Cohen proved the independence of the continuum hypothesis .,the independence of the continuum hypothesis,1
60,Fifty pounds seem like a lot of weight to lose in one year .,Fifty pounds,1
61,Bill floated into the cave for hours .,the cave,0
62,The child is impossible to teach .,The child,1
63,A girl came in who had worn this coat .,A girl,1
64,Joan plays and sings folk songs a wonderful old guitar from Spain .,folk songs,0
65,What Mary did Bill was give a book .,Mary did Bill,0
66,Abernathy admitted that the poison pen letter had been written by my sister and himself .,the poison pen letter,1
67,The horse jumped over the stream .,The horse,1
68,Paula hit the sticks together .,the sticks,1
69,Which boy ' s did we elect guardian ' s employer president ?,guardian ' s employer president,0
70,A good friend is remained to me .,A good friend,0
71,Maxwell isn ' t half the doctor that people around here believe that his father was .,half the doctor,1
72,the baker from whom I bought these bagels left .,the baker,1
73,To improve myself is a goal for next year .,a goal for next year,1
74,I thought of the moon,the moon,1
75,Seven more soldiers came in after ten ones had left .,Seven more soldiers,0
76,That Dan smokes in the office really bothers Alina .,That Dan smokes in the office,1
77,Benjamin gave Lee the cloak and Nathan the chalice .,the cloak and Nathan the chalice,1
78,I made a proposal we squander the money .,a proposal we squander the money,0
79,"Bill must quickly eat the peaches , and Harry must slowly .",the peaches,0
80,This week will be a difficult one for us .,This week,1
81,Emma and Harriet were attacked yesterday .,Emma and Harriet,1
82,John ' s quilt has a hole in its upper right - hand corner .,John ' s quilt,1
83,The inspector analyzed the soundness in the building .,The inspector,0
84,"While Truman doesn ' t want to visit every city , he does Barcelona .",every city,1
85,Gilgamesh seek may Ishtar,Gilgamesh seek,0
86,Margaret cut at the bread .,the bread,1
87,They hit the ball .,the ball,1
88,The horse broke Penny in the shin .,The horse,0
89,much clue is needed .,much clue,0
90,Felicia threw the ball out the window .,the ball,1
91,They spoil their kids rotten .,their kids,1
92,But these tickets are terrible !,these tickets,1
93,John rolled the ball perfectly down the hill .,the ball,1
94,"That dog is so ferocious , it even tried to bite himself .",That dog,0
95,That John sold the ostrich surprised Bill .,the ostrich,1
96,It seems to be a fountain in the park .,a fountain in the park,0
97,This is a hat which I ' m going to see to it that my wife buys .,a hat which I ' m going to see to it that my wife buys,1
98,We celebrated in the streets .,the streets,1
99,There is strangers in that garden .,that garden,0
100,Will the tourists go to the park ?,the tourists,1
101,There is enough bread for all of you .,enough bread for all of you,1
102,Lucy ' s analysis was the most successful,Lucy ' s analysis,1
103,On the streets of Chicago melted a lot of snow .,the streets of Chicago,0
104,The old house collapsed .,The old house,1
105,I covered the bread with butter .,the bread,1
106,Each of our rabbit and the neighbor ' s cat likes the other .,Each of our rabbit and the neighbor ' s cat,1
107,Ray found it frustrating that his policies made little impact on poverty .,his policies,1
108,Advantage is taken of every opportunity for improvement .,every opportunity for improvement,1
109,Marlene dressed her body .,her body,0
110,Jason gave the poisoned clothes to who ?,the poisoned clothes,1
111,The roses bloomed .,The roses,1
112,The baby chewed the biscuit .,The baby,1
113,Those bandits attacked Emma and Harriet yesterday .,Those bandits,1
114,Alison poked the cloth .,the cloth,1
115,"I taught them English for an entire year , but they don ' t seem to have learned .",an entire year,1
116,The boys swim .,The boys,0
117,Mary wondered which picture of himself Bill saw ?,which picture,1
118,He ' s a reliable enough man .,a reliable enough man,1
119,I lent Tony the book all the way .,all the way,0
120,The little cat devoured a mouse last night .,The little cat,1
121,Mary should buy some flowers for her mother to arrange .,some flowers,1
122,Which city and which conference did Bill go to to ?,Which city,0
123,The more carefully he words the letter the safer he ' ll be .,the letter,1
124,They lost themselves ' books .,themselves ' books,0
125,I consider there a man in that garden .,a man in that garden,0
126,"The contractor will build you a house for $ 100 , 000 .",The contractor,1
127,I expect soon to see the results .,the results,1
128,John tried to make Sam let George ask Bill to keep delivering the mail .,the mail,1
129,That Sandy had lied suggested .,That Sandy,0
130,Richard ' s gift of the helicopter to the hospital and of the bus to the school .,Richard ' s gift,1
131,the barge piled high with logs .,the barge,1
132,My brother is an Einstein at maths .,My brother,1
133,We persuaded the dentist to examine us .,the dentist,1
134,I believe there to be no way out .,no way out,1
135,"They want to hire someone who speaks a Balkan language , but I don ' t know which language .",someone who speaks a Balkan language,0
136,The man I think chased Fido returned .,The man I think chased Fido,1
137,They all agreed to include those matters which everyone believed had been excluded from the Treaty .,They all,1
138,Ann may spending her vacation in Italy .,her vacation,0
139,"Stories about him seem to show up more on the evening news , the more that John gets upset by them .",Stories about him,1
140,"Leslie is rather foolish , and Lou a complete idiot .",Lou a complete idiot,1
141,John can to kick the ball .,the ball,0
142,The cattle herded .,The cattle,1
143,Bill dried the clothes .,the clothes,1
144,The sailor drowned .,The sailor,1
145,Your books were gone most thoroughly over .,Your books,0
