,sentence,source_np0,label
0,Which did you buy the table supported the book ?,the table,0
1,Martha carved the piece of wood from a branch into a toy .,the piece of wood,0
2,Mary saw the tall man come from the back .,the tall man,1
3,The cup smashed apart against the stone .,The cup,1
4,Fruit hit the roof .,the roof,1
5,We investigated for bombs in the area .,the area,0
6,The executive committee approved the new policy .,The executive committee,1
7,I put the book to Sally .,the book,0
8,Some people yell at dogs .,Some people,1
9,His second book came out earlier this year and became an instant best - seller .,His second book,1
10,"Only Churchill remembered himself giving the Blood , Sweat and .",Only Churchill,1
11,They dismissed the proposal as too costly .,the proposal,1
12,The socks are ready for you to announce that you will put them on .,The socks,1
13,All special rights of voting in the election were abolished .,All special rights of voting in the election,1
14,Karen asked where for him to put the chairs .,the chairs,0
15,I had hoped that it was true for many years that Rosa Luxemburg had actually defected to Iceland .,many years,1
16,Every essay she ' s written and that I ' ve read is on that pile .,Every essay she ' s written and that I ' ve read,0
17,"The most you want , the least you eat .",The most you want,0
18,Rory must have eaten the muffins .,the muffins,1
19,They are investigating all people owning parakeets .,all people owning parakeets,1
20,I ' ve got to try and I ' ve got to find that screw .,that screw,1
21,The outcome depends on how many candidates participate in the election .,The outcome,1
22,Where did you put the book ?,the book,1
23,Seven pine trees are behind that barn .,Seven pine trees,1
24,Tamara poured water into the bowl .,the bowl,1
25,the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read .,the book of poems with a red cover from Blackwell by Robert Burns,1
26,The farm finally reached John after much litigation .,The farm,0
27,Cheryl stood the shelf with the books .,the shelf,0
28,What do you believe that iron is to be a fact well known to virtually everybody ?,a fact well known to virtually everybody,0
29,Which city and which conference did Bill go to ?,Which city,1
30,Willy is taller than Bill by as much as it is believed that Joe is taller than Dan .,as much as it is believed that Joe is taller than Dan,1
31,The teacher became angry with the students .,The teacher,1
32,Anson thought that himself was going to the club .,the club,0
33,Over the fire there bubbled a fragrant stew .,the fire,1
34,The Emperor ' s every wish was immediately carried out .,The Emperor ' s every wish,1
35,They may grow as much as bamboo high .,as much as bamboo high,0
