,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"Mr . Rollins made $ 721 , 154 in salary and $ 243 , 389 in bonuses in the prior fiscal year .","씨  롤린스 made $ 721 , 154 in salary and $ 243 , 389 in bonuses in the prior fiscal year .",Mr . Rollins,씨  롤린스,"Kevin Rollins , Dell ' s president , received $ 770 , 962 in salary and a bonus of just more than $ 2 million in fiscal 2003 .","Dell의 사장인 Kevin Rollins는 received $ 770 , 962 in salary and a bonus of just more than $ 2 million in fiscal 2003 .","Kevin Rollins , Dell ' s president ,",Dell의 사장인 Kevin Rollins는,1
1,"Californias rate was 6 . 4 percent , down from a revised 6 . 7 percent in August and also down from the 6 . 7 percent posted in September 2002 .","캘리포니아 요금 was 6 . 4 percent , down from a revised 6 . 7 percent in August and also down from the 6 . 7 percent posted in September 2002 .",Californias rate,캘리포니아 요금,"The statewide unemployment rate fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .","주 전체 실업률 fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .",The statewide unemployment rate,주 전체 실업률,0
2,French President Jacques Chirac was said to have demanded that a European company provide the engines .,자크 시라크 프랑스 대통령 was said to have demanded that a European company provide the engines .,French President Jacques Chirac,자크 시라크 프랑스 대통령,French President Jacques Chirac was also reported to have supported the European bid .,자크 시라크 프랑스 대통령 was also reported to have supported the European bid .,French President Jacques Chirac,자크 시라크 프랑스 대통령,0
3,"Dubbed Project Mad Hatter , the Linux - based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows .","Dubbed Project Mad Hatter , Linux 기반 데스크탑 is being promoted by Sun as a more secure and less expensive alternative to Windows .",the Linux - based desktop,Linux 기반 데스크탑,"Designed to compete with Microsoft Corp . , Project Mad Hatter is being positioned by Sun as a cheaper , secure alternative desktop operating system to Microsoft ' s various desktop offerings .","Designed to compete with Microsoft Corp . , 매드 해터 프로젝트 is being positioned by Sun as a cheaper , secure alternative desktop operating system to Microsoft ' s various desktop offerings .",Project Mad Hatter,매드 해터 프로젝트,1
4,"For example , Anhalt said , children typically treat a 20 - ounce soda bottle as one serving , although it actually contains 2 ½ 8 - ounce servings .","For example , Anhalt said , children typically treat 20온스 소다 병 as one serving , although it actually contains 2 ½ 8 - ounce servings .",a 20 - ounce soda bottle,20온스 소다 병,"Anhalt said children typically treat a 20 - ounce soda bottle as one serving , while it actually contains 2 . 5 .","Anhalt said children typically treat 20온스 소다 병 as one serving , while it actually contains 2 . 5 .",a 20 - ounce soda bottle,20온스 소다 병,1
5,We are currently trying to understand the scope and details of the investigation . . . .,We are currently trying to understand 조사 범위 및 세부 사항 . . . .,the scope and details of the investigation,조사 범위 및 세부 사항,Weber said late Thursday that the company is still trying to understand the scope and details of the investigation .,Weber said 늦은 목요일 that the company is still trying to understand the scope and details of the investigation .,late Thursday,늦은 목요일,1
6,"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction , "" Soros said .","I think he has to disembrace Putin and put him on 그가 국가를 잘못된 방향으로 이끌고 있음을 알아채세요 , "" Soros said .",notice that he is taking the country in the wrong direction,그가 국가를 잘못된 방향으로 이끌고 있음을 알아채세요,""" President Bush has to put Putin on notice that he is taking Russia in the wrong direction , "" Soros said .",""" 부시 대통령 has to put Putin on notice that he is taking Russia in the wrong direction , "" Soros said .",President Bush,부시 대통령,1
7,""" The Leading Economic Index finally points to a recovery , almost a year and a half after the end of the recession , "" Conference Board economist Ken Goldstein said .",""" The Leading Economic Index finally points to a recovery , almost a year and a half after the end of the recession , "" 컨퍼런스 보드 경제학자 Ken Goldstein said .",Conference Board economist Ken Goldstein,컨퍼런스 보드 경제학자 Ken Goldstein,"Conference Board economist Ken Goldstein said the improved reading "" finally points to a recovery , almost a year and a half after the end of the recession .","컨퍼런스 보드 경제학자 Ken Goldstein said the improved reading "" finally points to a recovery , almost a year and a half after the end of the recession .",Conference Board economist Ken Goldstein,컨퍼런스 보드 경제학자 Ken Goldstein,1
8,The Securities and Exchange Commission brought a related civil case on Thursday .,증권거래위원회 brought a related civil case on Thursday .,The Securities and Exchange Commission,증권거래위원회,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .,증권거래위원회 filed a civil fraud suit against the teen in Boston .,The Securities and Exchange Commission,증권거래위원회,0
9,"Since it was launched , the SiteFinder service has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority .","Since it was launched , 사이트파인더 서비스 has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority .",the SiteFinder service,사이트파인더 서비스,"Since it was launched Monday , the SiteFinder service has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority .","Since it was launched Monday , 사이트파인더 서비스 has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority .",the SiteFinder service,사이트파인더 서비스,1
10,""" Clearly , the debate ( over recent developments ) has had an effect , "" says David Smith of the Human Rights Campaign .",""" Clearly , the debate ( over recent developments ) has had an effect , "" says 인권 캠페인의 데이비드 스미스 .",David Smith of the Human Rights Campaign,인권 캠페인의 데이비드 스미스,""" Clearly , the debate and the discussion have had an effect , "" says David Smith , a spokesman for the Human Rights Campaign .",""" Clearly , the debate and the discussion have had an effect , "" says 인권캠페인의 데이비드 스미스 대변인 .","David Smith , a spokesman for the Human Rights Campaign",인권캠페인의 데이비드 스미스 대변인,1
11,The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem .,공격 came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem .,The attacks,공격,News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem .,헤브론 사건 소식 filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem .,News of the Hebron incident,헤브론 사건 소식,1
12,""" It ' s just too important to keeping crime down , "" he said of Operation Impact , which began Jan . 3 .",""" It ' s just too important to keeping crime down , "" he said of 1월에 시작된 오퍼레이션 임팩트 삼 .","Operation Impact , which began Jan . 3",1월에 시작된 오퍼레이션 임팩트 삼,""" It ' s just too important to keeping crime down in the city to let it lapse , "" the mayor said of Operation Impact .",""" It ' s just too important to keeping crime down in the city to let it lapse , "" 시장 said of Operation Impact .",the mayor,시장,0
13,"Mr Eddington warned yesterday that the future of the airline was "" in the hands of the negotiators "" .","미스터 에딩턴 warned yesterday that the future of the airline was "" in the hands of the negotiators "" .",Mr Eddington,미스터 에딩턴,""" The future of BA is in the hands of the negotiators , "" Eddington told British Broadcasting Corp . television on Sunday .",""" BA의 미래 is in the hands of the negotiators , "" Eddington told British Broadcasting Corp . television on Sunday .",The future of BA,BA의 미래,1
