,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"Last month , 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home .","지난 달 , 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home .",Last month,지난 달,"In another disaster , 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home .","In another disaster , 스페인 평화유지군 62명 were killed May 26 when their plane crashed in Turkey on their way home .",62 Spanish peacekeepers,스페인 평화유지군 62명,1
1,"It is priced at $ 5 , 995 for an unlimited number of users tapping into the single processor , or $ 195 per user with a minimum of five users .","It is priced at 단일 프로세서를 사용하는 무제한 사용자의 경우 $5,995 또는 최소 5명의 사용자인 경우 사용자당 $195 .","$ 5 , 995 for an unlimited number of users tapping into the single processor , or $ 195 per user with a minimum of five users","단일 프로세서를 사용하는 무제한 사용자의 경우 $5,995 또는 최소 5명의 사용자인 경우 사용자당 $195","It is priced at $ 5 , 995 or $ 195 on a per user licensing plan with a minimum of five users .","It is priced at 최소 5명의 사용자가 있는 사용자 라이선스 플랜에서 $5, 995 또는 $195 .","$ 5 , 995 or $ 195 on a per user licensing plan with a minimum of five users","최소 5명의 사용자가 있는 사용자 라이선스 플랜에서 $5, 995 또는 $195",0
2,""" Please , keep doing your homework , "" said Bavelier , the mother of three .",""" Please , keep doing your homework , "" said 세 아이의 엄마 바벨리에 .","Bavelier , the mother of three",세 아이의 엄마 바벨리에,""" Please , keep doing your homework , "" said Bavelier , the mother of 6 - year - old twins and a 2 - year old .",""" Please , keep doing your homework , "" said 6살 쌍둥이와 2살 아이의 엄마인 바벨리에 .","Bavelier , the mother of 6 - year - old twins and a 2 - year old",6살 쌍둥이와 2살 아이의 엄마인 바벨리에,1
3,The plan is to convert half of its eight million local phone lines within the next six years .,계획 is to convert half of its eight million local phone lines within the next six years .,The plan,계획,Sprint plans to move half of its 8 million local lines from hard - wired circuits to packet networks in the next six years .,Sprint plans to move 800만 개의 로컬 회선 중 절반 from hard - wired circuits to packet networks in the next six years .,half of its 8 million local lines,800만 개의 로컬 회선 중 절반,1
4,The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .,더네이버스 스타 겸 가수 spent yesterday resting at her family home in Sydney and will have more tests today .,The Neighbours star and singer,더네이버스 스타 겸 가수,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,Goodrem spent yesterday resting in her family home in Sydney and will have 더 많은 테스트 today to determine her exact treatment .,more tests,더 많은 테스트,0
5,Wells Fargo and Quicken Loans couldn ' t be reached for comment Wednesday afternoon .,Wells Fargo 및 Quicken 대출 couldn ' t be reached for comment Wednesday afternoon .,Wells Fargo and Quicken Loans,Wells Fargo 및 Quicken 대출,"Wells Fargo was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .","웰스파고 was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .",Wells Fargo,웰스파고,0
6,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews . com contributed to this report .,"DallasNews 의 직원 작가 Selwyn Crawford 와 Colleen McCain Nelson , Brian Anderson  com contributed to this report .",Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews . com,"DallasNews 의 직원 작가 Selwyn Crawford 와 Colleen McCain Nelson , Brian Anderson  com",Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .,스태프 작가 Brandon Formby와 Colleen McCain Nelson contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson,스태프 작가 Brandon Formby와 Colleen McCain Nelson,0
7,"During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .","During a period of nearly a decade , 텔레마케팅 어소시에이트 raised more than $ 7 million .",Telemarketing Associates,텔레마케팅 어소시에이트,"Telemarketing Associates , hired by VietNow , raised $ 7 . 1 million from 1987 to 1995 .",VietNow가 고용한 Telemarketing Associates는 raised $ 7 . 1 million from 1987 to 1995 .,"Telemarketing Associates , hired by VietNow ,",VietNow가 고용한 Telemarketing Associates는,1
8,"At best , Davydenko ' s supporters were naively ignorant of tennis etiquette ; at worst , they cheated - yet went without penality from umpire Lars Graf .","At best , Davydenko의 지지자 were naively ignorant of tennis etiquette ; at worst , they cheated - yet went without penality from umpire Lars Graf .",Davydenko ' s supporters,Davydenko의 지지자,"At best , Davydenko ' s supporters were naively ignorant to tennis etiquette ; at worst , they cheated – yet went unpenalised by umpire Lars Graf .","At best , Davydenko의 지지자 were naively ignorant to tennis etiquette ; at worst , they cheated – yet went unpenalised by umpire Lars Graf .",Davydenko ' s supporters,Davydenko의 지지자,1
9,Revenue in the most - recent quarter rose 5 . 4 percent to $ 45 . 9 billion .,가장 최근 분기의 수익 rose 5 . 4 percent to $ 45 . 9 billion .,Revenue in the most - recent quarter,가장 최근 분기의 수익,Revenue rose 5 . 4 percent to $ 45 . 9 billion from $ 43 . 6 billion a year ago .,Revenue rose 5 . 4 percent to $45  90억 from $ 43 . 6 billion a year ago .,$ 45 . 9 billion,$45  90억,0
10,"On Tuesday , the Nikkei Average dropped 107 . 08 points , or 1 . 3 percent , to close at 8 , 120 . 24 .","On Tuesday , 니케이 평균 dropped 107 . 08 points , or 1 . 3 percent , to close at 8 , 120 . 24 .",the Nikkei Average,니케이 평균,"The Nikkei Average closed up 42 . 56 points , or half a percent , at 8 , 227 . 32 .","닛케이 평균 closed up 42 . 56 points , or half a percent , at 8 , 227 . 32 .",The Nikkei Average,닛케이 평균,0
