,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court ' s decision .",시저스 팰리스의 모회사인 파크 플레이스의 로버트 스튜어트 대변인은 said he was surprised by the court ' s decision .,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace ,",시저스 팰리스의 모회사인 파크 플레이스의 로버트 스튜어트 대변인은,"Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits .",시저스의 모회사인 파크 플레이스 엔터테인먼트의 로버트 스튜어트 대변인은 said the Supreme Court seemed to change the rules for lawsuits .,"Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars ,",시저스의 모회사인 파크 플레이스 엔터테인먼트의 로버트 스튜어트 대변인은,1
1,Media Editor Jon Friedman contributed to this story .,미디어 에디터 존 프리드먼 contributed to this story .,Media Editor Jon Friedman,미디어 에디터 존 프리드먼,Jon Friedman is media editor for CBS . MarketWatch . com in New York .,존 프리드먼 is media editor for CBS . MarketWatch . com in New York .,Jon Friedman,존 프리드먼,0
2,"The book , scheduled for release next month , is described by Franken as a criticism of right - wing leaders and media spokesmen .","다음 달 출간 예정인 책은, is described by Franken as a criticism of right - wing leaders and media spokesmen .","The book , scheduled for release next month ,","다음 달 출간 예정인 책은,","The book , scheduled for publication next month , has been described by Franken as a criticism of right wing leaders and media spokespeople .","다음 달 출간 예정인 이 책은, has been described by Franken as a criticism of right wing leaders and media spokespeople .","The book , scheduled for publication next month ,","다음 달 출간 예정인 이 책은,",1
3,"A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","대부분 콜럼버스의 포트 베닝에 주둔하고 있는 사단의 제3여단전투팀에서 수천 명의 부대원들이 began returning last week , with flights continuing through Friday .","A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus ,",대부분 콜럼버스의 포트 베닝에 주둔하고 있는 사단의 제3여단전투팀에서 수천 명의 부대원들이,"Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .","Ga, Columbus의 Fort Benning에 기반을 둔 제3 여단 전투 팀을 포함하여 수천 명의 제3 보병 부대 , began returning last week .","Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , Ga . ,","Ga, Columbus의 Fort Benning에 기반을 둔 제3 여단 전투 팀을 포함하여 수천 명의 제3 보병 부대 ,",1
4,"With a wry smile , Mr . Bush replied , "" You ' re looking pretty young these days . ""","With a wry smile , 씨  부시 replied , "" You ' re looking pretty young these days . """,Mr . Bush,씨  부시,"Bush shot back : "" You ' re looking pretty young these days . ""","Bush shot back : "" You ' re looking pretty young 요즘에는 . """,these days,요즘에는,1
5,"Additionally , the h2210 ’ s cradle has room to charge a second battery .","Additionally , h2210의 요람 has room to charge a second battery .",the h2210 ’ s cradle,h2210의 요람,The cradle for the h2200 has space for recharging a second battery .,h2200의 요람 has space for recharging a second battery .,The cradle for the h2200,h2200의 요람,1
6,""" Rendezvous has been a TIBCO mark for many years and is one of our flagship products , "" said George Ahn , chief marketing officer , Tibco .",""" Rendezvous has been a TIBCO mark for many years and is one of our flagship products , "" said George Ahn, Tibco 최고 마케팅 책임자 .","George Ahn , chief marketing officer , Tibco","George Ahn, Tibco 최고 마케팅 책임자","Tibco ' s chief marketing officer George Ahn said : "" Rendezvous has been a Tibco mark for many years and is one of our flagship products .","Tibco의 최고 마케팅 책임자 George Ahn said : "" Rendezvous has been a Tibco mark for many years and is one of our flagship products .",Tibco ' s chief marketing officer George Ahn,Tibco의 최고 마케팅 책임자 George Ahn,1
7,"For the week ended June 15 , a total of 28 . 2 million DVDs were rented in the United States , compared with 27 . 3 million VHS cassettes .","For the week ended June 15 , 총 28  DVD 200만 장 were rented in the United States , compared with 27 . 3 million VHS cassettes .",a total of 28 . 2 million DVDs,총 28  DVD 200만 장,"The Video Software Dealers Association said 28 . 2 million DVDs were rented out last week , compared to 27 . 3 million VHS cassettes .","비디오 소프트웨어 딜러 협회 said 28 . 2 million DVDs were rented out last week , compared to 27 . 3 million VHS cassettes .",The Video Software Dealers Association,비디오 소프트웨어 딜러 협회,1
8,"A Merrill Lynch spokesman said "" we are pleased with the judge ' s decision . ""","메릴린치 대변인 said "" we are pleased with the judge ' s decision . """,A Merrill Lynch spokesman,메릴린치 대변인,""" We are very pleased with the judge ' s decision , "" Merrill said yesterday .",""" We are very pleased with 판사의 결정 , "" Merrill said yesterday .",the judge ' s decision,판사의 결정,1
9,"Likewise , the 30 - year bond US30 YT = RR slid 23 / 32 for a yield of 4 . 34 percent , up from 4 . 30 percent .","Likewise , 30년 만기 채권 US30 YT = RR slid 23 / 32 for a yield of 4 . 34 percent , up from 4 . 30 percent .",the 30 - year bond US30 YT = RR,30년 만기 채권 US30 YT = RR,"The 30 - year bond US30 YT = RR lost 16 / 32 , taking its yield to 4 . 20 percent from 4 . 18 percent .","30년 만기 채권 US30 YT = RR lost 16 / 32 , taking its yield to 4 . 20 percent from 4 . 18 percent .",The 30 - year bond US30 YT = RR,30년 만기 채권 US30 YT = RR,0
