,sentence1,source1_np0,sentence2,source2_np0,label
0,"Mr . Rollins made $ 721 , 154 in salary and $ 243 , 389 in bonuses in the prior fiscal year .",Mr . Rollins,"Kevin Rollins , Dell ' s president , received $ 770 , 962 in salary and a bonus of just more than $ 2 million in fiscal 2003 .","Kevin Rollins , Dell ' s president ,",1
1,"Californias rate was 6 . 4 percent , down from a revised 6 . 7 percent in August and also down from the 6 . 7 percent posted in September 2002 .",Californias rate,"The statewide unemployment rate fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .",The statewide unemployment rate,0
2,French President Jacques Chirac was said to have demanded that a European company provide the engines .,French President Jacques Chirac,French President Jacques Chirac was also reported to have supported the European bid .,French President Jacques Chirac,0
3,"Dubbed Project Mad Hatter , the Linux - based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows .",the Linux - based desktop,"Designed to compete with Microsoft Corp . , Project Mad Hatter is being positioned by Sun as a cheaper , secure alternative desktop operating system to Microsoft ' s various desktop offerings .",Project Mad Hatter,1
4,"For example , Anhalt said , children typically treat a 20 - ounce soda bottle as one serving , although it actually contains 2 ½ 8 - ounce servings .",a 20 - ounce soda bottle,"Anhalt said children typically treat a 20 - ounce soda bottle as one serving , while it actually contains 2 . 5 .",a 20 - ounce soda bottle,1
5,We are currently trying to understand the scope and details of the investigation . . . .,the scope and details of the investigation,Weber said late Thursday that the company is still trying to understand the scope and details of the investigation .,late Thursday,1
6,"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction , "" Soros said .",notice that he is taking the country in the wrong direction,""" President Bush has to put Putin on notice that he is taking Russia in the wrong direction , "" Soros said .",President Bush,1
7,""" The Leading Economic Index finally points to a recovery , almost a year and a half after the end of the recession , "" Conference Board economist Ken Goldstein said .",Conference Board economist Ken Goldstein,"Conference Board economist Ken Goldstein said the improved reading "" finally points to a recovery , almost a year and a half after the end of the recession .",Conference Board economist Ken Goldstein,1
8,The Securities and Exchange Commission brought a related civil case on Thursday .,The Securities and Exchange Commission,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .,The Securities and Exchange Commission,0
9,"Since it was launched , the SiteFinder service has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority .",the SiteFinder service,"Since it was launched Monday , the SiteFinder service has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority .",the SiteFinder service,1
10,""" Clearly , the debate ( over recent developments ) has had an effect , "" says David Smith of the Human Rights Campaign .",David Smith of the Human Rights Campaign,""" Clearly , the debate and the discussion have had an effect , "" says David Smith , a spokesman for the Human Rights Campaign .","David Smith , a spokesman for the Human Rights Campaign",1
11,The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem .,The attacks,News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem .,News of the Hebron incident,1
12,""" It ' s just too important to keeping crime down , "" he said of Operation Impact , which began Jan . 3 .","Operation Impact , which began Jan . 3",""" It ' s just too important to keeping crime down in the city to let it lapse , "" the mayor said of Operation Impact .",the mayor,0
13,"Mr Eddington warned yesterday that the future of the airline was "" in the hands of the negotiators "" .",Mr Eddington,""" The future of BA is in the hands of the negotiators , "" Eddington told British Broadcasting Corp . television on Sunday .",The future of BA,1
14,""" It ' s a recognition that we were provided faulty information , "" Tom Daschle , the senate Democratic leader , told reporters .","Tom Daschle , the senate Democratic leader ,",""" It ' s a recognition that we were provided faulty information , "" Senate Democratic Leader Tom Daschle of South Dakota told reporters .",Senate Democratic Leader Tom Daschle of South Dakota,1
15,They were among about 40 people attending the traditional Jewish ceremony colored by some non - traditional touches .,about 40 people attending the traditional Jewish ceremony colored by some non - traditional touches,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,about 40 people,1
16,"But at age 15 , she ' d reached 260 pounds and a difficult decision : It was time to try surgery .",a difficult decision : It was time to try surgery,"But at the age of 15 , she weighed a whopping 117 kg and came to a difficult decision : it was time to try surgery .",the age of 15,1
17,"With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .",Funny Cide,Funny Cide is looking to become horse racing ' s first Triple Crown winner in a generation .,Funny Cide,0
18,"Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .",Three Cubans,"Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .",Three Cubans,1
19,"The governor is going to Jackson , where 13 of the state ' s 16 fatalities were reported .",The governor,"The governor is going to Jackson , where 13 people were killed .",The governor,1
20,"He urged Congress to "" send me the final bill as soon as possible so that I can sign it into law . """,the final bill,""" I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law , "" he said .",any differences,0
21,"At 5 p . m . EDT , the center of Hurricane Fabian was located near latitude 15 . 7 north , longitude 45 . 2 west or about 1 , 075 miles east of the Lesser Antilles .",the center of Hurricane Fabian,"At 5 p . m . EDT , Grace ' s center was near latitude 25 . 6 north , longitude 93 . 7 west or about 280 miles east - southeast of Corpus Christi .",Grace ' s center,0
22,Hospitals and the Red Cross appealed to blood donors yesterday .,Hospitals and the Red Cross,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors .,The Connecticut Hospital Association,1
23,""" This is extraordinarily fast , "" said Matt Geller , an analyst at CIBC World Markets .","Matt Geller , an analyst at CIBC World Markets","They are actually going to record sales for Velcade this year , "" said Matt Geller , an analyst at CIBC World Markets .","Matt Geller , an analyst at CIBC World Markets",0
24,"The Globe reported that Smiledge hasn ' t spoken with his son , Joseph Druce , in eight years .",The Globe,Smiledge said he hasn ' t spoken with his son in eight years and wants nothing to do with him .,nothing to do with him,0
25,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .",a divisive confirmation fight over a Supreme Court appointment,""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",Daschle of South Dakota,1
26,"It ' s one of the nicer rounds I have ever played and the best chance I have ever had of a 59 . """,one of the nicer rounds I have ever played and the best chance I have ever had of a 59,""" That ' s one of the nicer rounds I ' ve ever played , and the best chance I ' ve ever had for a 59 .","one of the nicer rounds I ' ve ever played , and the best chance I ' ve ever had for a 59",1
27,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children .,the complex - home to his mother and two children,He had been arrested twice before for trespassing and was barred from the complex .,the complex,0
28,"While Mr . Qurei is widely respected and has a long history of negotiating with the Israelis , he can not expect such a warm welcome .",Mr . Qurei,"While Qureia is respected and has a history of negotiating with the Israelis , a warm welcome is not expected .",a warm welcome,1
29,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .",the first time in history that five films grossed more than $ 20 million each in one weekend,It is also the first time in history that five films grossed more than $ 20 million each in one weekend .,the first time in history that five films grossed more than $ 20 million each in one weekend,1
30,"PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",PLAYRIGHT George Axelrod,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? """,0
