,sentence1,source1_np0,sentence2,source2_np0,label
0,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court ' s decision .","Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace ,","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits .","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars ,",1
1,Media Editor Jon Friedman contributed to this story .,Media Editor Jon Friedman,Jon Friedman is media editor for CBS . MarketWatch . com in New York .,Jon Friedman,0
2,"The book , scheduled for release next month , is described by Franken as a criticism of right - wing leaders and media spokesmen .","The book , scheduled for release next month ,","The book , scheduled for publication next month , has been described by Franken as a criticism of right wing leaders and media spokespeople .","The book , scheduled for publication next month ,",1
3,"A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","A few thousand troops , most from the division ' s 3 rd Brigade Combat Team based at Fort Benning in Columbus ,","Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .","Several thousand 3 rd Infantry troops , including the 3 rd Brigade Combat Team based at Fort Benning in Columbus , Ga . ,",1
4,"With a wry smile , Mr . Bush replied , "" You ' re looking pretty young these days . """,Mr . Bush,"Bush shot back : "" You ' re looking pretty young these days . """,these days,1
5,"Additionally , the h2210 ’ s cradle has room to charge a second battery .",the h2210 ’ s cradle,The cradle for the h2200 has space for recharging a second battery .,The cradle for the h2200,1
6,""" Rendezvous has been a TIBCO mark for many years and is one of our flagship products , "" said George Ahn , chief marketing officer , Tibco .","George Ahn , chief marketing officer , Tibco","Tibco ' s chief marketing officer George Ahn said : "" Rendezvous has been a Tibco mark for many years and is one of our flagship products .",Tibco ' s chief marketing officer George Ahn,1
7,"For the week ended June 15 , a total of 28 . 2 million DVDs were rented in the United States , compared with 27 . 3 million VHS cassettes .",a total of 28 . 2 million DVDs,"The Video Software Dealers Association said 28 . 2 million DVDs were rented out last week , compared to 27 . 3 million VHS cassettes .",The Video Software Dealers Association,1
8,"A Merrill Lynch spokesman said "" we are pleased with the judge ' s decision . """,A Merrill Lynch spokesman,""" We are very pleased with the judge ' s decision , "" Merrill said yesterday .",the judge ' s decision,1
9,"Likewise , the 30 - year bond US30 YT = RR slid 23 / 32 for a yield of 4 . 34 percent , up from 4 . 30 percent .",the 30 - year bond US30 YT = RR,"The 30 - year bond US30 YT = RR lost 16 / 32 , taking its yield to 4 . 20 percent from 4 . 18 percent .",The 30 - year bond US30 YT = RR,0
10,"White , who had suffered kidney failure from years of high blood pressure , died at Cedars - Sinai Medical Center around 9 : 30 a . m . , said manager Ned Shankman .","White , who had suffered kidney failure from years of high blood pressure ,","White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .","White , who had kidney failure from years of high blood pressure ,",0
11,""" Both of these kids are in wonderful physical condition right now , "" he said during a press briefing at the hospital .",Both of these kids,""" Both of these kids are in wonderful physical condition right now , "" said Goodrich , also director of pediatric neurosurgery at the Children ' s Hospital at Montefiore .","Goodrich , also director of pediatric neurosurgery at the Children ' s Hospital at Montefiore",1
12,"The 30 - year bond < US30 YT = RR > was down 10 / 32 for a yield of 4 . 91 percent , up from 4 . 89 percent late Thursday .",The 30 - year bond < US30 YT = RR >,"The 30 - year bond was down 14 / 32 to yield 4 . 92 percent , up from 4 . 89 percent on Thursday but off an earlier yield high of 4 . 95 percent .",The 30 - year bond,0
13,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U . S . military spokesman Lt . Col . Douglas Lefforge .",U . S . military spokesman Lt . Col . Douglas Lefforge,"The suspected militants ambushed the convoy near the town of Spinboldak , U . S . military spokesman Lt . Col . Douglas Lefforge said Sunday , a day after the attack .",The suspected militants,1
14,"You have to dig deep and come up with the goods against guys who are out there competing with you . """,the goods against guys who are out there competing with you,You have to dig deep and come up with the goods against guys that are out there competing with the best of us .,the goods against guys that are out there competing with the best of us,1
15,"On Monday , the Dow declined 5 . 25 , or 0 . 1 percent , at 8 , 983 . 80 , having shed 2 . 3 percent last week .",the Dow,"In early trading , the Dow Jones industrial average was down 39 . 94 , or 0 . 4 percent , at 8 , 945 . 50 , having slipped 3 . 61 points Monday .",the Dow Jones industrial average,1
16,Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,Team President Ken Sawyer,Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .,Team President Ken Sawyer,1
17,"The broader Standard & Poor ' s 500 Index . SPX declined 10 . 65 points , or 1 . 07 percent , to 987 . 86 .",The broader Standard & Poor ' s 500 Index . SPX,"The technology - laced Nasdaq Composite Index < . IXIC > declined 25 . 78 points , or 1 . 56 percent , to 1 , 627 . 84 .",The technology - laced Nasdaq Composite Index < . IXIC >,0
18,Advanced Micro Devices Inc . Tuesday introduced its Athlon MP 2800 + processor for entry - level one - and two - way servers and workstations .,Advanced Micro Devices Inc .,Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers .,Advanced Micro Devices,1
19,The Ministry of Defence is facing a 20 m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .,The Ministry of Defence,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers,1
20,"In one scene from the film ' s final script , Reagan says of AIDS patients , "" They that live in sin shall die in sin . """,one scene from the film ' s final script,"In one scene the film showed Mr Reagan ' s character saying of Aids patients : "" They that live in sin shall die in sin . """,the film,1
21,Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .,the Iraqi regime,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",His wife,0
22,""" There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch . """,nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch,""" There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill . """,nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill,1
23,"Paul Durousseau , 32 , was charged Tuesday with five counts of first - degree murder for the Dec . 19 to Feb . 5 killings .","Paul Durousseau , 32 ,","Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .","Paul Durousseau , 32 ,",0
24,"The American women , who are defending champions , will play in Philadelphia on Sept . 25 and conclude group competition in Columbus on Sept . 28 .","The American women , who are defending champions ,","The U . S . women , who are defending champions , will play on Sept . 25 in Philadelphia and conclude group competition on Sept . 28 in Columbus , Ohio .","The U . S . women , who are defending champions ,",1
25,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper - style shootings that have killed three people outside area convenience stores .,the public,Authorities looked to the public yesterday for help in solving the deadly sniper - style shootings of three people outside Charleston - area convenience stores .,the public,1
26,"To win final United States approval , the treaty would have to be signed by President Bush and ratified by Congress .",the treaty,The treaty must be signed by the president and ratified by Congress to take effect .,The treaty,1
27,"Tornadoes tore through Kansas , Missouri and other states in the Midwest , killing as many as 29 people , the Associated Press reported .",the Associated Press,"Tornadoes continue to tear across the U . S . Midwest after ripping through six states , killing as many as 29 people , the Associated Press reported .",the Associated Press,1
28,""" The fire calmed down considerably overnight , then it rained , "" said Andy Lyon , spokesman for the fire south of the city .","Andy Lyon , spokesman for the fire south of the city",""" The fire calmed down considerably overnight , then it rained , "" said Andy Lyon , spokesman for the Douglas County fire command center .","Andy Lyon , spokesman for the Douglas County fire command center",1
29,"Before Thursday ' s matinee , Baker called a clubhouse meeting , concerned that the controversy had distracted the Cubs .",Thursday ' s matinee,"Baker called a pregame meeting , believing the the corked - bat episode had distracted the team .",a pregame meeting,1
30,""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" Mr Argus said .",Mr Argus,""" Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company , "" he said .",Mr Gilbertson,1
31,"Morrill ' s wife , Ellie , sobbed and hugged Bondeson ' s sister - in - law during the service .","Morrill ' s wife , Ellie ,","At the service Morrill ' s widow , Ellie , sobbed and hugged Bondeson ' s sister - in - law as people consoled her .",Morrill ' s widow,0
32,"Intel Corp . unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .",Intel Corp .,"Intel on Wednesday unveiled its next - generation processor for cell phones , PDAs , and other wireless devices .","its next - generation processor for cell phones , PDAs , and other wireless devices",1
33,"Handspring shareholders will get 0 . 09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .",Handspring shareholders,Handspring ' s shareholders will receive 0 . 09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .,Handspring ' s shareholders,1
