,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,What is one of the longest free events in the streets ?,What is 거리에서 가장 긴 무료 이벤트 중 하나 ?,one of the longest free events in the streets,거리에서 가장 긴 무료 이벤트 중 하나,"It is one of the longest ; free events in the streets , and nightly concerts run for more than a week .",It is 가장 긴 것 중 하나입니다 거리의 무료 이벤트와 야간 콘서트가 일주일 이상 진행됩니다 .,"one of the longest ; free events in the streets , and nightly concerts run for more than a week",가장 긴 것 중 하나입니다 거리의 무료 이벤트와 야간 콘서트가 일주일 이상 진행됩니다,1
1,Who designed the building for The Yale Center for British Art ?,Who designed 예일 영국 미술 센터 건물 ?,the building for The Yale Center for British Art,예일 영국 미술 센터 건물,"The latter , Louis Kahn ' s first large - scale American work ( 1953 ) , was renovated and reopened in December 2006 .","후자는 루이스 칸(Louis Kahn)의 미국 최초의 대규모 작품(1953), was renovated and reopened in December 2006 .","The latter , Louis Kahn ' s first large - scale American work ( 1953 ) ,","후자는 루이스 칸(Louis Kahn)의 미국 최초의 대규모 작품(1953),",0
2,What music followed ancient Egyptian art music ?,What music followed 고대 이집트 예술음악 ?,ancient Egyptian art music,고대 이집트 예술음악,"Burgh ( 2006 ) , suggests that the roots of Western classical music ultimately lie in ancient Egyptian art music via cheironomy and the ancient Egyptian orchestra , which dates to 2695 BC .","버그(2006), suggests that the roots of Western classical music ultimately lie in ancient Egyptian art music via cheironomy and the ancient Egyptian orchestra , which dates to 2695 BC .","Burgh ( 2006 ) ,","버그(2006),",1
3,The medieval jovens becomes what what word ?,중세의 요벤스 becomes what what word ?,The medieval jovens,중세의 요벤스,"In nouns and adjectives , loss of / n / of medieval plurals in proparoxytone words .","In nouns and adjectives , proparoxytone 단어에서 중세 복수형의 / n / 손실 .",loss of / n / of medieval plurals in proparoxytone words,proparoxytone 단어에서 중세 복수형의 / n / 손실,1
4,To whom did Philip ' s sisters marry ?,To whom did 필립의 자매들 marry ?,Philip ' s sisters,필립의 자매들,"Marion Crawford wrote , "" Some of the King ' s advisors did not think him good enough for her .","매리언 크로포드 wrote , "" Some of the King ' s advisors did not think him good enough for her .",Marion Crawford,매리언 크로포드,1
5,Who intermediates between God and prophets ?,Who intermediates between 하나님과 선지자들 ?,God and prophets,하나님과 선지자들,The revelation does not come directly from God to the prophets .,계시 does not come directly from God to the prophets .,The revelation,계시,1
6,Which trophy was awarded to a Canadian football champion beginning in 1909 ?,Which trophy was awarded to 캐나다 축구 챔피언 beginning in 1909 ?,a Canadian football champion,캐나다 축구 챔피언,"The Grey Cup was established in 1909 after being donated by Albert Grey , 4 th Earl Grey , The Governor General of Canada as the championship of teams under the CRU for the Rugby Football Championship of Canada .","그레이 컵 was established in 1909 after being donated by Albert Grey , 4 th Earl Grey , The Governor General of Canada as the championship of teams under the CRU for the Rugby Football Championship of Canada .",The Grey Cup,그레이 컵,0
7,What three terms define the Bohr magneton value ?,What three terms define 보어 마그네톤 값 ?,the Bohr magneton value,보어 마그네톤 값,The Bohr magneton is the magnetic moment which would be expected for an electron if it behaved as a spinning charge according to classical electrodynamics .,보어 마그네톤 is the magnetic moment which would be expected for an electron if it behaved as a spinning charge according to classical electrodynamics .,The Bohr magneton,보어 마그네톤,1
8,"Who is the author of "" Who Governs ? Democracy an Power in An American City ""","Who is 저자 of "" Who Governs ? Democracy an Power in An American City """,the author,저자,"Democracy and Power in An American City , a very influential book in political science by preeminent Yale professor Robert A . Dahl , which includes an extensive history of the city and thorough description of its politics in the 1950 s .","민주주의와 권력 in An American City , a very influential book in political science by preeminent Yale professor Robert A . Dahl , which includes an extensive history of the city and thorough description of its politics in the 1950 s .",Democracy and Power,민주주의와 권력,0
9,The largest diplomatic enclave in India which contains 19 foreign embassies is located along which promenade ?,19개의 외국 대사관이 있는 인도 최대의 외교 거주지 is located along which promenade ?,The largest diplomatic enclave in India which contains 19 foreign embassies,19개의 외국 대사관이 있는 인도 최대의 외교 거주지,New Delhi is structured around two central promenades called the Rajpath and the Janpath .,뉴 델리 is structured around two central promenades called the Rajpath and the Janpath .,New Delhi,뉴 델리,1
