,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,Activity trackers are an example of what ?,활동 추적기 are an example of what ?,Activity trackers,활동 추적기,"Wifi , Bluetooth , and cell phone network on any of these devices could be used as attack vectors , and sensors might be remotely activated after a successful breach .","Wi-Fi, Bluetooth, 휴대전화 네트워크 등 모든 기기에서 사용 가능 could be used as attack vectors , and sensors might be remotely activated after a successful breach .","Wifi , Bluetooth , and cell phone network on any of these devices","Wi-Fi, Bluetooth, 휴대전화 네트워크 등 모든 기기에서 사용 가능",1
1,What conclusion do most of Hume ' s followers disagree with ?,What conclusion do Hume의 추종자 대부분 disagree with ?,most of Hume ' s followers,Hume의 추종자 대부분,"According to an extreme empiricist theory known as phenomenalism , anticipated by the arguments of both Hume and George Berkeley , a physical object is a kind of construction out of our experiences .","According to an extreme empiricist theory known as phenomenalism , anticipated by the arguments of both Hume and George Berkeley , 물리적인 물체 is a kind of construction out of our experiences .",a physical object,물리적인 물체,1
2,What description did Peter Lax use for von Neumann ?,What description did Peter Lax use for 노이만 ?,von Neumann,노이만,""" I have sometimes wondered whether a brain like von Neumann ' s does not indicate a species superior to that of man "" , said Nobel Laureate Hans Bethe of Cornell University .",""" I have sometimes wondered whether a brain like von Neumann ' s does not indicate a species superior to that of man "" , said 노벨상 수상자 한스 베테 코넬대학교 교수 .",Nobel Laureate Hans Bethe of Cornell University,노벨상 수상자 한스 베테 코넬대학교 교수,1
3,"Along with gardening , animal husbandry and child - care , what work did medieval peasant women do ?","Along with 정원 가꾸기, 축산 및 보육 , what work did medieval peasant women do ?","gardening , animal husbandry and child - care","정원 가꾸기, 축산 및 보육","Townswomen , like peasant women , were responsible for the household , and could also engage in trade .","Townswomen , like 농민 여성 , were responsible for the household , and could also engage in trade .",peasant women,농민 여성,1
4,Where did both Jefferson and Madison attend religious services ?,Where did 제퍼슨과 매디슨 모두 attend religious services ?,both Jefferson and Madison,제퍼슨과 매디슨 모두,"On the other hand , both Jefferson and Madison attended religious services at the Capitol .","On the other hand , 제퍼슨과 매디슨 모두 attended religious services at the Capitol .",both Jefferson and Madison,제퍼슨과 매디슨 모두,0
5,What was affected by the increasing use at Marvel of crossover stories between comic characters ?,What was affected by Marvel에서 만화 캐릭터 간의 크로스오버 스토리 사용이 증가함 ?,the increasing use at Marvel of crossover stories between comic characters,Marvel에서 만화 캐릭터 간의 크로스오버 스토리 사용이 증가함,"The 1990 s saw the rise of variant covers , cover enhancements , swimsuit issues , and company - wide crossovers that affected the overall continuity of the fictional Marvel Universe","1990년대 saw the rise of variant covers , cover enhancements , swimsuit issues , and company - wide crossovers that affected the overall continuity of the fictional Marvel Universe",The 1990 s,1990년대,0
6,"How much was the Apollo project estimated to have cost from 1959 to 1973 , the length of the program ?","How much was 아폴로 프로젝트 estimated to have cost from 1959 to 1973 , the length of the program ?",the Apollo project,아폴로 프로젝트,"In 2009 , NASA held a symposium on project costs which presented an estimate of the Apollo program costs in 2005 dollars as roughly $ 170 billion .","In 2009 , NASA held 2005년 아폴로 프로그램 비용 추정치를 약 1,700억 달러로 제시한 프로젝트 비용에 관한 심포지엄 .",a symposium on project costs which presented an estimate of the Apollo program costs in 2005 dollars as roughly $ 170 billion,"2005년 아폴로 프로그램 비용 추정치를 약 1,700억 달러로 제시한 프로젝트 비용에 관한 심포지엄",1
7,Name three early Protestant reformers .,Name 세 명의 초기 개신교 개혁가 .,three early Protestant reformers,세 명의 초기 개신교 개혁가,"There were also reformational efforts throughout continental Europe known as the Radical Reformation — a response to perceived corruption in both the Roman Catholic Church and the expanding Magisterial Reformation led by Luther and various other reformers — which gave rise to Anabaptist , Moravian , and other Pietistic movements .","There were also 급진적 종교 개혁으로 알려진 유럽 대륙 전역의 개혁 노력 - 로마 카톨릭 교회와 루터 및 기타 여러 개혁가들이 이끄는 확대되는 치안 개혁에 대한 인식된 부패에 대한 대응 - 재세례파, 모라비안 및 기타 경건주의 운동을 일으켰습니다 .","reformational efforts throughout continental Europe known as the Radical Reformation — a response to perceived corruption in both the Roman Catholic Church and the expanding Magisterial Reformation led by Luther and various other reformers — which gave rise to Anabaptist , Moravian , and other Pietistic movements","급진적 종교 개혁으로 알려진 유럽 대륙 전역의 개혁 노력 - 로마 카톨릭 교회와 루터 및 기타 여러 개혁가들이 이끄는 확대되는 치안 개혁에 대한 인식된 부패에 대한 대응 - 재세례파, 모라비안 및 기타 경건주의 운동을 일으켰습니다",1
8,Europe has a large market for what ?,Europe has 무엇을 위한 큰 시장 ?,a large market for what,무엇을 위한 큰 시장,"When Germany could no longer afford war payments , Wall Street invested heavily in European debts to keep the European economy afloat as a large consumer market for American mass - produced goods .","When Germany could no longer afford war payments , 월스트리트 invested heavily in European debts to keep the European economy afloat as a large consumer market for American mass - produced goods .",Wall Street,월스트리트,0
9,What was reportedly the high value of of loot that the Ganj - i - Sawai had ?,What was reportedly Ganj-i-Sawai가 가지고 있던 전리품의 높은 가치 ?,the high value of of loot that the Ganj - i - Sawai had,Ganj-i-Sawai가 가지고 있던 전리품의 높은 가치,"The loot from the Ganj - i - Sawai had a total value between £ 325 , 000 and £ 600 , 000 , including 500 , 000 gold and silver pieces , and has become known as the richest ship ever taken by pirates .","Ganj - i - Sawai의 전리품 had a total value between £ 325 , 000 and £ 600 , 000 , including 500 , 000 gold and silver pieces , and has become known as the richest ship ever taken by pirates .",The loot from the Ganj - i - Sawai,Ganj - i - Sawai의 전리품,0
10,How much did the 132 nd Street Community Garden ' s water distribution system cost ?,How much did 132번가 커뮤니티 가든의 급수 시스템 cost ?,the 132 nd Street Community Garden ' s water distribution system,132번가 커뮤니티 가든의 급수 시스템,"In 1997 , the lot received a garden makeover ; the Borough President ' s office funded the installation of a $ 100 , 000 water distribution system that keeps the wide variety of trees green .","In 1997 , 많은 received a garden makeover ; the Borough President ' s office funded the installation of a $ 100 , 000 water distribution system that keeps the wide variety of trees green .",the lot,많은,0
11,How does Malian Health and development rank globally ?,How does 말리의 건강 및 개발 rank globally ?,Malian Health and development,말리의 건강 및 개발,"Mali faces numerous health challenges related to poverty , malnutrition , and inadequate hygiene and sanitation .","Mali faces 빈곤, 영양실조, 부적절한 위생과 관련된 수많은 건강 문제 .","numerous health challenges related to poverty , malnutrition , and inadequate hygiene and sanitation","빈곤, 영양실조, 부적절한 위생과 관련된 수많은 건강 문제",1
12,What does the winner of the Sprint Unlimited get ?,What does 스프린트 언리미티드 우승자 get ?,the winner of the Sprint Unlimited,스프린트 언리미티드 우승자,"Both events carry a hefty purse of over USD $ 1 , 000 , 000 .","두 이벤트 모두 carry a hefty purse of over USD $ 1 , 000 , 000 .",Both events,두 이벤트 모두,0
13,What is the by - product of non - repiratory anaerobes ?,What is 비호흡성 혐기성 미생물의 부산물 ?,the by - product of non - repiratory anaerobes,비호흡성 혐기성 미생물의 부산물,Facultative anaerobes can switch between fermentation and different terminal electron acceptors depending on the environmental conditions in which they find themselves .,조건성 혐기성균 can switch between fermentation and different terminal electron acceptors depending on the environmental conditions in which they find themselves .,Facultative anaerobes,조건성 혐기성균,1
14,What was the title of Deep Purple ' s hard rock 1970 album ?,What was Deep Purple의 1970년 하드록 앨범 제목 ?,the title of Deep Purple ' s hard rock 1970 album,Deep Purple의 1970년 하드록 앨범 제목,"Led Zeppelin ( 1969 ) and Led Zeppelin II ( 1969 ) , and Deep Purple , who began as a progressive rock group but achieved their commercial breakthrough with their fourth and distinctively heavier album , In Rock ( 1970 ) .","레드 제플린(1969)과 레드 제플린 2세(1969) , and Deep Purple , who began as a progressive rock group but achieved their commercial breakthrough with their fourth and distinctively heavier album , In Rock ( 1970 ) .",Led Zeppelin ( 1969 ) and Led Zeppelin II ( 1969 ),레드 제플린(1969)과 레드 제플린 2세(1969),0
15,Who dissolved the government eventually ?,Who dissolved 정부 eventually ?,the government,정부,"It was quickly dissolved by Governor Santiago de Baca Ortiz , who replaced it with a more pronounced Yorkino type .",It was quickly dissolved by 산티아고 데 바카 오르티스(Santiago de Baca Ortiz) 주지사는 좀 더 뚜렷한 요키노 유형으로 대체했습니다 .,"Governor Santiago de Baca Ortiz , who replaced it with a more pronounced Yorkino type",산티아고 데 바카 오르티스(Santiago de Baca Ortiz) 주지사는 좀 더 뚜렷한 요키노 유형으로 대체했습니다,0
16,"What the sub - group of cyborg anthropology very closely related to , in addition to STS ?","What 사이보그 인류학의 하위 그룹 very closely related to , in addition to STS ?",the sub - group of cyborg anthropology,사이보그 인류학의 하위 그룹,The sub - group was very closely related to STS and the Society for the Social Studies of Science .,하위 그룹 was very closely related to STS and the Society for the Social Studies of Science .,The sub - group,하위 그룹,0
17,What are the people of St . Barts called ?,What are 세인트의 사람들 바트 called ?,the people of St . Barts,세인트의 사람들 바트,Residents of Saint - Barthélemy ( Saint - Barthélemoise people ) are French citizens and work at establishments on the island .,생바르텔레미 주민(Saint-Barthélemoise people) are French citizens and work at establishments on the island .,Residents of Saint - Barthélemy ( Saint - Barthélemoise people ),생바르텔레미 주민(Saint-Barthélemoise people),0
18,What action is forbid by the Orthodox Greek Church to Freemasons ?,What action is forbid by 그리스 정교회 to Freemasons ?,the Orthodox Greek Church,그리스 정교회,"The Orthodox critique of Freemasonry agrees with both the Roman Catholic and Protestant versions : "" Freemasonry can not be at all compatible with Christianity as far as it is a secret organisation , acting and teaching in mystery and secret and deifying rationalism . ""","프리메이슨에 대한 정통 비판 agrees with both the Roman Catholic and Protestant versions : "" Freemasonry can not be at all compatible with Christianity as far as it is a secret organisation , acting and teaching in mystery and secret and deifying rationalism . """,The Orthodox critique of Freemasonry,프리메이슨에 대한 정통 비판,1
19,What kind of an oath do Masons take when they join ?,What kind of 맹세 do Masons take when they join ?,an oath,맹세,"Alluding to the membership of a lodge of operative masons , they relate a mythologised history of the craft , the duties of its grades , and the manner in which oaths of fidelity are to be taken on joining .","Alluding to the membership of a lodge of operative masons , they relate 공예의 신화화된 역사, 등급의 의무, 합류 시 충성 맹세를 하는 방식 .","a mythologised history of the craft , the duties of its grades , and the manner in which oaths of fidelity are to be taken on joining","공예의 신화화된 역사, 등급의 의무, 합류 시 충성 맹세를 하는 방식",0
20,Who gave Chopin instruction on how to play the organ ?,Who gave Chopin 오르간 연주 방법에 대한 지도 ?,instruction on how to play the organ,오르간 연주 방법에 대한 지도,"From September 1823 to 1826 Chopin attended the Warsaw Lyceum , where he received organ lessons from the Czech musician Wilhelm Würfel during his first year .","From September 1823 to 1826 Chopin attended 바르샤바 학원 , where he received organ lessons from the Czech musician Wilhelm Würfel during his first year .",the Warsaw Lyceum,바르샤바 학원,0
21,Who designed the Parc de l ' Orangerie ?,Who designed 파크 드 로랑주리 ?,the Parc de l ' Orangerie,파크 드 로랑주리,"The Jardin botanique de l ' Université de Strasbourg ( botanical garden ) was created under the German administration next to the Observatory of Strasbourg , built in 1881 , and still owns some greenhouses of those times .","스트라스부르대학교 식물원(식물원) was created under the German administration next to the Observatory of Strasbourg , built in 1881 , and still owns some greenhouses of those times .",The Jardin botanique de l ' Université de Strasbourg ( botanical garden ),스트라스부르대학교 식물원(식물원),1
22,Who was Universal ' s chairman of the board of directors after the Standard Captial takeover ?,Who was 유니버설 이사회 의장 after the Standard Captial takeover ?,Universal ' s chairman of the board of directors,유니버설 이사회 의장,"Standard Capital ' s J . Cheever Cowdin had taken over as president and chairman of the board of directors , and instituted severe cuts in production budgets .","Standard Capital의 J 치버 카딘 had taken over as president and chairman of the board of directors , and instituted severe cuts in production budgets .",Standard Capital ' s J . Cheever Cowdin,Standard Capital의 J 치버 카딘,0
23,When did Napoleon III visit London ?,When did 나폴레옹 3세 visit London ?,Napoleon III,나폴레옹 3세,Napoleon III met the couple at Dunkirk and accompanied them to Paris .,나폴레옹 3세 met the couple at Dunkirk and accompanied them to Paris .,Napoleon III,나폴레옹 3세,1
24,When was the Massey conference held ?,When was 매시 회의 held ?,the Massey conference,매시 회의,"The Massey conference in New Zealand , 1964 was attended by several Anglicans , including the Rev . Ray Muller , who went on to invite Bennett to New Zealand in 1966 , and played a leading role in developing and promoting the Life in the Spirit seminars .","1964년 뉴질랜드 매시 회의 was attended by several Anglicans , including the Rev . Ray Muller , who went on to invite Bennett to New Zealand in 1966 , and played a leading role in developing and promoting the Life in the Spirit seminars .","The Massey conference in New Zealand , 1964",1964년 뉴질랜드 매시 회의,0
25,When did Brazil pass a new Constitution ?,When did Brazil pass 새로운 헌법 ?,a new Constitution,새로운 헌법,The Federal District does not have a Judicial Power of its own .,연방 지구 does not have a Judicial Power of its own .,The Federal District,연방 지구,1
26,What nationality is Zayn al - Abidn Muhammed Hasayn Abu Zubaydah ?,What nationality is 제인 알 - Abidn Muhammed Hasayn Abu Zubaydah ?,Zayn al,제인 알,"Later that year , the Saudi born","그해 말 , the Saudi born",Later that year,그해 말,0
27,Debutantes wore the feather of which bird in their hair ?,Debutantes wore 머리에 있는 새의 깃털 ?,the feather of which bird in their hair,머리에 있는 새의 깃털,"Débutantes wore full court dress , with three tall ostrich feathers in their hair .","Débutantes wore 풀 코트 드레스 , with three tall ostrich feathers in their hair .",full court dress,풀 코트 드레스,0
28,Why is proper nutrition important ?,Why is 적절한 영양 important ?,proper nutrition,적절한 영양,"Proper nutrition is important for health and functioning , including the prevention of infectious diarrhea .","적절한 영양 is important for health and functioning , including the prevention of infectious diarrhea .",Proper nutrition,적절한 영양,0
29,What is Link ' s job at the start of Twilight Princess ?,What is 링크님의 직업 at the start of Twilight Princess ?,Link ' s job,링크님의 직업,"One day , the village is attacked by Bulblins , who carry off the village ' s children with Link in pursuit before he encounters a wall of Twilight .","어느 날 , the village is attacked by Bulblins , who carry off the village ' s children with Link in pursuit before he encounters a wall of Twilight .",One day,어느 날,1
30,Who composed the first printed constitutions for Freemasonry ?,Who composed 프리메이슨의 최초의 인쇄된 헌법 ?,the first printed constitutions for Freemasonry,프리메이슨의 최초의 인쇄된 헌법,"At the dawn of the Grand Lodge era , during the 1720 s , James Anderson composed the first printed constitutions for Freemasons , the basis for most subsequent constitutions , which specifically excluded women from Freemasonry .","At the dawn of the Grand Lodge era , during the 1720 s , 제임스 앤더슨 composed the first printed constitutions for Freemasons , the basis for most subsequent constitutions , which specifically excluded women from Freemasonry .",James Anderson,제임스 앤더슨,0
31,What was the item called that recorded the sounds ?,What was 소리를 녹음한 항목 ?,the item called that recorded the sounds,소리를 녹음한 항목,The loudest instruments such as the drums and trumpets were positioned the farthest away from the collecting horn .,드럼이나 트럼펫과 같은 가장 큰 소리의 악기 were positioned the farthest away from the collecting horn .,The loudest instruments such as the drums and trumpets,드럼이나 트럼펫과 같은 가장 큰 소리의 악기,0
