,sentence1,source1_np0,sentence2,source2_np0,label
0,What is one of the longest free events in the streets ?,one of the longest free events in the streets,"It is one of the longest ; free events in the streets , and nightly concerts run for more than a week .","one of the longest ; free events in the streets , and nightly concerts run for more than a week",1
1,Who designed the building for The Yale Center for British Art ?,the building for The Yale Center for British Art,"The latter , Louis Kahn ' s first large - scale American work ( 1953 ) , was renovated and reopened in December 2006 .","The latter , Louis Kahn ' s first large - scale American work ( 1953 ) ,",0
2,What music followed ancient Egyptian art music ?,ancient Egyptian art music,"Burgh ( 2006 ) , suggests that the roots of Western classical music ultimately lie in ancient Egyptian art music via cheironomy and the ancient Egyptian orchestra , which dates to 2695 BC .","Burgh ( 2006 ) ,",1
3,The medieval jovens becomes what what word ?,The medieval jovens,"In nouns and adjectives , loss of / n / of medieval plurals in proparoxytone words .",loss of / n / of medieval plurals in proparoxytone words,1
4,To whom did Philip ' s sisters marry ?,Philip ' s sisters,"Marion Crawford wrote , "" Some of the King ' s advisors did not think him good enough for her .",Marion Crawford,1
5,Who intermediates between God and prophets ?,God and prophets,The revelation does not come directly from God to the prophets .,The revelation,1
6,Which trophy was awarded to a Canadian football champion beginning in 1909 ?,a Canadian football champion,"The Grey Cup was established in 1909 after being donated by Albert Grey , 4 th Earl Grey , The Governor General of Canada as the championship of teams under the CRU for the Rugby Football Championship of Canada .",The Grey Cup,0
7,What three terms define the Bohr magneton value ?,the Bohr magneton value,The Bohr magneton is the magnetic moment which would be expected for an electron if it behaved as a spinning charge according to classical electrodynamics .,The Bohr magneton,1
8,"Who is the author of "" Who Governs ? Democracy an Power in An American City """,the author,"Democracy and Power in An American City , a very influential book in political science by preeminent Yale professor Robert A . Dahl , which includes an extensive history of the city and thorough description of its politics in the 1950 s .",Democracy and Power,0
9,The largest diplomatic enclave in India which contains 19 foreign embassies is located along which promenade ?,The largest diplomatic enclave in India which contains 19 foreign embassies,New Delhi is structured around two central promenades called the Rajpath and the Janpath .,New Delhi,1
10,What do power station steam turbines use as a cold sink in the absence of CHP ?,power station steam turbines,"Evaporative cooling towers need less water flow than "" once - through "" cooling by river or lake water ; a 700 megawatt coal - fired power plant may use about 3600 cubic metres of make - up water every hour for evaporative cooling , but would need about twenty times as much if cooled by river water . [ citation needed ]",Evaporative cooling towers,1
11,How are sentient beings freed from suffering ?,sentient beings,Sentient beings always suffer throughout saṃsāra until they free themselves from this suffering ( dukkha ) by attaining Nirvana .,Sentient beings,0
12,What year did the French Revolution begin ?,the French Revolution,"After the Revolution , the Enlightenment was followed by an opposing intellectual movement known as Romanticism .",the Enlightenment,1
13,How many viewers did the half - time show attract ?,the half - time show,"The album was well received by music critics , with Priya Elan from NME calling it "" a ridiculously enjoyable romp "" , citing its "" psychotic , soul - bearing stuff "" as "" some of the most visceral stuff she ' s ever done .",The album,1
14,What was Timothy Geithner ' s position during the fall of 2008 ?,Timothy Geithner ' s position,"Economist Paul Krugman and U . S . Treasury Secretary Timothy Geithner explain the credit crisis via the implosion of the shadow banking system , which had grown to nearly equal the importance of the traditional commercial banking sector as described above .",Economist Paul Krugman and U . S . Treasury Secretary Timothy Geithner,0
15,What event started the consular year ?,the consular year,"The year used in dates during the Roman Republic and the Roman Empire was the consular year , which began on the day when consuls first entered office — probably 1 May before 222 BC , 15 March from 222 BC and 1 January from 153 BC .",The year used in dates during the Roman Republic and the Roman Empire,0
16,How many tents did the Sichuan Ministry provide for the homeless ?,the Sichuan Ministry,"The Sichuan Ministry of Civil Affairs said that they have provided 30 , 000 tents for those left homeless .",The Sichuan Ministry of Civil Affairs,0
17,What is the process of turning CO2 into organic molecules called ?,the process of turning CO2 into organic molecules called,They then use the ATP and NADPH to make organic molecules from carbon dioxide in a process known as the Calvin cycle .,the ATP and NADPH,0
