,sentence1,source1_np0,sentence2,source2_np0,label
0,Activity trackers are an example of what ?,Activity trackers,"Wifi , Bluetooth , and cell phone network on any of these devices could be used as attack vectors , and sensors might be remotely activated after a successful breach .","Wifi , Bluetooth , and cell phone network on any of these devices",1
1,What conclusion do most of Hume ' s followers disagree with ?,most of Hume ' s followers,"According to an extreme empiricist theory known as phenomenalism , anticipated by the arguments of both Hume and George Berkeley , a physical object is a kind of construction out of our experiences .",a physical object,1
2,What description did Peter Lax use for von Neumann ?,von Neumann,""" I have sometimes wondered whether a brain like von Neumann ' s does not indicate a species superior to that of man "" , said Nobel Laureate Hans Bethe of Cornell University .",Nobel Laureate Hans Bethe of Cornell University,1
3,"Along with gardening , animal husbandry and child - care , what work did medieval peasant women do ?","gardening , animal husbandry and child - care","Townswomen , like peasant women , were responsible for the household , and could also engage in trade .",peasant women,1
4,Where did both Jefferson and Madison attend religious services ?,both Jefferson and Madison,"On the other hand , both Jefferson and Madison attended religious services at the Capitol .",both Jefferson and Madison,0
5,What was affected by the increasing use at Marvel of crossover stories between comic characters ?,the increasing use at Marvel of crossover stories between comic characters,"The 1990 s saw the rise of variant covers , cover enhancements , swimsuit issues , and company - wide crossovers that affected the overall continuity of the fictional Marvel Universe",The 1990 s,0
6,"How much was the Apollo project estimated to have cost from 1959 to 1973 , the length of the program ?",the Apollo project,"In 2009 , NASA held a symposium on project costs which presented an estimate of the Apollo program costs in 2005 dollars as roughly $ 170 billion .",a symposium on project costs which presented an estimate of the Apollo program costs in 2005 dollars as roughly $ 170 billion,1
7,Name three early Protestant reformers .,three early Protestant reformers,"There were also reformational efforts throughout continental Europe known as the Radical Reformation — a response to perceived corruption in both the Roman Catholic Church and the expanding Magisterial Reformation led by Luther and various other reformers — which gave rise to Anabaptist , Moravian , and other Pietistic movements .","reformational efforts throughout continental Europe known as the Radical Reformation — a response to perceived corruption in both the Roman Catholic Church and the expanding Magisterial Reformation led by Luther and various other reformers — which gave rise to Anabaptist , Moravian , and other Pietistic movements",1
8,Europe has a large market for what ?,a large market for what,"When Germany could no longer afford war payments , Wall Street invested heavily in European debts to keep the European economy afloat as a large consumer market for American mass - produced goods .",Wall Street,0
9,What was reportedly the high value of of loot that the Ganj - i - Sawai had ?,the high value of of loot that the Ganj - i - Sawai had,"The loot from the Ganj - i - Sawai had a total value between £ 325 , 000 and £ 600 , 000 , including 500 , 000 gold and silver pieces , and has become known as the richest ship ever taken by pirates .",The loot from the Ganj - i - Sawai,0
10,How much did the 132 nd Street Community Garden ' s water distribution system cost ?,the 132 nd Street Community Garden ' s water distribution system,"In 1997 , the lot received a garden makeover ; the Borough President ' s office funded the installation of a $ 100 , 000 water distribution system that keeps the wide variety of trees green .",the lot,0
11,How does Malian Health and development rank globally ?,Malian Health and development,"Mali faces numerous health challenges related to poverty , malnutrition , and inadequate hygiene and sanitation .","numerous health challenges related to poverty , malnutrition , and inadequate hygiene and sanitation",1
12,What does the winner of the Sprint Unlimited get ?,the winner of the Sprint Unlimited,"Both events carry a hefty purse of over USD $ 1 , 000 , 000 .",Both events,0
13,What is the by - product of non - repiratory anaerobes ?,the by - product of non - repiratory anaerobes,Facultative anaerobes can switch between fermentation and different terminal electron acceptors depending on the environmental conditions in which they find themselves .,Facultative anaerobes,1
14,What was the title of Deep Purple ' s hard rock 1970 album ?,the title of Deep Purple ' s hard rock 1970 album,"Led Zeppelin ( 1969 ) and Led Zeppelin II ( 1969 ) , and Deep Purple , who began as a progressive rock group but achieved their commercial breakthrough with their fourth and distinctively heavier album , In Rock ( 1970 ) .",Led Zeppelin ( 1969 ) and Led Zeppelin II ( 1969 ),0
