,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"Victor Emmanuel III , 1869 - 1947 , king of Italy ( 1900 - 1946 ) , emperor of Ethiopia ( 1936 - 43 ) , king of Albania ( 1939 - 43 ) , son and successor of Humbert I .","빅토르 엠마누엘 3세 , 1869 - 1947 , king of Italy ( 1900 - 1946 ) , emperor of Ethiopia ( 1936 - 43 ) , king of Albania ( 1939 - 43 ) , son and successor of Humbert I .",Victor Emmanuel III,빅토르 엠마누엘 3세,Victor Emmanuel III was king of Italy from 1900 to 1946 .,빅토르 엠마누엘 3세 was king of Italy from 1900 to 1946 .,Victor Emmanuel III,빅토르 엠마누엘 3세,0
1,"Talks between the Boston Globe and its unions continued past a midnight deadline amid threats that the newspaper could be closed within weeks . Its owner , The New York Times , said it would file a notice with the government on Monday that it would shut the paper if there was no agreement on cost cuts . The owners want the unions to agree to $ 20 m ( £ 13 . 4 m ) in money saving measures . Guaranteed jobs for life are expected to be a sticking point , with the unions saying they are not negotiable .","보스턴 글로브와 노조 간 회담 continued past a midnight deadline amid threats that the newspaper could be closed within weeks . Its owner , The New York Times , said it would file a notice with the government on Monday that it would shut the paper if there was no agreement on cost cuts . The owners want the unions to agree to $ 20 m ( £ 13 . 4 m ) in money saving measures . Guaranteed jobs for life are expected to be a sticking point , with the unions saying they are not negotiable .",Talks between the Boston Globe and its unions,보스턴 글로브와 노조 간 회담,The Boston Globe is owned by The New York Times .,보스턴 글로브 is owned by The New York Times .,The Boston Globe,보스턴 글로브,0
2,"Foreign Carmakers Gain in Russia . The likes of Daewoo , Ford , Renault , and more can ' t produce fast enough .","외국 자동차 회사 이득 in Russia . The likes of Daewoo , Ford , Renault , and more can ' t produce fast enough .",Foreign Carmakers Gain,외국 자동차 회사 이득,European cars sell in Russia .,유럽 자동차 sell in Russia .,European cars,유럽 자동차,0
3,"In Wednesday ' s filing , Google said it planned to complete the IPO "" as soon as practicable . ""","In 수요일 접수 , Google said it planned to complete the IPO "" as soon as practicable . """,Wednesday ' s filing,수요일 접수,It ' s unclear whether Wednesday ' s twist will affect the timing of Google ' s initial public offering .,It ' s unclear whether 수요일의 트위스트 will affect the timing of Google ' s initial public offering .,Wednesday ' s twist,수요일의 트위스트,1
4,British armor crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen .,영국 갑옷 crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen .,British armor,영국 갑옷,UK troops stormed a police station in Iraq .,영국군 stormed a police station in Iraq .,UK troops,영국군,1
5,"Meanwhile , thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness , say veterans advocates .","Meanwhile , thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness , say 참전 용사 옹호자 .",veterans advocates,참전 용사 옹호자,Many US soldiers developed Gulf War illness after the Gulf War .,많은 미군 developed Gulf War illness after the Gulf War .,Many US soldiers,많은 미군,0
6,"47 - year - old Susan Boyle from Blackburn , West Lothian in Scotland , made her debut appearance on the show on Saturday night by saying that she had "" never been married , never been kissed "" and was currently unemployed , living alone at home with her cat , Pebbles . She says that she wants to "" be a professional singer "" , but has "" never been given the chance . "" Audience members and judges Amanda Holden , Simon Cowell and Piers Morgan , first laughed and even poked fun at her . Boyle then stunned the judges and audience , getting a standing ovation , with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables . Cowell called her performance "" extraordinary "" while Morgan called it "" the biggest surprise I ' ve had in three years of this show . I am shocked . "" Holden even admitted that "" everyone was against you [ Boyle ] "" and that "" we were all being very cynical . ""","47년 - old Susan Boyle from Blackburn , West Lothian in Scotland , made her debut appearance on the show on Saturday night by saying that she had "" never been married , never been kissed "" and was currently unemployed , living alone at home with her cat , Pebbles . She says that she wants to "" be a professional singer "" , but has "" never been given the chance . "" Audience members and judges Amanda Holden , Simon Cowell and Piers Morgan , first laughed and even poked fun at her . Boyle then stunned the judges and audience , getting a standing ovation , with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables . Cowell called her performance "" extraordinary "" while Morgan called it "" the biggest surprise I ' ve had in three years of this show . I am shocked . "" Holden even admitted that "" everyone was against you [ Boyle ] "" and that "" we were all being very cynical . """,47 - year,47년,Simon Cowell fell in love with Susan Boyle .,사이먼 코웰 fell in love with Susan Boyle .,Simon Cowell,사이먼 코웰,1
7,Swedish Foreign Minister murdered .,스웨덴 외무장관 murdered .,Swedish Foreign Minister,스웨덴 외무장관,Swedish prime minister murdered .,스웨덴 총리 murdered .,Swedish prime minister,스웨덴 총리,1
8,Israeli scientists predict the world ' s coral reefs could begin to collapse in as little as 30 years from now . Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide . The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts . The team ' s work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years . Then the forces of erosion eating away at corals will outstrip the organisms ' ability to make the reefs .,이스라엘 과학자 predict the world ' s coral reefs could begin to collapse in as little as 30 years from now . Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide . The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts . The team ' s work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years . Then the forces of erosion eating away at corals will outstrip the organisms ' ability to make the reefs .,Israeli scientists,이스라엘 과학자,The acidification of oceans affects tourism .,바다의 산성화 affects tourism .,The acidification of oceans,바다의 산성화,1
9,"In that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .","In that aircraft accident , 네 사람 were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .",four people,네 사람,Four people were assassinated by the pilot .,네 사람 were assassinated by the pilot .,Four people,네 사람,1
