,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"Norway ' s most famous painting , "" The Scream "" by Edvard Munch , was recovered Saturday , almost three months after it was stolen from an Oslo museum .","노르웨이의 가장 유명한 그림, 에드바르트 뭉크의 ""절규"", was recovered Saturday , almost three months after it was stolen from an Oslo museum .","Norway ' s most famous painting , "" The Scream "" by Edvard Munch ,","노르웨이의 가장 유명한 그림, 에드바르트 뭉크의 ""절규"",","Edvard Munch painted "" The Scream "" .","에드바르트 뭉크 painted "" The Scream "" .",Edvard Munch,에드바르트 뭉크,0
1,"The nine men , aged between 19 and 32 , are being held at Paddington Green high security police station in central London .",19세에서 32세 사이의 9명의 남자들은 are being held at Paddington Green high security police station in central London .,"The nine men , aged between 19 and 32 ,",19세에서 32세 사이의 9명의 남자들은,between 19 and 32 men are being held at Paddington Green high security police station in central London .,남자 19~32명 are being held at Paddington Green high security police station in central London .,between 19 and 32 men,남자 19~32명,1
2,"British singer - songwriter Natasha Bedingfield , who sang with her brother Daniel and sister Nikola as The DNA Algorithm , tied the knot with a California businessman in Malibu . According to reports the marriage , which took place Saturday in a 30 - minute outdoor ceremony overlooking the Pacific Ocean , was attended by about 150 guests . The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards . Bedingfield , who was born in New Zealand and grown up in England , found her partner , in America .","그녀의 남동생 다니엘, 누나 니콜라와 함께 The DNA Algorithm으로 노래를 불렀던 영국 싱어송라이터 나타샤 베딩필드(Natasha Bedingfield)는 tied the knot with a California businessman in Malibu . According to reports the marriage , which took place Saturday in a 30 - minute outdoor ceremony overlooking the Pacific Ocean , was attended by about 150 guests . The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards . Bedingfield , who was born in New Zealand and grown up in England , found her partner , in America .","British singer - songwriter Natasha Bedingfield , who sang with her brother Daniel and sister Nikola as The DNA Algorithm ,","그녀의 남동생 다니엘, 누나 니콜라와 함께 The DNA Algorithm으로 노래를 불렀던 영국 싱어송라이터 나타샤 베딩필드(Natasha Bedingfield)는",Natasha Bedingfield is married to Matthew Robinson .,나타샤 베딩필드 is married to Matthew Robinson .,Natasha Bedingfield,나타샤 베딩필드,1
3,Swiss police confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple ' s fire - gutted chalet in the alpine village of Granges - sur - Salvan .,스위스 경찰 confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple ' s fire - gutted chalet in the alpine village of Granges - sur - Salvan .,Swiss police,스위스 경찰,Luc Jouret was the leader of the Order of the Solar Temple .,뤽 주레 was the leader of the Order of the Solar Temple .,Luc Jouret,뤽 주레,1
4,"Clint Brown , sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket . TV3 has confirmed that they have accepted the resignation of Brown . Rick Friesen , Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ , that runs TV3 , said : "" We wish to acknowledge Clint ' s significant skills as a sports broadcaster , and thank him for his 17 years of very loyal service to TV3 . Clint Brown is a passionate New Zealand sports fan , and he has been at the forefront of some of New Zealand ' s biggest sporting moments . ""","Clint Brown , 뉴질랜드 TV3의 3 News 스포츠 진행자 has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket . TV3 has confirmed that they have accepted the resignation of Brown . Rick Friesen , Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ , that runs TV3 , said : "" We wish to acknowledge Clint ' s significant skills as a sports broadcaster , and thank him for his 17 years of very loyal service to TV3 . Clint Brown is a passionate New Zealand sports fan , and he has been at the forefront of some of New Zealand ' s biggest sporting moments . ""","Clint Brown , sports presenter for 3 News on TV3 in New Zealand","Clint Brown , 뉴질랜드 TV3의 3 News 스포츠 진행자",Rick Friesen is employed at CanWest MediaWorks NZ .,릭 프리센 is employed at CanWest MediaWorks NZ .,Rick Friesen,릭 프리센,0
5,Steve Jobs was attacked by Sculley and other Apple executives for not delivering enough hot new products and resigned from the company a few weeks later .,스티브 잡스 was attacked by Sculley and other Apple executives for not delivering enough hot new products and resigned from the company a few weeks later .,Steve Jobs,스티브 잡스,Steve Jobs worked for Apple .,스티브 잡스 worked for Apple .,Steve Jobs,스티브 잡스,0
6,"A small bronze bust of Spencer Tracy sold for £ 174 , 000 .","스펜서 트레이시의 작은 청동 흉상 sold for £ 174 , 000 .",A small bronze bust of Spencer Tracy,스펜서 트레이시의 작은 청동 흉상,"A small bronze bust of Spencer Tracy made £ 174 , 000 .","스펜서 트레이시의 작은 청동 흉상 made £ 174 , 000 .",A small bronze bust of Spencer Tracy,스펜서 트레이시의 작은 청동 흉상,0
7,"Vatican spokesman Joaquin Navarro - Valls announced that Pope John Paul was still in serious condition , but he was not in a coma .","바티칸 대변인 Joaquin Navarro - Valls announced that Pope John Paul was still in serious condition , but he was not in a coma .",Vatican spokesman Joaquin Navarro - Valls,바티칸 대변인 Joaquin Navarro - Valls,Joaquin Navarro - Valls is the Vatican Spokesman .,호아킨 나바로 - Valls is the Vatican Spokesman .,Joaquin Navarro,호아킨 나바로,0
8,Ruth ' s 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961 .,루스의 1927년 단일 시즌 60홈런 기록 stood unsurpassed until Roger Maris hit 61 in 1961 .,Ruth ' s 1927 single season record of 60 home runs,루스의 1927년 단일 시즌 60홈런 기록,Babe Ruth hit 60 home runs in his lifetime .,베이브 루스 hit 60 home runs in his lifetime .,Babe Ruth,베이브 루스,1
9,"The World Health Organization moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .","세계보건기구 moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .",The World Health Organization,세계보건기구,The U . N . health agency has distanced itself from a top official ' s prediction that a global influenza pandemic could kill as many as 150 million people .,U N  보건 기관 has distanced itself from a top official ' s prediction that a global influenza pandemic could kill as many as 150 million people .,The U . N . health agency,U N  보건 기관,1
