,sentence1,source1_np0,sentence2,source2_np0,label
0,"Victor Emmanuel III , 1869 - 1947 , king of Italy ( 1900 - 1946 ) , emperor of Ethiopia ( 1936 - 43 ) , king of Albania ( 1939 - 43 ) , son and successor of Humbert I .",Victor Emmanuel III,Victor Emmanuel III was king of Italy from 1900 to 1946 .,Victor Emmanuel III,0
1,"Talks between the Boston Globe and its unions continued past a midnight deadline amid threats that the newspaper could be closed within weeks . Its owner , The New York Times , said it would file a notice with the government on Monday that it would shut the paper if there was no agreement on cost cuts . The owners want the unions to agree to $ 20 m ( £ 13 . 4 m ) in money saving measures . Guaranteed jobs for life are expected to be a sticking point , with the unions saying they are not negotiable .",Talks between the Boston Globe and its unions,The Boston Globe is owned by The New York Times .,The Boston Globe,0
2,"Foreign Carmakers Gain in Russia . The likes of Daewoo , Ford , Renault , and more can ' t produce fast enough .",Foreign Carmakers Gain,European cars sell in Russia .,European cars,0
3,"In Wednesday ' s filing , Google said it planned to complete the IPO "" as soon as practicable . """,Wednesday ' s filing,It ' s unclear whether Wednesday ' s twist will affect the timing of Google ' s initial public offering .,Wednesday ' s twist,1
4,British armor crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen .,British armor,UK troops stormed a police station in Iraq .,UK troops,1
5,"Meanwhile , thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness , say veterans advocates .",veterans advocates,Many US soldiers developed Gulf War illness after the Gulf War .,Many US soldiers,0
6,"47 - year - old Susan Boyle from Blackburn , West Lothian in Scotland , made her debut appearance on the show on Saturday night by saying that she had "" never been married , never been kissed "" and was currently unemployed , living alone at home with her cat , Pebbles . She says that she wants to "" be a professional singer "" , but has "" never been given the chance . "" Audience members and judges Amanda Holden , Simon Cowell and Piers Morgan , first laughed and even poked fun at her . Boyle then stunned the judges and audience , getting a standing ovation , with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables . Cowell called her performance "" extraordinary "" while Morgan called it "" the biggest surprise I ' ve had in three years of this show . I am shocked . "" Holden even admitted that "" everyone was against you [ Boyle ] "" and that "" we were all being very cynical . """,47 - year,Simon Cowell fell in love with Susan Boyle .,Simon Cowell,1
7,Swedish Foreign Minister murdered .,Swedish Foreign Minister,Swedish prime minister murdered .,Swedish prime minister,1
8,Israeli scientists predict the world ' s coral reefs could begin to collapse in as little as 30 years from now . Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide . The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts . The team ' s work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years . Then the forces of erosion eating away at corals will outstrip the organisms ' ability to make the reefs .,Israeli scientists,The acidification of oceans affects tourism .,The acidification of oceans,1
9,"In that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .",four people,Four people were assassinated by the pilot .,Four people,1
10,Jakarta floods easily during the rainy season .,the rainy season,Jakarta is easily flooded during the rainy season .,the rainy season,0
11,"Government forces killed the head of the Armed Islamic Group , or GIA , which has claimed responsibility for killing 61 foreigners in the last year .",Government forces,The abbreviation GIA stands for Armed Islamic Group .,The abbreviation GIA,0
12,"Salma Hayek drew a crowd in Veracruz , Mexico , at the July 8 premiere of ' Nobody Writes to the Colonel ' , a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez .",Salma Hayek,Gabriel Garcia Marquez is a Nobel prize winner .,Gabriel Garcia Marquez,0
13,"Germans vote for a party , rather than a person , and the left - of - center Social Democrats do not score as well in polls as Scharping himself .",the left - of - center Social Democrats,Rudolph Scharping is a member of the Social Democrats .,Rudolph Scharping,1
14,"Hovind , self - styled as "" Dr . Dino "" ( whose Ph . D , from a non - accredited correspondence university , is in Christian education ) believes in Biblical literalism claimed that he is not liable for taxes and his "" ministry "" does not have to "" render unto Caesar "" because , as he claimed , his workers are "" missionaries "" not "" employees "" . Hovind ' s tax troubles date back to at least 1996 , when a judge at Hovind ' s bankruptcy trial wrote , Hovind "" failed to acknowledge his obligations as a citizen and taxpayer of the United States , seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service . "" The judge concluded , Hovind filed for bankruptcy in "" bad faith , "" and lied about his possessions and income .","Hovind , self - styled as "" Dr . Dino "" ( whose Ph . D , from a non - accredited correspondence university , is in Christian education )",Hovind was found guilty on 59 federal counts .,59 federal counts,1
15,"Byrraju Ramalinga Raju , founder and chairman of Satyam Computer Services , and his brother , B . Rama Raju , the company ' s managing director , were arrested late Friday by Andhra Pradesh police . The brothers were placed under judicial custody in a Hyderabad , India jail and will remain there until January 23 . Facing charges of criminal breach of trust ( Section 406 of IPC ) , criminal conspiracy ( Section 120 - B ) , cheating ( Section 420 ) , falsification of records and forgery ( Section 468 ) , and fraudulent cancellation of securities ( Section 477 - a ) , they face up to ten years imprisonment if convicted .","Byrraju Ramalinga Raju , founder and chairman of Satyam Computer Services , and his brother , B . Rama Raju , the company ' s managing director ,",Raju has Hepatitis - C .,Hepatitis - C,1
