,sentence1,source1_np0,sentence2,source2_np0,label
0,"Norway ' s most famous painting , "" The Scream "" by Edvard Munch , was recovered Saturday , almost three months after it was stolen from an Oslo museum .","Norway ' s most famous painting , "" The Scream "" by Edvard Munch ,","Edvard Munch painted "" The Scream "" .",Edvard Munch,0
1,"The nine men , aged between 19 and 32 , are being held at Paddington Green high security police station in central London .","The nine men , aged between 19 and 32 ,",between 19 and 32 men are being held at Paddington Green high security police station in central London .,between 19 and 32 men,1
2,"British singer - songwriter Natasha Bedingfield , who sang with her brother Daniel and sister Nikola as The DNA Algorithm , tied the knot with a California businessman in Malibu . According to reports the marriage , which took place Saturday in a 30 - minute outdoor ceremony overlooking the Pacific Ocean , was attended by about 150 guests . The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards . Bedingfield , who was born in New Zealand and grown up in England , found her partner , in America .","British singer - songwriter Natasha Bedingfield , who sang with her brother Daniel and sister Nikola as The DNA Algorithm ,",Natasha Bedingfield is married to Matthew Robinson .,Natasha Bedingfield,1
3,Swiss police confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple ' s fire - gutted chalet in the alpine village of Granges - sur - Salvan .,Swiss police,Luc Jouret was the leader of the Order of the Solar Temple .,Luc Jouret,1
4,"Clint Brown , sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket . TV3 has confirmed that they have accepted the resignation of Brown . Rick Friesen , Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ , that runs TV3 , said : "" We wish to acknowledge Clint ' s significant skills as a sports broadcaster , and thank him for his 17 years of very loyal service to TV3 . Clint Brown is a passionate New Zealand sports fan , and he has been at the forefront of some of New Zealand ' s biggest sporting moments . ""","Clint Brown , sports presenter for 3 News on TV3 in New Zealand",Rick Friesen is employed at CanWest MediaWorks NZ .,Rick Friesen,0
5,Steve Jobs was attacked by Sculley and other Apple executives for not delivering enough hot new products and resigned from the company a few weeks later .,Steve Jobs,Steve Jobs worked for Apple .,Steve Jobs,0
6,"A small bronze bust of Spencer Tracy sold for £ 174 , 000 .",A small bronze bust of Spencer Tracy,"A small bronze bust of Spencer Tracy made £ 174 , 000 .",A small bronze bust of Spencer Tracy,0
7,"Vatican spokesman Joaquin Navarro - Valls announced that Pope John Paul was still in serious condition , but he was not in a coma .",Vatican spokesman Joaquin Navarro - Valls,Joaquin Navarro - Valls is the Vatican Spokesman .,Joaquin Navarro,0
8,Ruth ' s 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961 .,Ruth ' s 1927 single season record of 60 home runs,Babe Ruth hit 60 home runs in his lifetime .,Babe Ruth,1
9,"The World Health Organization moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .",The World Health Organization,The U . N . health agency has distanced itself from a top official ' s prediction that a global influenza pandemic could kill as many as 150 million people .,The U . N . health agency,1
10,The witness then spotted Rodriguez crouching behind a gate for protection .,The witness,The witness rescued Rodriguez .,The witness,1
11,The U . S . Army acceded to a request from the local governor to keep U . S . troops away from the Imam Ali Shrine in Najaf .,The U . S . Army,The U . S . Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf .,The U . S . Army,0
12,"Take consumer products giant Procter and Gamble . Even with a $ 1 . 8 billion Research and Development budget , it still manages 500 active partnerships each year , many of them with small companies .",consumer products giant Procter and Gamble,Procter and Gamble spends $ 1 . 8 billion for Research and Development .,Procter and Gamble,0
13,"The IAEA board in February referred Iran to the Security Council , suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons .",The IAEA board,Iran might be trying to make nuclear weapons according to the IAEA board .,the IAEA board,0
14,"Global markets should be "" quite strong enough to absorb it without lasting damage "" , he said . "" I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London . "" Barings faced losses of at least 600 m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but ' further unquantifiable losses ' were expected .",Global markets,The banking firm Barings collapsed due to speculations made by Nick Leeson .,The banking firm Barings,1
15,U . S . Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation .,U . S . Secretary of State Condoleezza Rice,North Korea says it will rejoin nuclear talks .,North Korea,1
16,Greenspan ' s stance has underpinned predictions the Fed will raise rates steadily this year .,Greenspan ' s stance,The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year .,The position of Greenspan,1
17,""" I think we ' ve already seen the effect on oil and gas prices , "" said economist Kathleen Camilli of New York - based Camilli Economics .",economist Kathleen Camilli of New York - based Camilli Economics,Kathleen Camilli works for Camilli Economics .,Kathleen Camilli,0
18,Two British destroyers struck Albanian - laid mines while exercising their rights passing through the Corfu Channel .,Two British destroyers,The Corfu Channel incident was about a British destroyer sunk by Albania in the Corfu Channel .,The Corfu Channel incident,1
19,"We believe that , with the opening of Hong Kong Disneyland , visitors from Taiwan will be encouraged to stay longer in Hong Kong , to experience the magic of our theme park and of our city .",visitors from Taiwan,Disneyland is in Hong Kong .,Hong Kong,0
20,Scientists and engineers in the APL Space Department have contributed to ocean remote sensing science and technology for more than a quarter century .,Scientists and engineers in the APL Space Department,Ocean remote sensing is developed .,Ocean remote sensing,0
21,"Published Date : 06 April 2009 Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US . The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000 . "" I ' ve had a lot of good moments in the past four years . This one takes the cake , "" the tearful 26 - year - old said . "" Thank you God , thank you fans , thank you to ACM for nominating me in the first place . I never thought I ' d be nominated and never thought I ' d win . I ' m shaking . I don ' t know what to say . """,Published Date,Carrie Underwood won the second prize at the Academy of Country Music Awards .,Carrie Underwood,1
22,The watchdog International Atomic Energy Agency meets in Vienna on September 19 .,The watchdog International Atomic Energy Agency,The International Atomic Energy Agency holds a meeting in Vienna .,The International Atomic Energy Agency,0
23,"These early men learned to make fire . They traveled over land bridges from Africa , and began to populate the world , about 1 million years ago .",These early men,"Humans existed 10 , 000 years ago .","10 , 000 years",0
