,sentence,cross,source_np0,target_np0,label
0,is a vh1 behind the music special that has something a little more special behind it : music that did n ' t sell many records but helped change a nation,is 조금 더 특별한 무언가가 있는 음악 스페셜 비하인드 vh1: 레코드를 많이 팔지는 못했지만 국가를 바꾸는 데 도움이 된 음악,a vh1 behind the music special that has something a little more special behind it : music that did n ' t sell many records but helped change a nation,조금 더 특별한 무언가가 있는 음악 스페셜 비하인드 vh1: 레코드를 많이 팔지는 못했지만 국가를 바꾸는 데 도움이 된 음악,1
1,. . . the whole thing succeeded only in making me groggy .,. . . 모든 일 succeeded only in making me groggy .,the whole thing,모든 일,0
2,more coming - of - age stories,more coming - of - 나이 이야기,age stories,나이 이야기,1
3,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .,그린 드래곤 is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .,green dragon,그린 드래곤,1
4,", blade ii mutates into a gross - out monster movie with effects that are more silly than scary .",", 잎 ii mutates into a gross - out monster movie with effects that are more silly than scary .",blade ii,잎 ii,0
5,"compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air","compared to the usual , more somber festival entries , davis '로맨틱 코미디의 지극히 개인적인 브랜드 is a tart , smart breath of fresh air",davis ' highly personal brand of romantic comedy,davis '로맨틱 코미디의 지극히 개인적인 브랜드,1
6,"that does n ' t even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country","that does n ' t even in passing mention 정치범 , poverty and the boat loads of people who try to escape the country",political prisoners,정치범,0
7,through a remarkable amount of material in the film ' s short 90 minutes,through 엄청난 양의 재료 in the film ' s short 90 minutes,a remarkable amount of material,엄청난 양의 재료,1
8,make an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,make 비슷한 주제의 프랑스 중위의 여인에 대한 훌륭한 동반 작품,an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,비슷한 주제의 프랑스 중위의 여인에 대한 훌륭한 동반 작품,1
9,"hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one","hard to imagine 이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화","any recent film , independent or otherwise , that makes as much of a mess as this one","이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화",0
10,the movie is better than you might think .,영화 is better than you might think .,the movie,영화,1
11,"reminds me of a vastly improved germanic version of my big fat greek wedding - - with better characters , some genuine quirkiness and at least a measure of style .","reminds me of 내 뚱뚱한 그리스 결혼식의 크게 개선된 게르만식 버전 - - 더 나은 캐릭터, 약간의 진정한 기이함 및 적어도 어느 정도의 스타일 .","a vastly improved germanic version of my big fat greek wedding - - with better characters , some genuine quirkiness and at least a measure of style","내 뚱뚱한 그리스 결혼식의 크게 개선된 게르만식 버전 - - 더 나은 캐릭터, 약간의 진정한 기이함 및 적어도 어느 정도의 스타일",1
12,"that come by once in a while with flawless amounts of acting , direction , story and pace","that come by once in a while with 완벽한 양의 연기, 연출, 스토리 및 속도","flawless amounts of acting , direction , story and pace","완벽한 양의 연기, 연출, 스토리 및 속도",1
13,full of cheesy dialogue,full of 시시한 대화,cheesy dialogue,시시한 대화,0
14,quite one of the worst movies of the year,꽤 of the worst movies of the year,quite one,꽤,0
15,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .","줄거리 is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",the plot,줄거리,0
16,we make underneath such a mountain of clichés and borrowed images,we make underneath 클리셰와 차용 이미지의 산,such a mountain of clichés and borrowed images,클리셰와 차용 이미지의 산,0
17,feel like three hours,feel like 세 시간,three hours,세 시간,0
18,"imagine any recent film , independent or otherwise , that makes as much of a mess as this one","imagine 이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화","any recent film , independent or otherwise , that makes as much of a mess as this one","이 영화만큼 엉망인 최근 영화, 독립 영화 또는 기타 영화",0
19,a forum to demonstrate their acting ` chops ',a forum to demonstrate 그들의 연기 '촙',their acting ` chops ',그들의 연기 '촙',1
20,a hypnotic cyber hymn and a cruel story of youth culture .,최면 사이버 찬가 and a cruel story of youth culture .,a hypnotic cyber hymn,최면 사이버 찬가,1
21,do n ' t get paid enough to sit through crap like this .,do n ' t get paid enough to sit through 이런 쓰레기 .,crap like this,이런 쓰레기,0
22,dull with only caine,dull with 카인만,only caine,카인만,0
23,the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo - jumbo,구루와 도샤에 대한 빈번한 암시 will strike some westerners as verging on mumbo - jumbo,the frequent allusions to gurus and doshas,구루와 도샤에 대한 빈번한 암시,0
24,"about hatred that offers no easy , comfortable resolution",about hatred that offers 쉽고 편안한 해상도 없음,"no easy , comfortable resolution",쉽고 편안한 해상도 없음,0
25,that george lucas can only dream of,that 조지 루카스 can only dream of,george lucas,조지 루카스,1
26,do not see this film .,do not see 이 영화 .,this film,이 영화,0
27,even more to think about after the final frame,더 나아가 to think about after the final frame,even more,더 나아가,1
28,feels less like a cousin to blade runner than like a bottom - feeder sequel in the escape from new york series .,feels less like 블레이드 러너의 사촌 than like a bottom - feeder sequel in the escape from new york series .,a cousin to blade runner,블레이드 러너의 사촌,0
29,"it is a likable story , told with competence .","it is 호감 가는 이야기 , 유능하게 말함 .","a likable story , told with competence","호감 가는 이야기 , 유능하게 말함",1
30,"quite simply , a joy to watch and - - especially - - to listen to","quite simply , 보는 즐거움 and - - especially - - to listen to",a joy to watch,보는 즐거움,1
31,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent","the huskies are beautiful , the border collie is funny and 전체적인 느낌 is genial and decent",the overall feeling,전체적인 느낌,1
32,' s as if a bored cage spent the duration of the film ' s shooting schedule waiting to scream : ` ` got aids yet ? ' ',' s as if 지루한 새장 spent the duration of the film ' s shooting schedule waiting to scream : ` ` got aids yet ? ' ',a bored cage,지루한 새장,0
33,witlessness between a not - so - bright mother and daughter and,witlessness between 별로 밝지 않은 엄마와 딸 and,a not - so - bright mother and daughter,별로 밝지 않은 엄마와 딸,0
34,does not deserve to go down with a ship as leaky as this .,does not deserve to go down with 이렇게 새는 배 .,a ship as leaky as this,이렇게 새는 배,0
35,of a particularly nightmarish fairytale,of 유난히 악몽 같은 동화,a particularly nightmarish fairytale,유난히 악몽 같은 동화,0
36,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .","칼 프랭클린 감독 , 한 번의 잘못된 움직임으로 너무 선명하고 경제적입니다 , bogs down in genre cliches here .","director carl franklin , so crisp and economical in one false move ,","칼 프랭클린 감독 , 한 번의 잘못된 움직임으로 너무 선명하고 경제적입니다 ,",1
37,friday after next is the kind of film that could only be made by african - americans because of its broad racial insensitivity towards african - americans .,다음 후 금요일 is the kind of film that could only be made by african - americans because of its broad racial insensitivity towards african - americans .,friday after next,다음 후 금요일,0
38,trailer - trash style .,trailer - 쓰레기 스타일 .,trash style,쓰레기 스타일,0
39,notorious c . h . o . still feels like a promising work - in - progress,악명 높은 c 시간  오 still feels like a promising work - in - progress,notorious c . h . o .,악명 높은 c 시간  오,1
40,", the cartoons look almost shakespearean - - both in depth and breadth - - after watching this digital - effects - heavy , supposed family - friendly comedy .",", 만화 look almost shakespearean - - both in depth and breadth - - after watching this digital - effects - heavy , supposed family - friendly comedy .",the cartoons,만화,0
41,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .","영화 is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",the film,영화,0
42,", i ' d want something a bit more complex than we were soldiers to be remembered by .",", i ' d want 우리가 기억해야 할 군인보다 조금 더 복잡한 것 .",something a bit more complex than we were soldiers to be remembered by,우리가 기억해야 할 군인보다 조금 더 복잡한 것,0
43,harrison ford low,해리슨 포드 low,harrison ford,해리슨 포드,0
44,"escapes the precious trappings of most romantic comedies , infusing into the story very real","escapes 대부분의 로맨틱 코미디의 귀중한 함정 , infusing into the story very real",the precious trappings of most romantic comedies,대부분의 로맨틱 코미디의 귀중한 함정,1
45,"is a tribute not only to his craft , but to his legend",is 그의 기술뿐만 아니라 그의 전설에 대한 찬사,"a tribute not only to his craft , but to his legend",그의 기술뿐만 아니라 그의 전설에 대한 찬사,1
46,"delivers a powerful commentary on how governments lie ,","delivers 강력한 논평 on how governments lie ,",a powerful commentary,강력한 논평,1
47,"` ` shakes the clown ' ' , a much funnier film with a similar theme","` ` shakes 광대 ' ' , a much funnier film with a similar theme",the clown ',광대 ',1
48,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old ` ` twilight zone ' ' episode,통쾌한 심리극 ( and ) a fascinating little thriller that would have been perfect for an old ` ` twilight zone ' ' episode,a crisp psychological drama,통쾌한 심리극,1
49,with its parade of almost perpetually wasted characters,with 거의 영구적으로 낭비되는 캐릭터의 퍼레이드,its parade of almost perpetually wasted characters,거의 영구적으로 낭비되는 캐릭터의 퍼레이드,0
50,splendid - looking as this particular film,splendid - looking as 이 특정 영화,this particular film,이 특정 영화,1
51,into by - the - numbers territory,into by - - 숫자 영역,- the - numbers territory,- - 숫자 영역,0
52,idea ( of middle - aged romance ) is not handled well,아이디어 ( 중년 로맨스 ) is not handled well,idea ( of middle - aged romance ),아이디어 ( 중년 로맨스 ),0
53,once in the rush to save the day did i become very involved in the proceedings ; to me,once in 하루를 저장 러시 did i become very involved in the proceedings ; to me,the rush to save the day,하루를 저장 러시,1
54,"huge , heavy topics in a bland , surfacey way that does n ' t offer any insight into why , for instance , good things happen to bad people","거대하고 무거운 주제 in a bland , surfacey way that does n ' t offer any insight into why , for instance , good things happen to bad people","huge , heavy topics",거대하고 무거운 주제,0
55,"the movie is n ' t painfully bad , something to be ` fully experienced ' ; it ' s just tediously bad , something to be fully forgotten","영화 is n ' t painfully bad , something to be ` fully experienced ' ; it ' s just tediously bad , something to be fully forgotten",the movie,영화,0
56,", the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector ' s lens",", 여학생 클럽 소년의 전반부 is as appalling as any ` comedy ' to ever spill from a projector ' s lens",the first half of sorority boys,여학생 클럽 소년의 전반부,0
57,"have seen before , but beneath the exotic surface ( and exotic dancing ) it ' s surprisingly old - fashioned","have seen before , but beneath 이국적인 표면 (과 이국적인 춤) it ' s surprisingly old - fashioned",the exotic surface ( and exotic dancing ),이국적인 표면 (과 이국적인 춤),1
58,"familiar and predictable , and 4 / 5 ths of it","familiar and predictable , and 그것의 4/5",4 / 5 ths of it,그것의 4/5,0
59,a wonderful tale of love and destiny,멋진 이야기 of love and destiny,a wonderful tale,멋진 이야기,1
60,to squander jennifer love hewitt,to squander 제니퍼 러브 휴이트,jennifer love hewitt,제니퍼 러브 휴이트,0
61,has cheapened the artistry of making a film,has cheapened 영화를 만드는 예술,the artistry of making a film,영화를 만드는 예술,0
62,"make personal velocity into an intricate , intimate and intelligent journey .","make 개인 속도 into an intricate , intimate and intelligent journey .",personal velocity,개인 속도,1
63,"should win the band a few new converts , too","should win 밴드 a few new converts , too",the band,밴드,1
64,a film with almost as many delights for adults as there are for children and dog lovers .,a film with 아이들과 애견 애호가들만큼이나 어른들에게도 즐거움을 선사합니다 .,almost as many delights for adults as there are for children and dog lovers,아이들과 애견 애호가들만큼이나 어른들에게도 즐거움을 선사합니다,1
65,he needs to pull his head out of his butt,he needs to pull 그의 머리 out of his butt,his head,그의 머리,0
66,what makes it interesting as a character study is the fact that the story is told from paul ' s perspective,what makes it interesting as a character study is 이야기가 바울의 관점에서 들려진다는 사실,the fact that the story is told from paul ' s perspective,이야기가 바울의 관점에서 들려진다는 사실,1
67,to make j . k . rowling ' s marvelous series into a deadly bore,to make 제이  케이 롤링의 놀라운 시리즈 into a deadly bore,j . k . rowling ' s marvelous series,제이  케이 롤링의 놀라운 시리즈,0
68,possession is a movie that puts itself squarely in the service of the lovers who inhabit it .,possession is 거기에 사는 연인들을 위해 정직하게 자신을 두는 영화 .,a movie that puts itself squarely in the service of the lovers who inhabit it,거기에 사는 연인들을 위해 정직하게 자신을 두는 영화,1
69,"knows everything and answers all questions ,","knows everything and answers 모든 질문 ,",all questions,모든 질문,1
70,are married for political reason,are married for 정치적 이유,political reason,정치적 이유,0
71,"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980 s","switch to 1980년대의 빛나는 것, 물건, 벌거벗은 십대 공포 영화의 혼합","a mix of the shining , the thing , and any naked teenagers horror flick from the 1980 s","1980년대의 빛나는 것, 물건, 벌거벗은 십대 공포 영화의 혼합",0
72,that writer and director burr steers knows the territory,작가이자 감독인 Burr가 조종하는 knows the territory,that writer and director burr steers,작가이자 감독인 Burr가 조종하는,1
73,' s a very valuable film . . .,' s 아주 귀한 영화 . . .,a very valuable film,아주 귀한 영화,1
74,a different movie - - sometimes tedious - - by a director many viewers would like to skip but film buffs should get to know .,다른 영화 - - sometimes tedious - - by a director many viewers would like to skip but film buffs should get to know .,a different movie,다른 영화,1
75,has always been part of for the most part wilde ' s droll whimsy helps ` ` being earnest ' ' overcome its weaknesses and parker ' s creative interference . . .,has always been part of for the most part 야생의 droll whimsy helps ` ` being earnest ' ' overcome its weaknesses and parker ' s creative interference . . .,wilde ' s,야생의,1
76,down - to - earth bullock,down - to - 지구 황소,- earth bullock,- 지구 황소,1
77,two tedious acts light on great scares and a good surprise ending .,지루한 두 가지 행동 light on great scares and a good surprise ending .,two tedious acts,지루한 두 가지 행동,1
78,viewed as pure composition and form - -,viewed as 순수한 구성과 형태 - -,pure composition and form,순수한 구성과 형태,1
79,", ` naqoyqatsi ' is banal in its message and the choice of material to convey it .",", ` naqoyqatsi ' is banal in 그 메시지와 그것을 전달하기 위한 재료의 선택 .",its message and the choice of material to convey it,그 메시지와 그것을 전달하기 위한 재료의 선택,0
80,ends up offering nothing more than the latest schwarzenegger or stallone flick would .,ends up offering 최신 슈워제네거 또는 스톨론 영화에 지나지 않습니다 .,nothing more than the latest schwarzenegger or stallone flick would,최신 슈워제네거 또는 스톨론 영화에 지나지 않습니다,0
81,manages not only to find a compelling dramatic means of addressing a complex situation,manages not only to find 복잡한 상황을 다루는 강력한 극적인 수단,a compelling dramatic means of addressing a complex situation,복잡한 상황을 다루는 강력한 극적인 수단,1
82,seen it all before in one form or another,seen it all before in 하나의 형태 또는 다른,one form or another,하나의 형태 또는 다른,0
