,sentence,cross,source_np0,target_np0,label
0,suspecting that it was improvised on a day - to - day basis during production,suspecting that it was improvised on 하루 단위 during production,a day - to - day basis,하루 단위,0
1,are n ' t - kids - cute sentimentality by a warmth that is n ' t faked and a stately sense of composition .,are n ' t - kids - 가식 없는 따뜻함과 당당한 구성감으로 귀여운 감성 .,cute sentimentality by a warmth that is n ' t faked and a stately sense of composition,가식 없는 따뜻함과 당당한 구성감으로 귀여운 감성,1
2,more enjoyable than its predecessor .,more enjoyable than 그것의 전임자 .,its predecessor,그것의 전임자,1
3,to the outstanding soundtrack,to 뛰어난 사운드트랙,the outstanding soundtrack,뛰어난 사운드트랙,1
4,into an inhalant blackout,into 흡입 정전,an inhalant blackout,흡입 정전,0
5,' ve had the misfortune to watch in quite some time,' ve had 꽤 오랫동안 지켜봐야 할 불행,the misfortune to watch in quite some time,꽤 오랫동안 지켜봐야 할 불행,0
6,just like a splendid meal,just like 훌륭한 식사,a splendid meal,훌륭한 식사,1
7,for on - screen chemistry,for on - 화면 화학,screen chemistry,화면 화학,1
8,am baffled by jason x .,am baffled by 제이슨 엑스 .,jason x,제이슨 엑스,0
9,"rank as one of the cleverest , most deceptively amusing comedies of the year",rank as 올해의 가장 영리하고 믿을 수 없을 정도로 재미있는 코미디 중 하나,"one of the cleverest , most deceptively amusing comedies of the year",올해의 가장 영리하고 믿을 수 없을 정도로 재미있는 코미디 중 하나,1
10,"the case for a strong education and good teachers being more valuable in the way they help increase an average student ' s self - esteem , and not strictly in the knowledge imparted","경우 for a strong education and good teachers being more valuable in the way they help increase an average student ' s self - esteem , and not strictly in the knowledge imparted",the case,경우,1
11,mr . schnitzler proves himself a deft pace master and stylist .,씨 조각가 proves himself a deft pace master and stylist .,mr . schnitzler,씨 조각가,1
12,ditched the artsy pretensions,ditched 예술적인 허세,the artsy pretensions,예술적인 허세,1
13,aimed mainly at little kids but with plenty of entertainment value,aimed mainly at little kids but with 풍부한 엔터테인먼트 가치,plenty of entertainment value,풍부한 엔터테인먼트 가치,1
14,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story ' s morals .","wonders , enhancing 문화 및 경제 하위 텍스트 , bringing richer meaning to the story ' s morals .",the cultural and economic subtext,문화 및 경제 하위 텍스트,1
15,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic,gorgeous to look at but insufferably tedious and turgid . . . 이상하게 압축된 서사시,a curiously constricted epic,이상하게 압축된 서사시,0
16,tedious norwegian offering which somehow snagged an oscar nomination .,지루한 노르웨이어 제공 which somehow snagged an oscar nomination .,tedious norwegian offering,지루한 노르웨이어 제공,0
17,is a whole lot of nada,is 많은 나다,a whole lot of nada,많은 나다,0
18,has a lot of charm .,has 많은 매력 .,a lot of charm,많은 매력,1
19,his promise remains undiminished,그의 약속 remains undiminished,his promise,그의 약속,1
20,the film has the courage of its convictions and excellent performances on its side .,영화 has the courage of its convictions and excellent performances on its side .,the film,영화,1
21,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy .","과도하게 양식화된 퓨레 멜란지 of sex , psychology , drugs and philosophy .","an overstylized , puréed mélange",과도하게 양식화된 퓨레 멜란지,0
22,has no affect on the kurds,has 쿠르드족에게 영향을 미치지 않는다,no affect on the kurds,쿠르드족에게 영향을 미치지 않는다,1
23,listen to extremist name - calling,listen to 극단주의자 이름 - calling,extremist name,극단주의자 이름,0
24,around some intriguing questions about the difference between human and android life,around 인간과 안드로이드 삶의 차이점에 대한 몇 가지 흥미로운 질문,some intriguing questions about the difference between human and android life,인간과 안드로이드 삶의 차이점에 대한 몇 가지 흥미로운 질문,1
25,"payami tries to raise some serious issues about iran ' s electoral process , but the result is a film that ' s about as subtle as a party political broadcast","payami tries to raise some serious issues about iran ' s electoral process , but 결과 is a film that ' s about as subtle as a party political broadcast",the result,결과,0
26,refresh our souls,refresh 우리의 영혼,our souls,우리의 영혼,1
27,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,오래된 캐드 instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,an older cad,오래된 캐드,1
28,does n ' t reveal even a hint of artifice,does n ' t reveal 심지어 인공의 힌트,even a hint of artifice,심지어 인공의 힌트,0
29,", sorvino glides gracefully from male persona to female without missing a beat .",", sorvino glides gracefully from 나쁜 사람 to female without missing a beat .",male persona,나쁜 사람,1
30,", this is a movie that tells stories that work - - is charming , is moving",", this is 작품이 매력적이고 감동적이라는 이야기를 담은 영화","a movie that tells stories that work - - is charming , is moving",작품이 매력적이고 감동적이라는 이야기를 담은 영화,1
31,its spirit of iconoclastic abandon,그 정신 of iconoclastic abandon,its spirit,그 정신,0
32,the kind that sacrifices real heroism and abject suffering for melodrama,종류 that sacrifices real heroism and abject suffering for melodrama,the kind,종류,1
33,clockstoppers if you have nothing better to do with 94 minutes .,clockstoppers if you have 94분보다 더 좋은 것은 없습니다 .,nothing better to do with 94 minutes,94분보다 더 좋은 것은 없습니다,0
34,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .","form 놀랍도록 응집력있는 전체 , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",a remarkably cohesive whole,놀랍도록 응집력있는 전체,1
35,", really , really good things can come in enormous packages",", really , 정말 좋은 것들 can come in enormous packages",really good things,정말 좋은 것들,1
36,"acknowledges upfront that the plot makes no sense ,","acknowledges upfront that 줄거리 makes no sense ,",the plot,줄거리,0
37,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",aloof and lacks 개인적인 관계에 의존하는 영화에 치명적인 실제 감정 .,"any real raw emotion , which is fatal for a film that relies on personal relationships",개인적인 관계에 의존하는 영화에 치명적인 실제 감정,0
38,"i do n ' t know if frailty will turn bill paxton into an a - list director , but he can rest contentedly with the knowledge that he ' s made at least one damn fine horror movie","i do n ' t know if frailty will turn bill paxton into an a - list director , but he can rest contentedly with 그가 적어도 하나의 훌륭한 공포 영화를 만들었다는 지식",the knowledge that he ' s made at least one damn fine horror movie,그가 적어도 하나의 훌륭한 공포 영화를 만들었다는 지식,1
39,for two movies,for 두 편의 영화,two movies,두 편의 영화,1
40,limited and so embellished by editing that there ' s really not much of a sense of action or even action - comedy,limited and so embellished by editing that there ' s really not much of 행동 또는 행동의 감각 - comedy,a sense of action or even action,행동 또는 행동의 감각,0
41,of musical passion,of 음악적 열정,musical passion,음악적 열정,1
42,the suspense never rises to a higher level,서스펜스 never rises to a higher level,the suspense,서스펜스,0
