,sentence,source_np0,label
0,is a vh1 behind the music special that has something a little more special behind it : music that did n ' t sell many records but helped change a nation,a vh1 behind the music special that has something a little more special behind it : music that did n ' t sell many records but helped change a nation,1
1,. . . the whole thing succeeded only in making me groggy .,the whole thing,0
2,more coming - of - age stories,age stories,1
3,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .,green dragon,1
4,", blade ii mutates into a gross - out monster movie with effects that are more silly than scary .",blade ii,0
5,"compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",davis ' highly personal brand of romantic comedy,1
6,"that does n ' t even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country",political prisoners,0
7,through a remarkable amount of material in the film ' s short 90 minutes,a remarkable amount of material,1
8,make an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,1
9,"hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one","any recent film , independent or otherwise , that makes as much of a mess as this one",0
10,the movie is better than you might think .,the movie,1
11,"reminds me of a vastly improved germanic version of my big fat greek wedding - - with better characters , some genuine quirkiness and at least a measure of style .","a vastly improved germanic version of my big fat greek wedding - - with better characters , some genuine quirkiness and at least a measure of style",1
12,"that come by once in a while with flawless amounts of acting , direction , story and pace","flawless amounts of acting , direction , story and pace",1
13,full of cheesy dialogue,cheesy dialogue,0
14,quite one of the worst movies of the year,quite one,0
15,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",the plot,0
16,we make underneath such a mountain of clichés and borrowed images,such a mountain of clichés and borrowed images,0
17,feel like three hours,three hours,0
18,"imagine any recent film , independent or otherwise , that makes as much of a mess as this one","any recent film , independent or otherwise , that makes as much of a mess as this one",0
19,a forum to demonstrate their acting ` chops ',their acting ` chops ',1
20,a hypnotic cyber hymn and a cruel story of youth culture .,a hypnotic cyber hymn,1
21,do n ' t get paid enough to sit through crap like this .,crap like this,0
22,dull with only caine,only caine,0
23,the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo - jumbo,the frequent allusions to gurus and doshas,0
24,"about hatred that offers no easy , comfortable resolution","no easy , comfortable resolution",0
25,that george lucas can only dream of,george lucas,1
26,do not see this film .,this film,0
27,even more to think about after the final frame,even more,1
28,feels less like a cousin to blade runner than like a bottom - feeder sequel in the escape from new york series .,a cousin to blade runner,0
29,"it is a likable story , told with competence .","a likable story , told with competence",1
30,"quite simply , a joy to watch and - - especially - - to listen to",a joy to watch,1
31,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",the overall feeling,1
32,' s as if a bored cage spent the duration of the film ' s shooting schedule waiting to scream : ` ` got aids yet ? ' ',a bored cage,0
33,witlessness between a not - so - bright mother and daughter and,a not - so - bright mother and daughter,0
34,does not deserve to go down with a ship as leaky as this .,a ship as leaky as this,0
35,of a particularly nightmarish fairytale,a particularly nightmarish fairytale,0
36,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .","director carl franklin , so crisp and economical in one false move ,",1
37,friday after next is the kind of film that could only be made by african - americans because of its broad racial insensitivity towards african - americans .,friday after next,0
38,trailer - trash style .,trash style,0
39,notorious c . h . o . still feels like a promising work - in - progress,notorious c . h . o .,1
40,", the cartoons look almost shakespearean - - both in depth and breadth - - after watching this digital - effects - heavy , supposed family - friendly comedy .",the cartoons,0
41,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",the film,0
42,", i ' d want something a bit more complex than we were soldiers to be remembered by .",something a bit more complex than we were soldiers to be remembered by,0
43,harrison ford low,harrison ford,0
44,"escapes the precious trappings of most romantic comedies , infusing into the story very real",the precious trappings of most romantic comedies,1
45,"is a tribute not only to his craft , but to his legend","a tribute not only to his craft , but to his legend",1
46,"delivers a powerful commentary on how governments lie ,",a powerful commentary,1
47,"` ` shakes the clown ' ' , a much funnier film with a similar theme",the clown ',1
48,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old ` ` twilight zone ' ' episode,a crisp psychological drama,1
49,with its parade of almost perpetually wasted characters,its parade of almost perpetually wasted characters,0
50,splendid - looking as this particular film,this particular film,1
51,into by - the - numbers territory,- the - numbers territory,0
52,idea ( of middle - aged romance ) is not handled well,idea ( of middle - aged romance ),0
53,once in the rush to save the day did i become very involved in the proceedings ; to me,the rush to save the day,1
54,"huge , heavy topics in a bland , surfacey way that does n ' t offer any insight into why , for instance , good things happen to bad people","huge , heavy topics",0
55,"the movie is n ' t painfully bad , something to be ` fully experienced ' ; it ' s just tediously bad , something to be fully forgotten",the movie,0
56,", the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector ' s lens",the first half of sorority boys,0
57,"have seen before , but beneath the exotic surface ( and exotic dancing ) it ' s surprisingly old - fashioned",the exotic surface ( and exotic dancing ),1
58,"familiar and predictable , and 4 / 5 ths of it",4 / 5 ths of it,0
59,a wonderful tale of love and destiny,a wonderful tale,1
60,to squander jennifer love hewitt,jennifer love hewitt,0
61,has cheapened the artistry of making a film,the artistry of making a film,0
62,"make personal velocity into an intricate , intimate and intelligent journey .",personal velocity,1
63,"should win the band a few new converts , too",the band,1
64,a film with almost as many delights for adults as there are for children and dog lovers .,almost as many delights for adults as there are for children and dog lovers,1
65,he needs to pull his head out of his butt,his head,0
66,what makes it interesting as a character study is the fact that the story is told from paul ' s perspective,the fact that the story is told from paul ' s perspective,1
67,to make j . k . rowling ' s marvelous series into a deadly bore,j . k . rowling ' s marvelous series,0
