,sentence,source_np0,label
0,suspecting that it was improvised on a day - to - day basis during production,a day - to - day basis,0
1,are n ' t - kids - cute sentimentality by a warmth that is n ' t faked and a stately sense of composition .,cute sentimentality by a warmth that is n ' t faked and a stately sense of composition,1
2,more enjoyable than its predecessor .,its predecessor,1
3,to the outstanding soundtrack,the outstanding soundtrack,1
4,into an inhalant blackout,an inhalant blackout,0
5,' ve had the misfortune to watch in quite some time,the misfortune to watch in quite some time,0
6,just like a splendid meal,a splendid meal,1
7,for on - screen chemistry,screen chemistry,1
8,am baffled by jason x .,jason x,0
9,"rank as one of the cleverest , most deceptively amusing comedies of the year","one of the cleverest , most deceptively amusing comedies of the year",1
10,"the case for a strong education and good teachers being more valuable in the way they help increase an average student ' s self - esteem , and not strictly in the knowledge imparted",the case,1
11,mr . schnitzler proves himself a deft pace master and stylist .,mr . schnitzler,1
12,ditched the artsy pretensions,the artsy pretensions,1
13,aimed mainly at little kids but with plenty of entertainment value,plenty of entertainment value,1
14,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story ' s morals .",the cultural and economic subtext,1
15,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic,a curiously constricted epic,0
16,tedious norwegian offering which somehow snagged an oscar nomination .,tedious norwegian offering,0
17,is a whole lot of nada,a whole lot of nada,0
18,has a lot of charm .,a lot of charm,1
19,his promise remains undiminished,his promise,1
20,the film has the courage of its convictions and excellent performances on its side .,the film,1
21,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy .","an overstylized , puréed mélange",0
22,has no affect on the kurds,no affect on the kurds,1
23,listen to extremist name - calling,extremist name,0
24,around some intriguing questions about the difference between human and android life,some intriguing questions about the difference between human and android life,1
25,"payami tries to raise some serious issues about iran ' s electoral process , but the result is a film that ' s about as subtle as a party political broadcast",the result,0
26,refresh our souls,our souls,1
27,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,an older cad,1
28,does n ' t reveal even a hint of artifice,even a hint of artifice,0
29,", sorvino glides gracefully from male persona to female without missing a beat .",male persona,1
30,", this is a movie that tells stories that work - - is charming , is moving","a movie that tells stories that work - - is charming , is moving",1
31,its spirit of iconoclastic abandon,its spirit,0
32,the kind that sacrifices real heroism and abject suffering for melodrama,the kind,1
33,clockstoppers if you have nothing better to do with 94 minutes .,nothing better to do with 94 minutes,0
34,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",a remarkably cohesive whole,1
35,", really , really good things can come in enormous packages",really good things,1
36,"acknowledges upfront that the plot makes no sense ,",the plot,0
37,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .","any real raw emotion , which is fatal for a film that relies on personal relationships",0
38,"i do n ' t know if frailty will turn bill paxton into an a - list director , but he can rest contentedly with the knowledge that he ' s made at least one damn fine horror movie",the knowledge that he ' s made at least one damn fine horror movie,1
39,for two movies,two movies,1
40,limited and so embellished by editing that there ' s really not much of a sense of action or even action - comedy,a sense of action or even action,0
41,of musical passion,musical passion,1
42,the suspense never rises to a higher level,the suspense,0
43,"the first tunisian film i have ever seen , and it ' s also probably the most good - hearted yet sensual entertainment i ' m likely to see all year .",the first tunisian film i have ever seen,1
44,succeeds in delivering a dramatic slap in the face that ' s simultaneously painful and refreshing .,a dramatic slap in the face that ' s simultaneously painful and refreshing,1
45,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in",gritty realism,1
46,"merely ( and literally ) tosses around sex toys and offers half - hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women ' s expense .","half - hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women ' s expense",0
47,the most blithe exchanges gives the film its lingering tug,the most blithe exchanges,1
48,if you find comfort in familiarity,comfort in familiarity,1
49,missing from the girls ' big - screen blowout,the girls ' big - screen blowout,1
50,"if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",routine action and jokes like this,0
51,"set in a remote african empire before cell phones , guns , and the internal combustion engine",a remote african empire,1
52,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people,this frozen tundra soap opera,1
53,"i thought the relationships were wonderful ,",the relationships,1
54,formulaic sports drama that carries a charge of genuine excitement,formulaic sports drama,1
55,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",his collaborators ' symbolic images,1
56,"for most movies , 84 minutes is short , but this one feels like a life sentence .",this one,0
57,by its awkward structure and a final veering,its awkward structure and a final veering,0
58,who excels in the art of impossible disappearing / reappearing acts,the art of impossible disappearing / reappearing acts,1
59,the holes in this film remain agape,the holes in this film,0
60,"necessary self - control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy","a loose , poorly structured film",0
61,that the movie has no idea of it is serious or not,the movie,0
62,it ' s loud and boring ; watching it is like being trapped at a bad rock concert,a bad rock concert,0
63,"that it ' s shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb",digital video,1
64,a fascinating glimpse of urban life and the class warfare that embroils two young men,a fascinating glimpse,1
65,' s no rooting interest,no rooting interest,0
66,make for a bad film,a bad film,0
67,"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",a chosen few,0
68,hélène angel is definitely a director to watch .,hélène angel,1
69,than an amiable but unfocused bagatelle that plays like a loosely - connected string of acting - workshop exercises,an amiable but unfocused bagatelle that plays like a loosely - connected string of acting - workshop exercises,0
70,long on twinkly - eyed close - ups and short on shame .,twinkly - eyed close - ups and short on shame,0
71,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .","blood , guts and crazy beasts stalking men with guns though",1
72,"works spectacularly well . . . a shiver - inducing , nerve - rattling ride .","a shiver - inducing , nerve - rattling ride",1
73,* corpus and its amiable jerking and reshaping of physical time and space,its amiable jerking and reshaping of physical time and space,1
74,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film",the film,1
75,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt ' s cooper looks when the bullets stop flying",few films,1
76,because you ' re sure to get more out of the latter experience,the latter experience,0
77,that cleverly captures the dry wit that ' s so prevalent on the rock,the dry wit that ' s so prevalent on the rock,1
78,huppert and girardot give performances of exceptional honesty .,huppert and girardot,1
79,like the chilled breath of oral storytelling frozen onto film .,the chilled breath of oral storytelling frozen onto film,1
80,olivier assayas ' elegantly appointed period drama,olivier assayas ',1
81,until then there ' s always these rehashes to feed to the younger generations,these rehashes to feed to the younger generations,0
82,' s packed with adventure and a worthwhile environmental message,a worthwhile environmental message,1
83,like the english patient and the unbearable lightness of being,the unbearable lightness of being,1
84,would make an excellent companion piece to the similarly themed ` the french lieutenant ' s woman . ',an excellent companion piece to the similarly themed ` the french lieutenant ' s woman,1
85,does justice both to stevenson and to the sci - fi genre .,the sci - fi genre,1
86,gong li and a vivid personality,gong li,1
87,but the movie ' s narrative hook is way too muddled to be an effectively chilling guilty pleasure .,the movie ' s narrative hook,0
88,we also need movies like tim mccann ' s revolution no . 9 .,movies like tim mccann ' s revolution no . 9,1
89,the opposite of a truly magical movie,the opposite,0
90,worked five years ago,five years,0
91,filmmakers david weissman and bill weber,filmmakers david weissman,1
92,the sense of fierce competition that helps make great marching bands half the fun of college football games,the sense,1
93,", it may rate as the most magical and most fun family fare of this or any recent holiday season .",the most magical and most fun family fare of this or any recent holiday season,1
94,appearing in this junk that ' s tv sitcom material at best,this junk that ' s tv sitcom material at best,0
95,"and lurches between not - very - funny comedy , unconvincing dramatics",funny comedy,0
96,perfect family film to take everyone to since there ' s no new ` ` a christmas carol ' ' out in the theaters this year,perfect family film,1
97,this surreal gilliam - esque film is also a troubling interpretation of ecclesiastes .,this surreal gilliam - esque film,1
98,"of geriatric dirty harry , which will please eastwood ' s loyal fans - - and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",geriatric dirty harry,1
99,' s a good yarn - spinner,a good yarn - spinner,1
100,though they are having so much fun,so much fun,1
101,chan ' s uniqueness,chan ' s,1
102,impossible to claim that it is ` ` based on a true story,a true story,0
103,finds no way to entertain or inspire its viewers .,no way to entertain or inspire its viewers,0
104,director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .,director roger kumble,0
105,"the film has an infectious enthusiasm and we ' re touched by the film ' s conviction that all life centered on that place , that time and that sport .",the film,1
106,"do anything as stomach - turning as the way adam sandler ' s new movie rapes , pillages",the way adam sandler ' s new movie rapes,0
107,has its share of belly laughs ( including a knockout of a closing line ),its share of belly laughs,1
108,"bang your head on the seat in front of you , at its cluelessness ,",your head,0
109,dehumanizing and ego - destroying,dehumanizing and ego,0
110,"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",motives and context,0
111,"everybody loves a david and goliath story ,",a david and goliath story,1
112,told what actually happened as if it were the third ending of clue,the third ending of clue,0
113,"not only are the film ' s sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we ' re - doing - it - for - the - cash ' sequel were .",the film ' s sopranos gags,0
114,"an airless , prepackaged julia roberts wannabe that stinks so badly of hard - sell image - mongering you","an airless , prepackaged julia roberts wannabe",0
115,smarter than your average bond,your average bond,1
116,really busts out of its comfy little cell,its comfy little cell,1
117,that upends nearly every cliché,nearly every cliché,1
118,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",stuart little 2,1
119,seems interested in kicking around a raison d ' etre that ' s as fresh - faced as its young - guns cast,a raison d ' etre that ' s as fresh - faced as its young - guns cast,1
120,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",the future,0
121,there has always been something likable about the marquis de sade .,something likable about the marquis de sade,1
122,"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",the movie equivalent of staring into an open wound,0
123,have a good time,a good time,1
124,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",a family film,1
125,a movie that sends you out of the theater feeling like you ' ve actually spent time living in another community .,the theater,1
126,it also wrecks any chance of the movie rising above similar fare,any chance of the movie rising above similar fare,0
127,", the way to that destination is a really special walk in the woods .",the way to that destination,1
128,"we never truly come to care about the main characters and whether or not they ' ll wind up together , and",the main characters,0
129,in the end there is one word that best describes this film : honest .,the end,1
130,to an impressive and highly entertaining celebration of its sounds,an impressive and highly entertaining celebration of its sounds,1
131,sustains interest during the long build - up of expository material .,the long build - up of expository material,1
132,he has a great cast and a great idea .,a great cast and a great idea,1
133,will forgive the flaws and love the film .,the flaws,1
134,with a script that prevents them from firing on all cylinders,a script that prevents them from firing on all cylinders,0
135,of domestic tension and unhappiness,domestic tension and unhappiness,0
136,saw the film,the film,1
137,"the year ' s greatest adventure , and jackson ' s limited but enthusiastic adaptation",the year ' s greatest adventure,1
138,"plunges you into a reality that is , more often then not , difficult and sad ,","a reality that is , more often then not , difficult and sad",0
139,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ,",rote spookiness,0
140,weirdo actor crispin glover,weirdo actor,0
141,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,the script,1
142,its intended audience - - children - -,its intended audience,1
143,the story is bogus and,the story,0
144,which is nothing to sneeze at these days,nothing to sneeze at these days,1
145,"as an actor ' s showcase , hart ' s war has much to recommend it , even if the top - billed willis is not the most impressive player .",an actor ' s showcase,1
146,as emotionally manipulative and sadly imitative of innumerable past love story derisions,innumerable past love story derisions,0
147,do anything as stomach - turning as the way adam sandler ' s new movie rapes,the way adam sandler ' s new movie rapes,0
148,` the country bears ' should never have been brought out of hibernation .,the country,0
149,leaps over national boundaries and celebrates universal human nature,universal human nature,1
150,"deflated ending aside , there ' s much to recommend the film .",deflated ending,1
151,a good film in ` ` trouble every day,a good film,1
152,the station looking for a return ticket to realism,the station,0
153,serves as a rather thin moral to such a knowing fable,a rather thin moral to such a knowing fable,0
154,by the incessant use of cell phones,the incessant use of cell phones,0
155,been a good film in ` ` trouble every day,a good film,1
156,with lots of laughs,lots of laughs,1
157,pop up in a cinematic year already littered with celluloid garbage,a cinematic year already littered with celluloid garbage,0
158,is entirely too straight - faced to transcend its clever concept .,its clever concept,0
159,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .","more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",0
160,cinematography and exhilarating point - of - view shots and fewer slow - motion ` grandeur ' shots,cinematography and exhilarating point,1
161,"hardly an objective documentary , but it ' s great cinematic polemic . . . love moore or loathe him , you ' ve got to admire . . . the intensity with which he ' s willing to express his convictions .",hardly an objective documentary,1
162,", the old mib label stands for milder is n ' t better .",the old mib label,0
163,"if director michael dowse only superficially understands his characters , he does n ' t hold them in contempt .",director michael dowse,0
164,has nothing good to speak about other than the fact that it is relatively short,the fact that it is relatively short,0
165,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton ' s ever - watchful gaze - - and it ' s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one","a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",1
166,than seeing an otherwise good movie marred beyond redemption by a disastrous ending,an otherwise good movie,0
167,find yourself rooting for the monsters in a horror movie,the monsters in a horror movie,0
168,you have an interest in the characters you see,an interest in the characters you see,1
169,does n ' t mean it ' s good enough for our girls,our girls,0
170,"of a deeply humanistic artist who , in spite of all that he ' s witnessed , remains surprisingly idealistic",a deeply humanistic artist,1
171,another example of how sandler is losing his touch,another example,0
172,become a household name,a household name,1
173,less - is - more approach,more approach,1
174,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while .",the funniest film that eddie murphy nor robert de niro has ever made,1
175,from firing on all cylinders,all cylinders,1
176,into comedy futility,comedy futility,0
177,is a trove of delights .,a trove of delights,1
178,"rent those movies instead ,",those movies,0
179,who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson ' s creek,a slice of american pie hijinks starring the kid from dawson ' s creek,0
180,strikes hardest . . . when it reminds you how pertinent its dynamics remain,its dynamics,1
181,as a landmark in film history,a landmark in film history,1
182,laughs and not the last time,the last time,1
183,any thinking person is bound to appreciate,any thinking person,1
184,"enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",huppert scheming,1
185,"created a provocative ,","a provocative ,",1
186,disappointing in comparison to other recent war movies,comparison to other recent war movies,0
187,its rawness and vitality give it considerable punch .,its rawness and vitality,1
188,"the stale , standard , connect - the - dots storyline",the - dots storyline,0
189,wonderful as the long - faced sad sack,the long - faced sad sack,1
190,is a very ambitious project for a fairly inexperienced filmmaker,a very ambitious project for a fairly inexperienced filmmaker,1
191,feel like the longest 90 minutes of your movie - going life,the longest 90 minutes of your movie - going life,0
192,might try paying less attention to the miniseries and more attention to the film it is about,less attention,0
193,"crossing - over mumbo jumbo , manipulative sentimentality","mumbo jumbo , manipulative sentimentality",0
194,as the movie sputters,the movie,0
195,"a wild - and - woolly , wall - to - wall good time",wall good time,1
196,"in execution , this clever idea is far less funny than the original , killers from space .",this clever idea,0
197,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",the film,1
198,as moronic as some campus gross - out films,some campus gross,0
199,"light the candles , bring out the cake and do n ' t fret about the calories because there ' s precious little substance in birthday girl - - it ' s simply , and surprisingly , a nice , light treat .",the candles,1
200,kill michael myers for good : stop buying tickets to these movies,michael myers,0
201,full of life and small delights,life and small delights,1
202,in kicking around a raison d ' etre that ' s as fresh - faced as its young - guns cast,a raison d ' etre that ' s as fresh - faced as its young - guns cast,1
203,loves the members of the upper class almost as much as they love themselves,the members of the upper class,0
