,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,A black horse is running around .,검은 말 is running around .,A black horse,검은 말,The horse is running .,말 is running .,The horse,말,4.199999809265137
1,Hoy confirmed the woman ' s age Tuesday and said she has left on vacation with her family .,Hoy confirmed 여자의 나이 Tuesday and said she has left on vacation with her family .,the woman ' s age,여자의 나이,"Hoy confirmed the woman ' s age Tuesday and said she was on vacation with her family , but is expected to return this week .","Hoy confirmed 여자의 나이 Tuesday and said she was on vacation with her family , but is expected to return this week .",the woman ' s age,여자의 나이,3.400000095367432
2,For the most part you can apply at any US consulate .,For 대부분 you can apply at any US consulate .,the most part,대부분,Generally you ' re supposed to apply at the US consulate at your place of residence .,Generally you ' re supposed to apply at 미국 영사관 at your place of residence .,the US consulate,미국 영사관,3.5999999046325684
3,Franklin County Judge - Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,프랭클린 카운티 판사 - 행정관 Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,Franklin County Judge - Executive Teresa Barton,프랭클린 카운티 판사 - 행정관 Teresa Barton,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .","카운티 소방관 , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",A county firefighter,카운티 소방관,3.200000047683716
4,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .","청문회 occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,청문회,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,청문회 came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,청문회,5.0
5,"Seamus Heaney , Irish Poet of Soil and Strife , Dies at 74","Seamus Heaney, 토양과 투쟁의 아일랜드 시인, Dies at 74","Seamus Heaney , Irish Poet of Soil and Strife ,","Seamus Heaney, 토양과 투쟁의 아일랜드 시인,","Seamus Heaney , Irish poet and Nobel winner , dies at 74",아일랜드 시인이자 노벨상 수상자인 시머스 히니(Seamus Heaney)는 dies at 74,"Seamus Heaney , Irish poet and Nobel winner ,",아일랜드 시인이자 노벨상 수상자인 시머스 히니(Seamus Heaney)는,4.800000190734863
6,Meningitis is an infection of the spinal cord fluid and the tissue around the brain .,Meningitis is 척수액과 뇌 주변 조직의 감염 .,an infection of the spinal cord fluid and the tissue around the brain,척수액과 뇌 주변 조직의 감염,Meningitis is an infection of the fluid in a person ' s spinal cord and around the brain .,Meningitis is 사람의 척수와 뇌 주변의 체액 감염 .,an infection of the fluid in a person ' s spinal cord and around the brain,사람의 척수와 뇌 주변의 체액 감염,4.599999904632568
7,A potted plant in sunlight from a window .,화분 in sunlight from a window .,A potted plant,화분,A potted plant with only a few sprouting .,화분 with only a few sprouting .,A potted plant,화분,2.799999952316284
8,At least 15 killed in Nigeria church attack,최소 15 killed in Nigeria church attack,At least 15,최소 15,At least 12 killed in Nigeria church bombing,최소 12 killed in Nigeria church bombing,At least 12,최소 12,2.5999999046325684
9,A woman and a dog standing in the grass .,여자와 개 standing in the grass .,A woman and a dog,여자와 개,A man carries a sign while standing in the rain .,한 남자 carries a sign while standing in the rain .,A man,한 남자,0.0
10,Venezuela assembly meets amid Chavez health crisis,베네수엘라 의회 meets amid Chavez health crisis,Venezuela assembly,베네수엘라 의회,Assembly meets amid Chavez crisis,Assembly meets amid 차베스 위기,Chavez crisis,차베스 위기,3.400000095367432
11,4 Egyptian soldiers killed in Sinai ambush,4 이집트 군인 killed in Sinai ambush,4 Egyptian soldiers,4 이집트 군인,3 Egyptian soldiers killed in Sinai car bombing,3 이집트 군인 killed in Sinai car bombing,3 Egyptian soldiers,3 이집트 군인,3.200000047683716
12,China sends largest fleet yet to disputed islands,China sends 가장 큰 함대 yet to disputed islands,largest fleet,가장 큰 함대,China ships enter waters off disputed islands,중국 선박 enter waters off disputed islands,China ships,중국 선박,3.400000095367432
13,"Waksal , in a letter to the court , said : "" I tore my family apart .","Waksal , in 법원에 보내는 편지 , said : "" I tore my family apart .",a letter to the court,법원에 보내는 편지,"In seeking leniency , Waksal apologized to the court , his employees and his family .","In seeking leniency , Waksal apologized to 법원, 그의 직원 및 그의 가족 .","the court , his employees and his family","법원, 그의 직원 및 그의 가족",2.0
14,Golf : Westwood takes lead in Dubai Desert Classic,Golf : Westwood takes lead in 두바이 데저트 클래식,Dubai Desert Classic,두바이 데저트 클래식,Westwood in front a Dubai Desert Classic,Westwood in 두바이 데저트 클래식 앞,front a Dubai Desert Classic,두바이 데저트 클래식 앞,4.0
15,Chinese shares close lower Wednesday,중국 주식 close lower Wednesday,Chinese shares,중국 주식,Chinese shares close higher Friday,중국 주식 close higher Friday,Chinese shares,중국 주식,2.200000047683716
16,"Kansas City drafted outfielder Chris Lubanski , from Kennedy - Kenrick High School in Pennsylvania , with the fifth pick .","캔자스시 drafted outfielder Chris Lubanski , from Kennedy - Kenrick High School in Pennsylvania , with the fifth pick .",Kansas City,캔자스시,"The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit . 528 , with the fifth pick .","더 로열스 chose Chris Lubanski , a high school outfielder from Pennsylvania who hit . 528 , with the fifth pick .",The Royals,더 로열스,3.400000095367432
17,A possibility is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,가능성 is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,A possibility,가능성,"Many children , instead of being motivated by reward are motivated by being in control .","많은 아이들 , instead of being motivated by reward are motivated by being in control .",Many children,많은 아이들,1.7999999523162842
18,Fire kills 38 in Russian psychiatric institution,Fire kills 38 in 러시아 정신과 기관,Russian psychiatric institution,러시아 정신과 기관,38 feared dead in Russian psychiatric hospital fire,38 feared dead in 러시아 정신병원 화재,Russian psychiatric hospital fire,러시아 정신병원 화재,3.5999999046325684
19,An elderly man is speaking at a podium .,노인 is speaking at a podium .,An elderly man,노인,A man is making a speech at the podium .,한 남자 is making a speech at the podium .,A man,한 남자,3.5
20,"Andy Murray deserves knighthood , David Cameron says","앤디 머레이 deserves knighthood , David Cameron says",Andy Murray,앤디 머레이,David Cameron : Andy Murray deserves a knighthood,데이비드 카메론 : Andy Murray deserves a knighthood,David Cameron,데이비드 카메론,5.0
21,White House in damage control over Obama Supreme Court remarks,백악관 in damage control over Obama Supreme Court remarks,White House,백악관,Fact check : Obama ' s Supreme Court remarks,사실 확인 : Obama ' s Supreme Court remarks,Fact check,사실 확인,3.5999999046325684
22,"The broader Standard & Poor ' s 500 Index < . SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .","더 넓은 Standard & Poor's 500 지수 <  SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .",The broader Standard & Poor ' s 500 Index < . SPX >,더 넓은 Standard & Poor's 500 지수 <  SPX >,"The technology - laced Nasdaq Composite Index . IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .","기술 기반의 Nasdaq Composite Index IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,0.800000011920929
23,Seven peacekeepers killed in Sudan ' s Darfur,일곱 평화 유지군 killed in Sudan ' s Darfur,Seven peacekeepers,일곱 평화 유지군,Peacekeeper killed in Abyei clash,Peacekeeper killed in 아비에이 충돌,Abyei clash,아비에이 충돌,1.600000023841858
24,A woman thinly slices an onion with a large knife .,여자 thinly slices an onion with a large knife .,A woman,여자,A woman is slicing onions with a large knife .,여자 is slicing onions with a large knife .,A woman,여자,4.199999809265137
25,China ' s troubled Xinjiang hit by more violence,중국의 고민하는 신장 hit by more violence,China ' s troubled Xinjiang,중국의 고민하는 신장,China ' s online population rises to 618 mln,중국의 온라인 인구 rises to 618 mln,China ' s online population,중국의 온라인 인구,0.4000000059604645
26,A man in jeans is playing with a ball while a woman in jeans stands nearby looking away .,청바지를 입은 남자 is playing with a ball while a woman in jeans stands nearby looking away .,A man in jeans,청바지를 입은 남자,A man is tying a red arm band around another mans arm in the street .,한 남자 is tying a red arm band around another mans arm in the street .,A man,한 남자,0.0
27,Factory Fires Kill At Least 260 in Pakistan,공장 화재 Kill At Least 260 in Pakistan,Factory Fires,공장 화재,At Least Six Dead in Pakistan Gunfight,At Least Six Dead in 파키스탄 총격전,Pakistan Gunfight,파키스탄 총격전,0.800000011920929
28,A brown and white dog is catching a tennis ball while standing on its hind legs .,갈색과 흰색 개 is catching a tennis ball while standing on its hind legs .,A brown and white dog,갈색과 흰색 개,the brown and white dog is carrying a stick in his mouth .,갈색과 흰색 개 is carrying a stick in his mouth .,the brown and white dog,갈색과 흰색 개,1.7999999523162842
29,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969 .,압델 라흐만 샬감 리비아 외무장관 visited london during the first visit by a libyan foreign minister since 1969 .,libyan foreign minister abdel rahman shalgam,압델 라흐만 샬감 리비아 외무장관,shalgam ' s visit to london is the first by a libyan foreign minister since 1969 .,샬감의 런던 방문 is the first by a libyan foreign minister since 1969 .,shalgam ' s visit to london,샬감의 런던 방문,4.199999809265137
30,Bradley Manning acquitted of aiding the enemy,브래들리 매닝 acquitted of aiding the enemy,Bradley Manning,브래들리 매닝,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,위키리크스 병사 브래들리 매닝 acquitted of aiding the enemy,Wikileaks soldier Bradley Manning,위키리크스 병사 브래들리 매닝,4.400000095367432
31,A brown and black dog is jumping to catch a red ball .,갈색과 검은색 개 is jumping to catch a red ball .,A brown and black dog,갈색과 검은색 개,A brown and black dog jumps for a red ball .,갈색과 검은색 개 jumps for a red ball .,A brown and black dog,갈색과 검은색 개,5.0
32,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .","보고서 also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,보고서,"There will be 9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002 , Gartner said .","There will be 9  2003년 핫스팟 방문자 수는 200만 명에서 300만 명으로 증가했습니다 2002년 500만 , Gartner said .","9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002",9  2003년 핫스팟 방문자 수는 200만 명에서 300만 명으로 증가했습니다 2002년 500만,4.5
33,The U . S . appears to have a smaller shadow economy for a few reasons in no particular order .,U 에스 appears to have a smaller shadow economy for a few reasons in no particular order .,The U . S .,U 에스,There are three main factors that drive the low shadow economy in the US .,There are 미국의 낮은 그림자 경제를 이끄는 세 가지 주요 요인 .,three main factors that drive the low shadow economy in the US,미국의 낮은 그림자 경제를 이끄는 세 가지 주요 요인,2.5999999046325684
34,The woman is slicing herbs .,여자 is slicing herbs .,The woman,여자,The man is slicing bread .,그 남자 is slicing bread .,The man,그 남자,1.600000023841858
35,""" Spin and manipulative public relations and propaganda are not the answer , "" it said .",""" 스핀 및 조작 홍보 및 선전 are not the answer , "" it said .",Spin and manipulative public relations and propaganda,스핀 및 조작 홍보 및 선전,"The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .","보고서 added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .",The report,보고서,3.5999999046325684
36,You need to make up your mind .,You need to make up 당신의 마음 .,your mind,당신의 마음,You need to polish up on your logic skills .,You need to polish up on 당신의 논리력 .,your logic skills,당신의 논리력,0.6000000238418579
