,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,They said the child was taken to Nassau County Medical Center for observation .,They said 아이 was taken to Nassau County Medical Center for observation .,the child,아이,"The boy was taken to Nassau University Medical Center , where staff said he was "" doing okay . ""","그 소년 was taken to Nassau University Medical Center , where staff said he was "" doing okay . """,The boy,그 소년,3.400000095367432
1,A man is talking on a phone .,한 남자 is talking on a phone .,A man,한 남자,A man is singing to a woman .,한 남자 is singing to a woman .,A man,한 남자,0.25
2,"While Queen may refer to both Queen regent ( sovereign ) or Queen consort , the King has always been the sovereign .","While Queen may refer to both Queen regent ( sovereign ) or Queen consort , 왕 has always been the sovereign .",the King,왕,"There is a very good reason not to refer to the Queen ' s spouse as "" King "" - because they aren ' t the King .","There is 여왕의 배우자를 ""왕""이라고 부르지 않는 아주 좋은 이유 - 그들은 왕이 아니기 때문입니다 .","a very good reason not to refer to the Queen ' s spouse as "" King "" - because they aren ' t the King","여왕의 배우자를 ""왕""이라고 부르지 않는 아주 좋은 이유 - 그들은 왕이 아니기 때문입니다",2.0
3,Many guards are standing in front of the starting line of a race .,많은 경비원 are standing in front of the starting line of a race .,Many guards,많은 경비원,Two men in business dress are standing by the side of a road .,비즈니스 드레스를 입은 두 남자 are standing by the side of a road .,Two men in business dress,비즈니스 드레스를 입은 두 남자,0.4000000059604645
4,New UN peacekeeping chief named for Central African Republic,신임 유엔 평화유지군 수장 named for Central African Republic,New UN peacekeeping chief,신임 유엔 평화유지군 수장,UN takes over peacekeeping in Central African Republic,UN takes over peacekeeping in 중앙 아프리카 공화국,Central African Republic,중앙 아프리카 공화국,2.0
5,Poll : Cory Booker takes early lead for N . J . Senate,Poll : 코리 부커 takes early lead for N . J . Senate,Cory Booker,코리 부커,Nigella Lawson ' took cocaine every day for a decade ',나이젤라 로손 ' took cocaine every day for a decade ',Nigella Lawson,나이젤라 로손,0.0
6,TV weatherman Fred Talbot arrested over sex claims,TV 기상캐스터 Fred Talbot arrested over sex claims,TV weatherman Fred Talbot,TV 기상캐스터 Fred Talbot,Weatherman Fred Talbot Held Over ' Sex Abuse ',기상캐스터 프레드 탤벗 Held Over ' Sex Abuse ',Weatherman Fred Talbot,기상캐스터 프레드 탤벗,3.799999952316284
7,A woman cuts up a vegetable .,여자 cuts up a vegetable .,A woman,여자,A woman is slicing egg plant .,여자 is slicing egg plant .,A woman,여자,2.25
8,My parents have told me it is bad for you .,내 부모님 have told me it is bad for you .,My parents,내 부모님,My teachers have told me it is bad for you .,나의 선생님들 have told me it is bad for you .,My teachers,나의 선생님들,2.799999952316284
9,The point is an unarmed child was murdered .,요점 is an unarmed child was murdered .,The point,요점,The point is an unarmed child was murdered who was black .,요점 is an unarmed child was murdered who was black .,The point,요점,3.400000095367432
10,A yellow shirted man wearing a golden sun mask .,노란 셔츠를 입은 남자 wearing a golden sun mask .,A yellow shirted man,노란 셔츠를 입은 남자,"A man in a yellow shirt wears a gold , sun - shaped mask .","노란 셔츠를 입은 남자 wears a gold , sun - shaped mask .",A man in a yellow shirt,노란 셔츠를 입은 남자,5.0
11,A steam engine comes down a train track near trees .,증기 기관 comes down a train track near trees .,A steam engine,증기 기관,A train is at a train station .,기차 is at a train station .,A train,기차,1.399999976158142
12,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran .,ahmad is fighting extradition to the united states and lodged 영국 경찰이 아마드를 테러 활동에 연루시키기 위해 정보 보고서를 조작하고 코란을 모독했다고 주장하는 공식적인 불만 .,a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran,영국 경찰이 아마드를 테러 활동에 연루시키기 위해 정보 보고서를 조작하고 코란을 모독했다고 주장하는 공식적인 불만,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,ahmad lodged 공식적인 불만 with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,a formal complaint,공식적인 불만,3.400000095367432
13,Residents near Gaza instructed to stay near shelter,가자 지구 인근 주민들 instructed to stay near shelter,Residents near Gaza,가자 지구 인근 주민들,Best ’ s great day brings West Indies cheer,최고의 좋은 날 brings West Indies cheer,Best ’ s great day,최고의 좋은 날,0.0
14,Air Force Instructor Faces Sentencing for Rape,공군 교관 Faces Sentencing for Rape,Air Force Instructor,공군 교관,Women testify at Air Force instructor ' s sentencing,Women testify at 공군 교관의 선고,Air Force instructor ' s sentencing,공군 교관의 선고,1.7999999523162842
15,A man is doing a card trick .,한 남자 is doing a card trick .,A man,한 남자,A man is squeezing water .,한 남자 is squeezing water .,A man,한 남자,0.25
16,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts .,불법 무기 거래 증가 in kenya due to easy availability and neighboring conflicts .,illegal arms trafficking increases,불법 무기 거래 증가,illegal arms trafficking has increased in kenya and raised concern about security .,불법 무기 밀매 has increased in kenya and raised concern about security .,illegal arms trafficking,불법 무기 밀매,3.200000047683716
17,Three dogs racing on a dirt track,세 마리의 개 racing on a dirt track,Three dogs,세 마리의 개,Cars racing on a dirt track,Cars racing on 흙길,a dirt track,흙길,1.399999976158142
18,Murder claim over Diana ' s death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,다이애나의 죽음에 대한 살인 주장 다이애나와 도디 파예드의 죽음과 관련하여 경찰에 전달된 새로운 정보 is thought to include an allegation that they were murdered,Murder claim over Diana ' s death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed,다이애나의 죽음에 대한 살인 주장 다이애나와 도디 파예드의 죽음과 관련하여 경찰에 전달된 새로운 정보,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,다이애나와 파예드 사망 정보 received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,Diana and Fayed death info,다이애나와 파예드 사망 정보,3.5
19,A rabbit is sniffing and pawing a stuffed rabbit .,토끼 is sniffing and pawing a stuffed rabbit .,A rabbit,토끼,A live rabbit is playing with a stuffed animal bunny .,살아있는 토끼 is playing with a stuffed animal bunny .,A live rabbit,살아있는 토끼,4.5
20,Death toll from Egypt protests rises to 49,이집트 시위로 인한 사망자 수 rises to 49,Death toll from Egypt protests,이집트 시위로 인한 사망자 수,Death toll from Egypt violence rises to 638,이집트 폭력으로 인한 사망자 수 rises to 638,Death toll from Egypt violence,이집트 폭력으로 인한 사망자 수,3.200000047683716
21,"University of Michigan President Mary Sue Coleman said in a statement on the university ' s Web site , "" Our fundamental values haven ' t changed .","미시간 대학교 총장 Mary Sue Coleman said in a statement on the university ' s Web site , "" Our fundamental values haven ' t changed .",University of Michigan President Mary Sue Coleman,미시간 대학교 총장 Mary Sue Coleman,""" Our fundamental values haven ' t changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",""" Our fundamental values haven ' t changed , "" 메리 수 콜먼(Mary Sue Coleman) 총장, said in a statement in Ann Arbor .","Mary Sue Coleman , president of the university ,","메리 수 콜먼(Mary Sue Coleman) 총장,",4.0
22,safe bourada was sentenced to 15 years in prison .,안전한 보라다 was sentenced to 15 years in prison .,safe bourada,안전한 보라다,djamel badaoui was sentenced to five years .,자멜 바다의 was sentenced to five years .,djamel badaoui,자멜 바다의,0.6000000238418579
