,sentence1,source1_np0,sentence2,source2_np0,label
0,A black horse is running around .,A black horse,The horse is running .,The horse,4.199999809265137
1,Hoy confirmed the woman ' s age Tuesday and said she has left on vacation with her family .,the woman ' s age,"Hoy confirmed the woman ' s age Tuesday and said she was on vacation with her family , but is expected to return this week .",the woman ' s age,3.400000095367432
2,For the most part you can apply at any US consulate .,the most part,Generally you ' re supposed to apply at the US consulate at your place of residence .,the US consulate,3.5999999046325684
3,Franklin County Judge - Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,Franklin County Judge - Executive Teresa Barton,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",A county firefighter,3.200000047683716
4,"The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .",The hearing,The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal .,The hearing,5.0
5,"Seamus Heaney , Irish Poet of Soil and Strife , Dies at 74","Seamus Heaney , Irish Poet of Soil and Strife ,","Seamus Heaney , Irish poet and Nobel winner , dies at 74","Seamus Heaney , Irish poet and Nobel winner ,",4.800000190734863
6,Meningitis is an infection of the spinal cord fluid and the tissue around the brain .,an infection of the spinal cord fluid and the tissue around the brain,Meningitis is an infection of the fluid in a person ' s spinal cord and around the brain .,an infection of the fluid in a person ' s spinal cord and around the brain,4.599999904632568
7,A potted plant in sunlight from a window .,A potted plant,A potted plant with only a few sprouting .,A potted plant,2.799999952316284
8,At least 15 killed in Nigeria church attack,At least 15,At least 12 killed in Nigeria church bombing,At least 12,2.5999999046325684
9,A woman and a dog standing in the grass .,A woman and a dog,A man carries a sign while standing in the rain .,A man,0.0
10,Venezuela assembly meets amid Chavez health crisis,Venezuela assembly,Assembly meets amid Chavez crisis,Chavez crisis,3.400000095367432
11,4 Egyptian soldiers killed in Sinai ambush,4 Egyptian soldiers,3 Egyptian soldiers killed in Sinai car bombing,3 Egyptian soldiers,3.200000047683716
12,China sends largest fleet yet to disputed islands,largest fleet,China ships enter waters off disputed islands,China ships,3.400000095367432
13,"Waksal , in a letter to the court , said : "" I tore my family apart .",a letter to the court,"In seeking leniency , Waksal apologized to the court , his employees and his family .","the court , his employees and his family",2.0
14,Golf : Westwood takes lead in Dubai Desert Classic,Dubai Desert Classic,Westwood in front a Dubai Desert Classic,front a Dubai Desert Classic,4.0
15,Chinese shares close lower Wednesday,Chinese shares,Chinese shares close higher Friday,Chinese shares,2.200000047683716
16,"Kansas City drafted outfielder Chris Lubanski , from Kennedy - Kenrick High School in Pennsylvania , with the fifth pick .",Kansas City,"The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit . 528 , with the fifth pick .",The Royals,3.400000095367432
17,A possibility is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,A possibility,"Many children , instead of being motivated by reward are motivated by being in control .",Many children,1.7999999523162842
18,Fire kills 38 in Russian psychiatric institution,Russian psychiatric institution,38 feared dead in Russian psychiatric hospital fire,Russian psychiatric hospital fire,3.5999999046325684
19,An elderly man is speaking at a podium .,An elderly man,A man is making a speech at the podium .,A man,3.5
20,"Andy Murray deserves knighthood , David Cameron says",Andy Murray,David Cameron : Andy Murray deserves a knighthood,David Cameron,5.0
21,White House in damage control over Obama Supreme Court remarks,White House,Fact check : Obama ' s Supreme Court remarks,Fact check,3.5999999046325684
22,"The broader Standard & Poor ' s 500 Index < . SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .",The broader Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index . IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .",The technology - laced Nasdaq Composite Index . IXIC,0.800000011920929
23,Seven peacekeepers killed in Sudan ' s Darfur,Seven peacekeepers,Peacekeeper killed in Abyei clash,Abyei clash,1.600000023841858
24,A woman thinly slices an onion with a large knife .,A woman,A woman is slicing onions with a large knife .,A woman,4.199999809265137
25,China ' s troubled Xinjiang hit by more violence,China ' s troubled Xinjiang,China ' s online population rises to 618 mln,China ' s online population,0.4000000059604645
26,A man in jeans is playing with a ball while a woman in jeans stands nearby looking away .,A man in jeans,A man is tying a red arm band around another mans arm in the street .,A man,0.0
27,Factory Fires Kill At Least 260 in Pakistan,Factory Fires,At Least Six Dead in Pakistan Gunfight,Pakistan Gunfight,0.800000011920929
28,A brown and white dog is catching a tennis ball while standing on its hind legs .,A brown and white dog,the brown and white dog is carrying a stick in his mouth .,the brown and white dog,1.7999999523162842
29,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969 .,libyan foreign minister abdel rahman shalgam,shalgam ' s visit to london is the first by a libyan foreign minister since 1969 .,shalgam ' s visit to london,4.199999809265137
30,Bradley Manning acquitted of aiding the enemy,Bradley Manning,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning,4.400000095367432
31,A brown and black dog is jumping to catch a red ball .,A brown and black dog,A brown and black dog jumps for a red ball .,A brown and black dog,5.0
32,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,"There will be 9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002 , Gartner said .","9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002",4.5
33,The U . S . appears to have a smaller shadow economy for a few reasons in no particular order .,The U . S .,There are three main factors that drive the low shadow economy in the US .,three main factors that drive the low shadow economy in the US,2.5999999046325684
34,The woman is slicing herbs .,The woman,The man is slicing bread .,The man,1.600000023841858
35,""" Spin and manipulative public relations and propaganda are not the answer , "" it said .",Spin and manipulative public relations and propaganda,"The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .",The report,3.5999999046325684
36,You need to make up your mind .,your mind,You need to polish up on your logic skills .,your logic skills,0.6000000238418579
37,Matt Smith to leave Doctor Who after 4 years,Matt Smith,Matt Smith quits BBC ’ s Doctor Who,Matt Smith,4.0
38,the russian government strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,the russian government,after talks at nato headquarters baluyevsky repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,talks at nato headquarters baluyevsky,3.200000047683716
39,A small bird perched on an icy branch .,A small bird,A yellow bird perched on a branch .,A yellow bird,3.200000047683716
40,The two dogs were in the pen .,The two dogs,The cowboy rode his horse in the desert .,The cowboy,0.0
41,"Several shots rang out in the darkness , but only one gator had been killed by 11 p . m .",Several shots,"Several shots rang out Wednesday night , but no gators were killed then .",Several shots,2.400000095367432
42,' Million Muppet March ' to defend Obama backing of PBS,' Million Muppet March ',Million Muppet March planned to defend U . S . backing for PBS,Million Muppet March,4.0
43,Spectators taking pictures of a rally car .,pictures of a rally car,A crowd of people watching cars race down the track .,A crowd,2.799999952316284
44,A large brown dog is crouching in a grassy field .,A large brown dog,A brown dog is running in a field .,A brown dog,3.0
45,Moscow ' s Crimea success could lead to it redrawing Ukraine ' s eastern border,Moscow ' s Crimea success,Merkel : Russian actions could lead to a catastrophe,Russian actions,2.5999999046325684
46,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version .,the treaty,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version .,the treaty,4.400000095367432
47,indian and pakistani governments nearly engaged in a fourth conflict in 1999 .,indian and pakistani governments,indian and pakistani governments each conducted nuclear tests in may 1998 .,indian and pakistani governments,1.7999999523162842
48,6 NATO troops killed in Afghanistan,6 NATO troops,NATO Soldier Killed in Afghanistan,NATO Soldier,2.200000047683716
49,"Two blasts near Iranian embassy in Beirut , 7 killed",Two blasts,Blast near Iran embassy in Beirut,Iran embassy,3.200000047683716
50,A woman is riding a horse .,A woman,A woman is riding a donkey .,A woman,2.799999952316284
51,I was invited in to pitch story ideas to Ron Moore at ST : TNG .,story ideas,It ' s obviously possible for it to leave the field without harm - it occurred .,the field,0.0
52,"One killed , 40 injured in Mexico candy factory blast",One killed,"Three killed , 21 injured in two road mishaps",two road mishaps,0.800000011920929
53,Try switching to rats ; weanling rats if you need something smaller .,weanling rats,"As mentioned in previous answers , rats and gerbils can be offered instead of mice or in a rotation with mice .",rats and gerbils,3.400000095367432
54,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun ' s Java Virtual Machine for running Java applications .,Java 2 Standard Edition,"Nuremberg , Germany - based SuSE will license Sun ' s Java 2 Standard Edition ( J2 SE ) and ship Sun ' s Java Virtual Machine across its Linux software line .","Nuremberg , Germany - based SuSE",3.75
55,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,The flamboyant entrepreneur,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .,Sir Richard,2.799999952316284
56,"A quick research ( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","A quick research ( 1 , 2 )",The issue is that it never becomes useful in its true meaning .,The issue,0.0
57,A woman supervisor is instructing the male workers .,A woman supervisor,A woman is working as a nurse .,A woman,1.0
58,"At least 6 dead in Canada bus , train crash",At least 6 dead,At least 6 dead in Paris train crash,At least 6 dead,2.200000047683716
59,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .",Five more human cases of West Nile virus,"As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .",103 human West Nile cases in 45 counties,2.5999999046325684
60,A woman is frying a food .,A woman,A woman is deep frying food .,A woman,4.25
61,A man is kicking a soccer ball .,A man,A man is mixing a bowl .,A man,0.6000000238418579
62,Ryanair reports record profits but warns growth likely to slow this year,record profits,Stansted : Ryanair reports 13 % rise in annual profits but warns of slower growth this year,13 % rise in annual profits,3.400000095367432
63,A young boy in a white dress shirt is playing on a grassy plain .,A young boy in a white dress shirt,A woman is getting her hair done at a salon .,A woman,0.0
