,sentence1,source1_np0,sentence2,source2_np0,label
0,They said the child was taken to Nassau County Medical Center for observation .,the child,"The boy was taken to Nassau University Medical Center , where staff said he was "" doing okay . """,The boy,3.400000095367432
1,A man is talking on a phone .,A man,A man is singing to a woman .,A man,0.25
2,"While Queen may refer to both Queen regent ( sovereign ) or Queen consort , the King has always been the sovereign .",the King,"There is a very good reason not to refer to the Queen ' s spouse as "" King "" - because they aren ' t the King .","a very good reason not to refer to the Queen ' s spouse as "" King "" - because they aren ' t the King",2.0
3,Many guards are standing in front of the starting line of a race .,Many guards,Two men in business dress are standing by the side of a road .,Two men in business dress,0.4000000059604645
4,New UN peacekeeping chief named for Central African Republic,New UN peacekeeping chief,UN takes over peacekeeping in Central African Republic,Central African Republic,2.0
5,Poll : Cory Booker takes early lead for N . J . Senate,Cory Booker,Nigella Lawson ' took cocaine every day for a decade ',Nigella Lawson,0.0
6,TV weatherman Fred Talbot arrested over sex claims,TV weatherman Fred Talbot,Weatherman Fred Talbot Held Over ' Sex Abuse ',Weatherman Fred Talbot,3.799999952316284
7,A woman cuts up a vegetable .,A woman,A woman is slicing egg plant .,A woman,2.25
8,My parents have told me it is bad for you .,My parents,My teachers have told me it is bad for you .,My teachers,2.799999952316284
9,The point is an unarmed child was murdered .,The point,The point is an unarmed child was murdered who was black .,The point,3.400000095367432
10,A yellow shirted man wearing a golden sun mask .,A yellow shirted man,"A man in a yellow shirt wears a gold , sun - shaped mask .",A man in a yellow shirt,5.0
11,A steam engine comes down a train track near trees .,A steam engine,A train is at a train station .,A train,1.399999976158142
12,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran .,a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,a formal complaint,3.400000095367432
13,Residents near Gaza instructed to stay near shelter,Residents near Gaza,Best ’ s great day brings West Indies cheer,Best ’ s great day,0.0
14,Air Force Instructor Faces Sentencing for Rape,Air Force Instructor,Women testify at Air Force instructor ' s sentencing,Air Force instructor ' s sentencing,1.7999999523162842
15,A man is doing a card trick .,A man,A man is squeezing water .,A man,0.25
16,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts .,illegal arms trafficking increases,illegal arms trafficking has increased in kenya and raised concern about security .,illegal arms trafficking,3.200000047683716
17,Three dogs racing on a dirt track,Three dogs,Cars racing on a dirt track,a dirt track,1.399999976158142
18,Murder claim over Diana ' s death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,Murder claim over Diana ' s death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,Diana and Fayed death info,3.5
19,A rabbit is sniffing and pawing a stuffed rabbit .,A rabbit,A live rabbit is playing with a stuffed animal bunny .,A live rabbit,4.5
20,Death toll from Egypt protests rises to 49,Death toll from Egypt protests,Death toll from Egypt violence rises to 638,Death toll from Egypt violence,3.200000047683716
