,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
0,One of our number will carry out your instructions minutely .,우리 번호 중 하나 will carry out your instructions minutely .,One of our number,우리 번호 중 하나,A member of my team will execute your orders with immense precision .,내 팀의 구성원 will execute your orders with immense precision .,A member of my team,내 팀의 구성원,We have no one free at the moment so you have to take action yourself .,We have 아무도 free at the moment so you have to take action yourself .,no one,아무도
1,How do you know ? All this is their information again .,How do you know ? 이 모든 것 is their information again .,All this,이 모든 것,This information belongs to them .,이 정보 belongs to them .,This information,이 정보,They have no information at all .,They have 정보 없음 at all .,no information,정보 없음
2,yeah i tell you what though if you go price some of those tennis shoes i can see why now you know they ' re getting up in the hundred dollar range,yeah i tell you what though if you go price 저 테니스화 몇 개 i can see why now you know they ' re getting up in the hundred dollar range,some of those tennis shoes,저 테니스화 몇 개,The tennis shoes can be in the hundred dollar range .,테니스 신발 can be in the hundred dollar range .,The tennis shoes,테니스 신발,The tennis shoes are not over hundred dollars .,테니스 신발 are not over hundred dollars .,The tennis shoes,테니스 신발
3,my walkman broke so i ' m upset now i just have to turn the stereo up real loud,내 워크맨 broke so i ' m upset now i just have to turn the stereo up real loud,my walkman,내 워크맨,I ' m upset that my walkman broke and now I have to turn the stereo up really loud .,I ' m upset that 내 워크맨 broke and now I have to turn the stereo up really loud .,my walkman,내 워크맨,My walkman still works as well as it always did .,내 워크맨 still works as well as it always did .,My walkman,내 워크맨
4,"But a few Christian mosaics survive above the apse is the Virgin with the infant Jesus , with the Archangel Gabriel to the right ( his companion Michael , to the left , has vanished save for a few feathers from his wings ) .","But 기독교 모자이크 몇 개 survive above the apse is the Virgin with the infant Jesus , with the Archangel Gabriel to the right ( his companion Michael , to the left , has vanished save for a few feathers from his wings ) .",a few Christian mosaics,기독교 모자이크 몇 개,There are a few Christian mosaics left in the building .,There are 건물에 몇 개의 기독교 모자이크가 남아 있습니다 .,a few Christian mosaics left in the building,건물에 몇 개의 기독교 모자이크가 남아 있습니다,There are no mosaics left in this place at all .,There are 이곳에는 모자이크가 전혀 남아 있지 않습니다 .,no mosaics left in this place at all,이곳에는 모자이크가 전혀 남아 있지 않습니다
5,( Read for Slate ' s take on Jackson ' s findings . ),( Read for Jackson의 조사 결과에 대한 Slate의 견해 . ),Slate ' s take on Jackson ' s findings,Jackson의 조사 결과에 대한 Slate의 견해,Slate had an opinion on Jackson ' s findings .,Slate had 잭슨의 연구 결과에 대한 의견 .,an opinion on Jackson ' s findings,잭슨의 연구 결과에 대한 의견,Slate did not hold any opinion on Jackson ' s findings .,Slate did not hold Jackson의 연구 결과에 대한 어떤 의견 .,any opinion on Jackson ' s findings,Jackson의 연구 결과에 대한 어떤 의견
6,"At the end of Rue des Francs - Bourgeois is what many consider to be the city ' s most handsome residential square , the Place des Vosges , with its stone and red brick facades .","At 끝 of Rue des Francs - Bourgeois is what many consider to be the city ' s most handsome residential square , the Place des Vosges , with its stone and red brick facades .",the end,끝,Place des Vosges is a very handsome area .,보주 광장 is a very handsome area .,Place des Vosges,보주 광장,Place des Vosges is constructed entirely of gray marble .,보주 광장 is constructed entirely of gray marble .,Place des Vosges,보주 광장
7,"I burst through a set of cabin doors , and fell to the ground -","I burst through 선실 문 세트 , and fell to the ground -",a set of cabin doors,선실 문 세트,I burst through the doors and fell down .,I burst through 문들 and fell down .,the doors,문들,I slipped through the doors quietly .,I slipped through 문들 quietly .,the doors,문들
8,Fun for adults and children .,Fun for 어른과 어린이 .,adults and children,어른과 어린이,Fun for both adults and children .,Fun for 어른과 어린이 모두 .,both adults and children,어른과 어린이 모두,Fun for only children .,Fun for 아이들만 .,only children,아이들만
9,It ' s not that the questions they asked weren ' t interesting or legitimate ( though most did fall under the category of already asked and answered ) .,It ' s not that 질문 they asked weren ' t interesting or legitimate ( though most did fall under the category of already asked and answered ) .,the questions,질문,Most of the questions that were asked had already been answered .,가장 많이 받은 질문은 had already been answered .,Most of the questions that were asked,가장 많이 받은 질문은,"Every query that came up wasn ' t interesting or legitimate , but no one had asked them .","나온 모든 쿼리 wasn ' t interesting or legitimate , but no one had asked them .",Every query that came up,나온 모든 쿼리
10,"Thebes held onto power until the 12 th Dynasty , when its first king , Amenemhet Iwho reigned between 1980 1951 b . c . established a capital near Memphis .","Thebes held onto power until 제12왕조, 첫 번째 왕인 Amenemhet I누가 1980년에서 1951년 사이에 통치했습니다b 씨  멤피스 근처에 수도를 세웠어요 .","the 12 th Dynasty , when its first king , Amenemhet Iwho reigned between 1980 1951 b . c . established a capital near Memphis","제12왕조, 첫 번째 왕인 Amenemhet I누가 1980년에서 1951년 사이에 통치했습니다b 씨  멤피스 근처에 수도를 세웠어요",King Amenemhet I established a capital near Memphis .,아메넴헤트 1세 established a capital near Memphis .,King Amenemhet I,아메넴헤트 1세,"Thebes quickly lost the power it gained , relinquishing it long before the 11 th Dynasty .",Thebes quickly lost 세력을 얻었으나 제11왕조 이전에 포기함 .,"the power it gained , relinquishing it long before the 11 th Dynasty",세력을 얻었으나 제11왕조 이전에 포기함
11,"I don ' t mean to be glib about your concerns , but if I were you , I might be more concerned about the near - term rate implications of this $ 1 .","I don ' t mean to be glib about your concerns , but if I were you , I might be more concerned about 이 $1의 단기 금리 영향 .",the near - term rate implications of this $ 1,이 $1의 단기 금리 영향,The near - term implications are concerning .,단기적인 영향 are concerning .,The near - term implications,단기적인 영향,I am concerned more about your issues than the near - term rate implications .,I am concerned more about 당신의 문제 than the near - term rate implications .,your issues,당신의 문제
12,Issues in Data Synthesis .,Issues in 데이터 합성 .,Data Synthesis,데이터 합성,Problems in data synthesis .,Problems in 데이터 합성 .,data synthesis,데이터 합성,There aren ' t any problems at all when synthesizing data .,There aren ' t 어떤 문제라도 at all when synthesizing data .,any problems,어떤 문제라도
13,This analysis pooled estimates from these two studies to develop a C - R function linking PM to chronic bronchitis .,이 분석 pooled estimates from these two studies to develop a C - R function linking PM to chronic bronchitis .,This analysis,이 분석,This study statistically links chronic bronchitis to PM .,이 연구 statistically links chronic bronchitis to PM .,This study,이 연구,The analysis proves that there is no link between PM and bronchitis .,분석 proves that there is no link between PM and bronchitis .,The analysis,분석
14,We sought to identify practices that were commonly implemented by the agencies within the past 5 years .,We sought to identify 지난 5년 동안 해당 기관에서 일반적으로 시행한 관행 .,practices that were commonly implemented by the agencies within the past 5 years,지난 5년 동안 해당 기관에서 일반적으로 시행한 관행,We want to identify practices commonly used by agencies in the last 5 years,We want to identify 지난 5년간 기관에서 일반적으로 사용한 관행,practices commonly used by agencies in the last 5 years,지난 5년간 기관에서 일반적으로 사용한 관행,We don ' t want to identify any agent practices,We don ' t want to identify 모든 에이전트 관행,any agent practices,모든 에이전트 관행
15,The other men shuffled .,다른 남자들 shuffled .,The other men,다른 남자들,The other men were shuffled around .,다른 남자들 were shuffled around .,The other men,다른 남자들,The other men were kept in their places .,다른 남자들 were kept in their places .,The other men,다른 남자들
16,He started slowly back to the bunkhouse .,He started slowly back to 이층집 .,the bunkhouse,이층집,He returned slowly to the bunkhouse .,He returned slowly to 이층집 .,the bunkhouse,이층집,He rushed back to the bunkhouse .,He rushed back to 이층집 .,the bunkhouse,이층집
17,and it ' s it ' s quite a bit i think six something is the state and and uh the rest of the pie goes elsewhere but we ' re in a particular part of the state that ' s pretty well off so it ' s it ' s like we get a lot of that back as far as local taxation goes,and it ' s it ' s quite a bit i think six something is the state and and uh 나머지 파이 goes elsewhere but we ' re in a particular part of the state that ' s pretty well off so it ' s it ' s like we get a lot of that back as far as local taxation goes,the rest of the pie,나머지 파이,The rest of it goes somewhere else in the state .,나머지는 goes somewhere else in the state .,The rest of it,나머지는,I am the tax collector for my city .,I am 우리 도시의 세금 징수원 .,the tax collector for my city,우리 도시의 세금 징수원
18,"They ' re made from a secret recipe handed down to the present - day villagers by their Mallorcan ancestors , who came here in the early 17 th century as part of an official repopulation scheme .","They ' re made from 현재까지 전해지는 비법 - day villagers by their Mallorcan ancestors , who came here in the early 17 th century as part of an official repopulation scheme .",a secret recipe handed down to the present,현재까지 전해지는 비법,"In the 17 th century , some Mallorcans arrived .","In the 17 th century , 일부 마요르카인 arrived .",some Mallorcans,일부 마요르카인,The recipe passed down from Mallorcan ancestors is known to everyone .,마요르카 조상으로부터 전해 내려오는 조리법 is known to everyone .,The recipe passed down from Mallorcan ancestors,마요르카 조상으로부터 전해 내려오는 조리법
19,it really is i heard something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it ' s supposed to be like it ' s starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don ' t know there ' s just,"it really is i heard 음, 아동 학대와 아동 학대 근절에 관해 뉴욕에서 대규모 캠페인을 시작하기로 되어 있는 것인데 거기서 시작하는 것은 전국적인 대규모 캠페인과 같을 것으로 예상됩니다 아시다시피 그렇게 되기를 바랍니다 나가서 정말 내가 모르는 뭔가를 해라",something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it ' s supposed to be like it ' s starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don ' t know there ' s just,"음, 아동 학대와 아동 학대 근절에 관해 뉴욕에서 대규모 캠페인을 시작하기로 되어 있는 것인데 거기서 시작하는 것은 전국적인 대규모 캠페인과 같을 것으로 예상됩니다 아시다시피 그렇게 되기를 바랍니다 나가서 정말 내가 모르는 뭔가를 해라",There will be a child abuse campaign starting in New York .,There will be 뉴욕에서 시작된 아동 학대 캠페인 .,a child abuse campaign starting in New York,뉴욕에서 시작된 아동 학대 캠페인,It ' s unfortunate that nobody is organizing a child abuse campaign .,It ' s unfortunate that nobody is organizing 아동 학대 캠페인 .,a child abuse campaign,아동 학대 캠페인
20,Postal Service were to reduce delivery frequency .,우편 서비스 were to reduce delivery frequency .,Postal Service,우편 서비스,The postal service could deliver less frequently .,우편 서비스 could deliver less frequently .,The postal service,우편 서비스,The postal service could deliver twice a day .,우편 서비스 could deliver twice a day .,The postal service,우편 서비스
21,"And in another shift in the economy , it was found that lamb could be raised more cost - effectively on lowland farms in part because of the richer , more nutritious grazing land available there and as a result Lakeland farms became less profitable .","And in 경제의 또 다른 변화 , it was found that lamb could be raised more cost - effectively on lowland farms in part because of the richer , more nutritious grazing land available there and as a result Lakeland farms became less profitable .",another shift in the economy,경제의 또 다른 변화,Another shift in the economy was found to be more nutritious .,경제의 또 다른 변화 was found to be more nutritious .,Another shift in the economy,경제의 또 다른 변화,The economy was really bad and as such could not sustain the grazing land .,경제 was really bad and as such could not sustain the grazing land .,The economy,경제
22,The rule contains information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized .,규칙 contains information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized .,The rule,규칙,The rule has data collection requirements which aid the EPA to realize their emission control goals .,규칙 has data collection requirements which aid the EPA to realize their emission control goals .,The rule,규칙,"The rule has no data collection requirements at all , so this won ' t help the EPA at all .","규칙 has no data collection requirements at all , so this won ' t help the EPA at all .",The rule,규칙
23,"Almost every hill has to the northeast there ' s a Moorish fort ; no fewer than four ruined fortresses guard the harbour entrance ; and two more , still in good repair the Atalaya and Galeras castles protect the sea - front arsenal , of vital importance to Spain ' s military .","Almost every hill has to the northeast there ' s a Moorish fort ; no fewer than four ruined fortresses guard the harbour entrance ; and 두개 더 , still in good repair the Atalaya and Galeras castles protect the sea - front arsenal , of vital importance to Spain ' s military .",two more,두개 더,There are castles Atalaya and Galeras .,There are 성 아탈라야와 갈레라스 .,castles Atalaya and Galeras,성 아탈라야와 갈레라스,There are no castles Atalaya and Galeras .,There are 성 없음 망루와 갈레라스 .,no castles Atalaya and Galeras,성 없음 망루와 갈레라스
24,"Felicia ' s Journey takes place behind the eyes of its central a young Irish girl , Felicia , who crosses the sea to England in a hopeful quest to find the father of her unborn child ; and the fat , middle - aged catering manager , Hiditch , who takes a paternal interest in the lass when it becomes clear that her young man has caddishly given her the slip .","펠리시아의 여행 takes place behind the eyes of its central a young Irish girl , Felicia , who crosses the sea to England in a hopeful quest to find the father of her unborn child ; and the fat , middle - aged catering manager , Hiditch , who takes a paternal interest in the lass when it becomes clear that her young man has caddishly given her the slip .",Felicia ' s Journey,펠리시아의 여행,The woman went on a journey to find the father of the child she was carrying .,여자 went on a journey to find the father of the child she was carrying .,The woman,여자,The woman did not care where the man was as long as it was far .,여자 did not care where the man was as long as it was far .,The woman,여자
25,"In the crypt are interred the remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille , the inventor of the alphabet for the blind .","In the crypt are 볼테르와 루소, 휴고와 졸라, 암살된 사회주의 지도자 장 조리스, 시각 장애인용 알파벳 창시자인 루이 브라유의 유해를 안치했습니다 .","interred the remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille , the inventor of the alphabet for the blind","볼테르와 루소, 휴고와 졸라, 암살된 사회주의 지도자 장 조리스, 시각 장애인용 알파벳 창시자인 루이 브라유의 유해를 안치했습니다","The remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille are all interred in the crypt .","볼테르와 루소, 휴고와 졸라, 암살된 사회주의 지도자 장 조리스, 루이 브라유의 유해 are all interred in the crypt .","The remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille","볼테르와 루소, 휴고와 졸라, 암살된 사회주의 지도자 장 조리스, 루이 브라유의 유해",Louis Braille was previously interred in the crypt but has since been moved .,루이 점자 was previously interred in the crypt but has since been moved .,Louis Braille,루이 점자
