,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
0,One of our number will carry out your instructions minutely .,One of our number,A member of my team will execute your orders with immense precision .,A member of my team,We have no one free at the moment so you have to take action yourself .,no one
1,How do you know ? All this is their information again .,All this,This information belongs to them .,This information,They have no information at all .,no information
2,yeah i tell you what though if you go price some of those tennis shoes i can see why now you know they ' re getting up in the hundred dollar range,some of those tennis shoes,The tennis shoes can be in the hundred dollar range .,The tennis shoes,The tennis shoes are not over hundred dollars .,The tennis shoes
3,my walkman broke so i ' m upset now i just have to turn the stereo up real loud,my walkman,I ' m upset that my walkman broke and now I have to turn the stereo up really loud .,my walkman,My walkman still works as well as it always did .,My walkman
4,"But a few Christian mosaics survive above the apse is the Virgin with the infant Jesus , with the Archangel Gabriel to the right ( his companion Michael , to the left , has vanished save for a few feathers from his wings ) .",a few Christian mosaics,There are a few Christian mosaics left in the building .,a few Christian mosaics left in the building,There are no mosaics left in this place at all .,no mosaics left in this place at all
5,( Read for Slate ' s take on Jackson ' s findings . ),Slate ' s take on Jackson ' s findings,Slate had an opinion on Jackson ' s findings .,an opinion on Jackson ' s findings,Slate did not hold any opinion on Jackson ' s findings .,any opinion on Jackson ' s findings
6,"At the end of Rue des Francs - Bourgeois is what many consider to be the city ' s most handsome residential square , the Place des Vosges , with its stone and red brick facades .",the end,Place des Vosges is a very handsome area .,Place des Vosges,Place des Vosges is constructed entirely of gray marble .,Place des Vosges
7,"I burst through a set of cabin doors , and fell to the ground -",a set of cabin doors,I burst through the doors and fell down .,the doors,I slipped through the doors quietly .,the doors
8,Fun for adults and children .,adults and children,Fun for both adults and children .,both adults and children,Fun for only children .,only children
9,It ' s not that the questions they asked weren ' t interesting or legitimate ( though most did fall under the category of already asked and answered ) .,the questions,Most of the questions that were asked had already been answered .,Most of the questions that were asked,"Every query that came up wasn ' t interesting or legitimate , but no one had asked them .",Every query that came up
10,"Thebes held onto power until the 12 th Dynasty , when its first king , Amenemhet Iwho reigned between 1980 1951 b . c . established a capital near Memphis .","the 12 th Dynasty , when its first king , Amenemhet Iwho reigned between 1980 1951 b . c . established a capital near Memphis",King Amenemhet I established a capital near Memphis .,King Amenemhet I,"Thebes quickly lost the power it gained , relinquishing it long before the 11 th Dynasty .","the power it gained , relinquishing it long before the 11 th Dynasty"
11,"I don ' t mean to be glib about your concerns , but if I were you , I might be more concerned about the near - term rate implications of this $ 1 .",the near - term rate implications of this $ 1,The near - term implications are concerning .,The near - term implications,I am concerned more about your issues than the near - term rate implications .,your issues
12,Issues in Data Synthesis .,Data Synthesis,Problems in data synthesis .,data synthesis,There aren ' t any problems at all when synthesizing data .,any problems
13,This analysis pooled estimates from these two studies to develop a C - R function linking PM to chronic bronchitis .,This analysis,This study statistically links chronic bronchitis to PM .,This study,The analysis proves that there is no link between PM and bronchitis .,The analysis
14,We sought to identify practices that were commonly implemented by the agencies within the past 5 years .,practices that were commonly implemented by the agencies within the past 5 years,We want to identify practices commonly used by agencies in the last 5 years,practices commonly used by agencies in the last 5 years,We don ' t want to identify any agent practices,any agent practices
15,The other men shuffled .,The other men,The other men were shuffled around .,The other men,The other men were kept in their places .,The other men
16,He started slowly back to the bunkhouse .,the bunkhouse,He returned slowly to the bunkhouse .,the bunkhouse,He rushed back to the bunkhouse .,the bunkhouse
17,and it ' s it ' s quite a bit i think six something is the state and and uh the rest of the pie goes elsewhere but we ' re in a particular part of the state that ' s pretty well off so it ' s it ' s like we get a lot of that back as far as local taxation goes,the rest of the pie,The rest of it goes somewhere else in the state .,The rest of it,I am the tax collector for my city .,the tax collector for my city
18,"They ' re made from a secret recipe handed down to the present - day villagers by their Mallorcan ancestors , who came here in the early 17 th century as part of an official repopulation scheme .",a secret recipe handed down to the present,"In the 17 th century , some Mallorcans arrived .",some Mallorcans,The recipe passed down from Mallorcan ancestors is known to everyone .,The recipe passed down from Mallorcan ancestors
19,it really is i heard something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it ' s supposed to be like it ' s starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don ' t know there ' s just,something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it ' s supposed to be like it ' s starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don ' t know there ' s just,There will be a child abuse campaign starting in New York .,a child abuse campaign starting in New York,It ' s unfortunate that nobody is organizing a child abuse campaign .,a child abuse campaign
20,Postal Service were to reduce delivery frequency .,Postal Service,The postal service could deliver less frequently .,The postal service,The postal service could deliver twice a day .,The postal service
21,"And in another shift in the economy , it was found that lamb could be raised more cost - effectively on lowland farms in part because of the richer , more nutritious grazing land available there and as a result Lakeland farms became less profitable .",another shift in the economy,Another shift in the economy was found to be more nutritious .,Another shift in the economy,The economy was really bad and as such could not sustain the grazing land .,The economy
22,The rule contains information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized .,The rule,The rule has data collection requirements which aid the EPA to realize their emission control goals .,The rule,"The rule has no data collection requirements at all , so this won ' t help the EPA at all .",The rule
23,"Almost every hill has to the northeast there ' s a Moorish fort ; no fewer than four ruined fortresses guard the harbour entrance ; and two more , still in good repair the Atalaya and Galeras castles protect the sea - front arsenal , of vital importance to Spain ' s military .",two more,There are castles Atalaya and Galeras .,castles Atalaya and Galeras,There are no castles Atalaya and Galeras .,no castles Atalaya and Galeras
24,"Felicia ' s Journey takes place behind the eyes of its central a young Irish girl , Felicia , who crosses the sea to England in a hopeful quest to find the father of her unborn child ; and the fat , middle - aged catering manager , Hiditch , who takes a paternal interest in the lass when it becomes clear that her young man has caddishly given her the slip .",Felicia ' s Journey,The woman went on a journey to find the father of the child she was carrying .,The woman,The woman did not care where the man was as long as it was far .,The woman
25,"In the crypt are interred the remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille , the inventor of the alphabet for the blind .","interred the remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille , the inventor of the alphabet for the blind","The remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille are all interred in the crypt .","The remains of Voltaire and Rousseau , Hugo and Zola , assassinated Socialist leader Jean Jaurys , and Louis Braille",Louis Braille was previously interred in the crypt but has since been moved .,Louis Braille
26,there ' s a uh a couple called um oh i ' m going to forgot his name now uh Dirkson,a uh a couple called um oh i ' m going to forgot his name now uh Dirkson,I can ' t remember their name,their name,His name is Robertson,His name
27,"Poirot , I exclaimed , with relief , and seizing him by both hands , I dragged him into the room .",the room,I was so relieved to see Poirot that I grabbed him and dragged him into the room so I could see more clearly .,the room,Poirot was now back and I was sorry that he would take over what I now considered my own investigation .,my own investigation
28,"The word aswan actually means trade or market in ancient Egyptian , signifying its most pre - eminent activity .",The word aswan,The town of Aswan is so old that it was named in ancient Egyptian language .,The town of Aswan,Aswan ' s meaning has not changed over time .,Aswan ' s meaning
29,well what the market can bear and,the market,The market can bear some .,The market,THe market can ' t bear any of it .,THe market
30,"And to show just how fast Japan ' s new rulers were catching on , two punitive expeditions were launched against Korea and China in the grand manner of 19 th - century gunboat diplomacy .",two punitive expeditions,Japan ' s new rulers were catching on quickly .,Japan ' s new rulers,Japan ' s new rulers were rather dim and did not catch on very quickly .,Japan ' s new rulers
31,"When the trust fund begins running cash deficits in 2016 , the government as a whole must come up with the cash to finance Social Security ' s cash deficit by reducing any projected non - Social Security surpluses , borrowing from the public , raising other taxes , or reducing other government spending .",the government as a whole,In 2016 the entire government will have to find the money to finance the fund when Social Security is forced to run on cash deficits .,the entire government,The trust fund isn ' t expected to run on any cash deficits for 2016 so the government won ' t have to scout for money .,The trust fund
32,These organizations invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment .,These organizations,These organizations invest lots of time to understand how some processes can contribute to or haampe,These organizations,Most of these organizations do not invest any time or effort in their processes .,Most of these organizations
33,You have access to the facts .,access to the facts,The facts are accessible to you .,The facts,"The facts are on a need to know basis , which you don ' t need to know .",The facts
34,"As long you have your own household in order , fretting about your neighbor ' s spending habits is a lot like fretting about the color of his living - room rug .",a lot like fretting about the color of his living - room rug,"As long as your house is in order , worrying about your neighbors spending is useless .",your house,You should worry about the color of your neighbor ' s rug .,the color of your neighbor ' s rug
35,yeah so um also of course they they can they join the they can always join the military service they are considered citizens i believe,the military service,They can always join the military service,the military service,They can ' t join the military service,the military service
36,"According to the Office of the Actuary at the Health Care Financing Administration , the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years is $ 4 .",the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years,The net present value of future additional resources for funding HI benefits was $ 4 .,The net present value of future additional resources for funding HI benefits,The net present value of future additional resources for funding HI benefits was $ 24 .,The net present value of future additional resources for funding HI benefits
37,"Thus , with respect to the litigation services Congress has funded , there is no alternative channel for expression of the advocacy Congress seeks to restrict .",respect to the litigation services Congress has funded,This is the only channel of expression of the advocacy that Congress seeks to restrict .,the only channel of expression of the advocacy that Congress seeks to restrict,There are many alternative channels for expression of the Advocacy that Congress seeks to restrict .,many alternative channels for expression of the Advocacy that Congress seeks to restrict
38,but that takes too much planning,too much planning,That takes too much planning .,too much planning,It doesn ' t take much planning .,much planning
