,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,A group of kids is playing in a yard and an old man is standing in the background,아이들의 그룹 is playing in a yard and an old man is standing in the background,A group of kids,아이들의 그룹,A group of boys in a yard is playing and a man is standing in the background,마당에 있는 한 무리의 소년들 is playing and a man is standing in the background,A group of boys in a yard,마당에 있는 한 무리의 소년들,4.5
1,A group of children is playing in the house and there is no man standing in the background,어린이 그룹 is playing in the house and there is no man standing in the background,A group of children,어린이 그룹,A group of kids is playing in a yard and an old man is standing in the background,아이들의 그룹 is playing in a yard and an old man is standing in the background,A group of kids,아이들의 그룹,3.200000047683716
2,The young boys are playing outdoors and the man is smiling nearby,어린 소년들 are playing outdoors and the man is smiling nearby,The young boys,어린 소년들,The kids are playing outdoors near a man with a smile,아이들 are playing outdoors near a man with a smile,The kids,아이들,4.699999809265137
3,The kids are playing outdoors near a man with a smile,아이들 are playing outdoors near a man with a smile,The kids,아이들,A group of kids is playing in a yard and an old man is standing in the background,아이들의 그룹 is playing in a yard and an old man is standing in the background,A group of kids,아이들의 그룹,3.400000095367432
4,The young boys are playing outdoors and the man is smiling nearby,어린 소년들 are playing outdoors and the man is smiling nearby,The young boys,어린 소년들,A group of kids is playing in a yard and an old man is standing in the background,아이들의 그룹 is playing in a yard and an old man is standing in the background,A group of kids,아이들의 그룹,3.700000047683716
5,Two dogs are fighting,개 두 마리 are fighting,Two dogs,개 두 마리,Two dogs are wrestling and hugging,개 두 마리 are wrestling and hugging,Two dogs,개 두 마리,4.0
6,A brown dog is attacking another animal in front of the man in pants,갈색 개 is attacking another animal in front of the man in pants,A brown dog,갈색 개,Two dogs are fighting,개 두 마리 are fighting,Two dogs,개 두 마리,3.5
7,A brown dog is attacking another animal in front of the man in pants,갈색 개 is attacking another animal in front of the man in pants,A brown dog,갈색 개,Two dogs are wrestling and hugging,개 두 마리 are wrestling and hugging,Two dogs,개 두 마리,3.200000047683716
8,Nobody is riding the bicycle on one wheel,Nobody is riding 자전거 on one wheel,the bicycle,자전거,A person in a black jacket is doing tricks on a motorbike,검은 재킷을 입은 사람 is doing tricks on a motorbike,A person in a black jacket,검은 재킷을 입은 사람,2.799999952316284
9,A person is riding the bicycle on one wheel,사람 is riding the bicycle on one wheel,A person,사람,A man in a black jacket is doing tricks on a motorbike,검은 재킷을 입은 남자 is doing tricks on a motorbike,A man in a black jacket,검은 재킷을 입은 남자,3.700000047683716
10,A person on a black motorbike is doing tricks with a jacket,검은색 오토바이를 탄 사람 is doing tricks with a jacket,A person on a black motorbike,검은색 오토바이를 탄 사람,A person is riding the bicycle on one wheel,사람 is riding the bicycle on one wheel,A person,사람,3.400000095367432
11,A man with a jersey is dunking the ball at a basketball game,저지를 입은 남자 is dunking the ball at a basketball game,A man with a jersey,저지를 입은 남자,The ball is being dunked by a man with a jersey at a basketball game,공 is being dunked by a man with a jersey at a basketball game,The ball,공,4.900000095367432
12,A man with a jersey is dunking the ball at a basketball game,저지를 입은 남자 is dunking the ball at a basketball game,A man with a jersey,저지를 입은 남자,A man who is playing dunks the basketball into the net and a crowd is in background,한 남자 who is playing dunks the basketball into the net and a crowd is in background,A man,한 남자,3.5999999046325684
13,The player is dunking the basketball into the net and a crowd is in background,플레이어 is dunking the basketball into the net and a crowd is in background,The player,플레이어,A man with a jersey is dunking the ball at a basketball game,저지를 입은 남자 is dunking the ball at a basketball game,A man with a jersey,저지를 입은 남자,3.799999952316284
14,Two people are kickboxing and spectators are not watching,두 사람 are kickboxing and spectators are not watching,Two people,두 사람,Two people are kickboxing and spectators are watching,두 사람 are kickboxing and spectators are watching,Two people,두 사람,3.400000095367432
15,Two young women are sparring in a kickboxing fight,두 젊은 여성 are sparring in a kickboxing fight,Two young women,두 젊은 여성,Two women are sparring in a kickboxing match,두 명의 여성 are sparring in a kickboxing match,Two women,두 명의 여성,4.900000095367432
16,Two young women are not sparring in a kickboxing fight,두 젊은 여성 are not sparring in a kickboxing fight,Two young women,두 젊은 여성,Two women are sparring in a kickboxing match,두 명의 여성 are sparring in a kickboxing match,Two women,두 명의 여성,3.900000095367432
17,Two people are kickboxing and spectators are watching,두 사람 are kickboxing and spectators are watching,Two people,두 사람,Two young women are not sparring in a kickboxing fight,두 젊은 여성 are not sparring in a kickboxing fight,Two young women,두 젊은 여성,3.414999961853028
18,Two women are sparring in a kickboxing match,두 명의 여성 are sparring in a kickboxing match,Two women,두 명의 여성,Two people are kickboxing and spectators are not watching,두 사람 are kickboxing and spectators are not watching,Two people,두 사람,3.700000047683716
19,Three boys are jumping in the leaves,세 명의 소년 are jumping in the leaves,Three boys,세 명의 소년,Three kids are jumping in the leaves,세 아이 are jumping in the leaves,Three kids,세 아이,4.400000095367432
20,Three kids are sitting in the leaves,세 아이 are sitting in the leaves,Three kids,세 아이,Three kids are jumping in the leaves,세 아이 are jumping in the leaves,Three kids,세 아이,3.799999952316284
