,sentence1,source1_np0,sentence2,source2_np0,label
0,A group of kids is playing in a yard and an old man is standing in the background,A group of kids,A group of boys in a yard is playing and a man is standing in the background,A group of boys in a yard,4.5
1,A group of children is playing in the house and there is no man standing in the background,A group of children,A group of kids is playing in a yard and an old man is standing in the background,A group of kids,3.200000047683716
2,The young boys are playing outdoors and the man is smiling nearby,The young boys,The kids are playing outdoors near a man with a smile,The kids,4.699999809265137
3,The kids are playing outdoors near a man with a smile,The kids,A group of kids is playing in a yard and an old man is standing in the background,A group of kids,3.400000095367432
4,The young boys are playing outdoors and the man is smiling nearby,The young boys,A group of kids is playing in a yard and an old man is standing in the background,A group of kids,3.700000047683716
5,Two dogs are fighting,Two dogs,Two dogs are wrestling and hugging,Two dogs,4.0
6,A brown dog is attacking another animal in front of the man in pants,A brown dog,Two dogs are fighting,Two dogs,3.5
7,A brown dog is attacking another animal in front of the man in pants,A brown dog,Two dogs are wrestling and hugging,Two dogs,3.200000047683716
8,Nobody is riding the bicycle on one wheel,the bicycle,A person in a black jacket is doing tricks on a motorbike,A person in a black jacket,2.799999952316284
9,A person is riding the bicycle on one wheel,A person,A man in a black jacket is doing tricks on a motorbike,A man in a black jacket,3.700000047683716
10,A person on a black motorbike is doing tricks with a jacket,A person on a black motorbike,A person is riding the bicycle on one wheel,A person,3.400000095367432
11,A man with a jersey is dunking the ball at a basketball game,A man with a jersey,The ball is being dunked by a man with a jersey at a basketball game,The ball,4.900000095367432
12,A man with a jersey is dunking the ball at a basketball game,A man with a jersey,A man who is playing dunks the basketball into the net and a crowd is in background,A man,3.5999999046325684
13,The player is dunking the basketball into the net and a crowd is in background,The player,A man with a jersey is dunking the ball at a basketball game,A man with a jersey,3.799999952316284
14,Two people are kickboxing and spectators are not watching,Two people,Two people are kickboxing and spectators are watching,Two people,3.400000095367432
15,Two young women are sparring in a kickboxing fight,Two young women,Two women are sparring in a kickboxing match,Two women,4.900000095367432
16,Two young women are not sparring in a kickboxing fight,Two young women,Two women are sparring in a kickboxing match,Two women,3.900000095367432
17,Two people are kickboxing and spectators are watching,Two people,Two young women are not sparring in a kickboxing fight,Two young women,3.414999961853028
18,Two women are sparring in a kickboxing match,Two women,Two people are kickboxing and spectators are not watching,Two people,3.700000047683716
19,Three boys are jumping in the leaves,Three boys,Three kids are jumping in the leaves,Three kids,4.400000095367432
20,Three kids are sitting in the leaves,Three kids,Three kids are jumping in the leaves,Three kids,3.799999952316284
21,Children in red shirts are playing in the leaves,Children in red shirts,Three kids are sitting in the leaves,Three kids,3.5
22,Children in red shirts are playing in the leaves,Children in red shirts,Three kids are jumping in the leaves,Three kids,4.0
23,Two angels are making snow on the lying children,Two angels,Two children are lying in the snow and are making snow angels,Two children,2.900000095367432
24,Two children are lying in the snow and are drawing angels,Two children,Two people in snowsuits are lying in the snow and making snow angels,Two people in snowsuits,4.099999904632568
25,Two people in snowsuits are lying in the snow and making snow angels,Two people in snowsuits,Two angels are making snow on the lying children,Two angels,2.5
26,Two children are lying in the snow and are making snow angels,Two children,Two people in snowsuits are lying in the snow and making snow angels,Two people in snowsuits,4.199999809265137
27,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,Masked people are looking in the same direction in a forest,Masked people,4.400000095367432
28,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,People wearing costumes are scattering in a forest and are looking in different directions,People wearing costumes,3.200000047683716
29,People are looking at some costumes gathered in the vicinity of the forest,some costumes gathered in the vicinity of the forest,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,3.634999990463257
30,A little girl is looking at a woman in costume,A little girl,People wearing costumes are scattering in a forest and are looking in different directions,People wearing costumes,2.400000095367432
31,A little girl is looking at a woman in costume,A little girl,People are looking at some costumes gathered in the vicinity of the forest,some costumes gathered in the vicinity of the forest,2.5999999046325684
32,A young girl is looking at a woman in costume,A young girl,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,2.200000047683716
33,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,The little girl is looking at a man in costume,The little girl,3.0
34,People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes,A little girl in costume looks like a woman,A little girl in costume,2.0
35,A lone biker is jumping in the air,A lone biker,"A biker is jumping in the air , alone",A biker,5.0
36,There is no biker jumping in the air,no biker jumping in the air,A lone biker is jumping in the air,A lone biker,4.199999809265137
37,A man is jumping into an empty pool,A man,A man is jumping into a full pool,A man,3.0
38,A man is jumping into an empty pool,A man,The man ' s jumper is in the empty pool,The man ' s jumper,3.0999999046325684
39,A lone biker is jumping in the air,A lone biker,A man is jumping into a full pool,A man,1.7000000476837158
40,The man ' s jumper is in the empty pool,The man ' s jumper,A lone biker is jumping in the air,A lone biker,1.399999976158142
41,A lone biker is jumping in the air,A lone biker,A man is jumping into an empty pool,A man,1.5
42,Four kids are doing backbends in the park,Four kids,Four children are doing backbends in the park,Four children,4.800000190734863
43,Four children are doing backbends in the gym,Four children,Four children are doing backbends in the park,Four children,3.799999952316284
44,Four girls are doing backbends and playing in the garden,Four girls,Four girls are doing backbends and playing outdoors,Four girls,4.099999904632568
45,A man who is playing is running with the ball in his hands,A man who is playing,A player is running with the ball,A player,4.300000190734863
46,Two groups of people are playing football,Two groups of people,A player is running with the ball,A player,2.0999999046325684
47,Two teams are competing in a baseball game,Two teams,A player is running with the ball,A player,3.0
48,A player is running with the ball,A player,Two teams are competing in a football match,Two teams,2.5999999046325684
