,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up .,But 판매에 가까운 다른 소스 said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up .,other sources close to the sale,판매에 가까운 다른 소스,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two .,But 판매에 가까운 다른 소스 said Vivendi was keeping the door open for further bids in the next day or two .,other sources close to the sale,판매에 가까운 다른 소스,4.0
1,Micron has declared its first quarterly profit for three years .,Micron has declared 3년 만에 첫 분기 이익 .,its first quarterly profit for three years,3년 만에 첫 분기 이익,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,마이크론의 숫자 also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,마이크론의 숫자,3.75
2,The fines are part of failed Republican efforts to force or entice the Democrats to return .,벌금 are part of failed Republican efforts to force or entice the Democrats to return .,The fines,벌금,"Perry said he backs the Senate ' s efforts , including the fines , to force the Democrats to return .",Perry said he backs 벌금을 포함한 상원의 노력으로 민주당이 복귀하도록 강요 .,"the Senate ' s efforts , including the fines , to force the Democrats to return",벌금을 포함한 상원의 노력으로 민주당이 복귀하도록 강요,2.8
3,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group .",성공회 보수주의자들을 대표하는 미국 성공회 협의회(American Anglican Council)는 said it will seek authorization to create a separate group .,"The American Anglican Council , which represents Episcopalian conservatives ,",성공회 보수주의자들을 대표하는 미국 성공회 협의회(American Anglican Council)는,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week ' s actions .",성공회 보수주의자들을 대표하는 미국 성공회 협의회(American Anglican Council)는 said it will seek authorization to create a separate province in North America because of last week ' s actions .,"The American Anglican Council , which represents Episcopalian conservatives ,",성공회 보수주의자들을 대표하는 미국 성공회 협의회(American Anglican Council)는,3.4
4,"The tech - loaded Nasdaq composite rose 20 . 96 points to 1595 . 91 , ending at its highest level for 12 months .","기술이 탑재된 Nasdaq 복합재 rose 20 . 96 points to 1595 . 91 , ending at its highest level for 12 months .",The tech - loaded Nasdaq composite,기술이 탑재된 Nasdaq 복합재,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .","기술이 결합된 나스닥종합지수 <  IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술이 결합된 나스닥종합지수 <  IXIC >,2.4
5,"Amgen shares gained 93 cents , or 1 . 45 percent , to $ 65 . 05 in afternoon trading on Nasdaq .","암젠 주식 gained 93 cents , or 1 . 45 percent , to $ 65 . 05 in afternoon trading on Nasdaq .",Amgen shares,암젠 주식,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Allergan의 주식 were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,Allergan의 주식,1.333
6,U . S . prosecutors have arrested more than 130 individuals and have seized more than $ 17 million in a continuing crackdown on Internet fraud and abuse .,유 에스 검사 have arrested more than 130 individuals and have seized more than $ 17 million in a continuing crackdown on Internet fraud and abuse .,U . S . prosecutors,유 에스 검사,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U . S . government agencies .,More than 130 people have been arrested and 1700만 달러 상당의 자산 seized in an Internet fraud sweep announced Friday by three U . S . government agencies .,$ 17 million worth of property,1700만 달러 상당의 자산,4.6
7,"Chavez said investigators feel confident they ' ve got "" at least one of the fires resolved in that regard . ""","Chavez said investigators feel confident they ' ve got ""적어도 하나의 화재 resolved in that regard . """,""" at least one of the fires","""적어도 하나의 화재","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "" at least one of the fires resolved . ""","앨버커키 시장 마틴 차베스 said investigators felt confident that with the arrests they had "" at least one of the fires resolved . """,Albuquerque Mayor Martin Chavez,앨버커키 시장 마틴 차베스,3.8
8,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec . 10 .,Authorities said 과학자 properly quarantined himself at home after he developed SARS symptoms Dec . 10 .,the scientist,과학자,"The scientist also quarantined himself at home as soon as he developed SARS symptoms , officials said .","과학자 also quarantined himself at home as soon as he developed SARS symptoms , officials said .",The scientist,과학자,4.2
9,The support will come as a free software upgrade called WebVPN for current customers that have support contracts .,지원 will come as a free software upgrade called WebVPN for current customers that have support contracts .,The support,지원,The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .,업그레이드 will be available as a free download for current customers with SmarNet support in January 2004 .,The upgrade,업그레이드,2.6
