,sentence1,source1_np0,sentence2,source2_np0,label
0,how about some testimonies from real health experts ?,some testimonies from real health experts,"also , who ' s to say there aren ' t testimonies from "" real "" health experts on there ?",""" real "" health experts",3.0
1,""" then the captain was gone .",the captain,then the captain came back .,the captain,0.8
2,the problem is simpler than that .,the problem,the problem is simple .,the problem,3.8
3,"so , i am dropping , for now , asking you the question : "" where ' s the marx "" ?","the question : "" where ' s the marx ""","i am moving on to ask you the question : "" where ' s the beef "" ?","the question : "" where ' s the beef """,0.4
4,i am ok with medical use !,medical use,i am ok with medical use ! !,medical use,5.0
5,the prices for everything you need have gone up due to inflation .,the prices for everything you need,the prices of everything you own ie assets have gone down .,the prices of everything you own ie assets,2.0
6,war in the middle east .,the middle east,a war in the middle east .,the middle east,5.0
7,imagine a place that ' s % white and % black .,a place that ' s % white and % black,imagine a place with % men and % women .,a place with % men and % women,1.0
8,there ' s no chance of a fair trial .,no chance of a fair trial,there is no chance at a fair trial .,no chance at a fair trial,5.0
9,btw he had appropriate deferments for the time .,appropriate deferments,"appropriate deferments for the time , eh ?",appropriate deferments for the time,3.2
10,"hey , blue - eyes , how ' s things in london ?","eyes , how ' s things in london","* * smooches ran * * hey , blue - eyes , how ' s things in london ?",* * smooches,4.4
11,my parents have told me it is bad for you .,my parents,my teachers have told me it is bad for you .,my teachers,2.8
12,. nazi is a slang term for the nswp .,a slang term for the nswp,originally posted by odins eye . nazi is a slang term for the nswp .,odins eye,4.6
13,i oppose the death penalty .,the death penalty,this is why i support the death penalty .,the death penalty,1.0
14,"they produce nothing i can eat , wear , live in .","nothing i can eat , wear , live in","think about all the things you can ' t "" eat , wear , or live in "" .","all the things you can ' t "" eat , wear , or live in """,2.2
15,dickshot matt holliday owns .,dickshot matt holliday,"matt holliday owns , y ' all .",matt holliday,3.8
16,people exploited the laws .,the laws,people bent the laws .,the laws,2.8
17,"funny , i thought the same thing about some math .",the same thing about some math,and here i thought i knew me some math .,some math,2.2
18,"i have years of "" neener neener "" rights i use lettuce too .",""" neener neener "" rights","i have years of "" neener neener "" rights hi wiggies !","years of "" neener neener "" rights hi wiggies",2.6
19,i wood have asked her if she is up for a treesome .,i wood,i wood have at least asked if a threesome was out of the question .,i wood,4.8
20,it still makes no sense .,no sense,it ' s you who makes no sense .,no sense,1.4
21,although satellite intensity estimates from tafb and sab are only t . /,satellite intensity estimates from tafb and sab,subjective dvorak intensity estimates from tafb and sab increased to kt .,subjective dvorak intensity estimates from tafb and sab,2.0
22,when did i compare homo sexuaity with a developmental disorder ?,homo sexuaity,i compared homo phobia with a developmental disorder .,homo phobia,2.6
