,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,A woman is slicing some tuna .,여자 is slicing some tuna .,A woman,여자,A woman is cutting raw fish .,여자 is cutting raw fish .,A woman,여자,2.799999952316284
1,No update on Nelson Mandela ' s condition,업데이트 없음 on Nelson Mandela ' s condition,No update,업데이트 없음,Nelson Mandela ' s condition improves,넬슨 만델라의 상태 improves,Nelson Mandela ' s condition,넬슨 만델라의 상태,2.200000047683716
2,A woman is playing the flute .,여자 is playing the flute .,A woman,여자,A man is playing the guitar .,한 남자 is playing the guitar .,A man,한 남자,1.0
3,many of those executed in iran are hanged in public .,이란에서 처형된 많은 사람들 are hanged in public .,many of those executed in iran,이란에서 처형된 많은 사람들,many of the people executed are hanged in public .,처형된 많은 사람들 are hanged in public .,many of the people executed,처형된 많은 사람들,3.400000095367432
4,Girls are walking on the stage .,Girls are walking on 단계 .,the stage,단계,Women models are walking down a catwalk .,여성 모델 are walking down a catwalk .,Women models,여성 모델,2.5999999046325684
5,Top judge Mansour sworn in as Egypt interim president,최고 심사위원 만수르 sworn in as Egypt interim president,Top judge Mansour,최고 심사위원 만수르,Justice Adly Mansour sworn in as Egypt interim president,아들리 만수르 판사 sworn in as Egypt interim president,Justice Adly Mansour,아들리 만수르 판사,4.400000095367432
6,' Betrayed ' disabled workers protest against Remploy closures,'배신당한' 장애인 노동자들 protest against Remploy closures,' Betrayed ' disabled workers,'배신당한' 장애인 노동자들,May Day marked by protests against austerity cuts,노동절 marked by protests against austerity cuts,May Day,노동절,0.6000000238418579
7,A woman is cooking something .,여자 is cooking something .,A woman,여자,A woman is pouring ingredients into a frying pan .,여자 is pouring ingredients into a frying pan .,A woman,여자,3.200000047683716
8,A man is putting two paper towels on a paper plate .,한 남자 is putting two paper towels on a paper plate .,A man,한 남자,A man is putting papers on a dish .,한 남자 is putting papers on a dish .,A man,한 남자,2.200000047683716
9,' Grenade attack ' kills one and injures at least 11,'수류탄 공격' kills one and injures at least 11,' Grenade attack ','수류탄 공격',Sex attack on woman investigated,여성에 대한 성폭행 investigated,Sex attack on woman,여성에 대한 성폭행,0.2000000029802322
10,Details of Aung San Suu Kyi ' s visit to Ireland,Details of 아웅산 수치의 아일랜드 방문,Aung San Suu Kyi ' s visit to Ireland,아웅산 수치의 아일랜드 방문,Rapturous welcome for Aung San Suu Kyi ' s historic trip,열광적인 환영 for Aung San Suu Kyi ' s historic trip,Rapturous welcome,열광적인 환영,3.400000095367432
11,The black and brown cow is looking at the camera .,검은색과 갈색 암소 is looking at the camera .,The black and brown cow,검은색과 갈색 암소,The black and white bull is looking at the camera .,흑인과 백인 황소 is looking at the camera .,The black and white bull,흑인과 백인 황소,3.5999999046325684
12,"Linda Saunders pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy .","린다 손더스 pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy .",Linda Saunders,린다 손더스,Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion .,전 Phipps 보좌관 Linda Saunders와 Bobby McLamb have both pleaded guilty to federal charges including extortion .,Former Phipps aides Linda Saunders and Bobby McLamb,전 Phipps 보좌관 Linda Saunders와 Bobby McLamb,2.75
13,"Most people want not only to be WELL off , but to become BETTER off as time goes by .","대부분의 사람들 want not only to be WELL off , but to become BETTER off as time goes by .",Most people,대부분의 사람들,"To start , the main drivers of economic growth are resources , technology , and institutions .","To start , 경제 성장의 주요 동력 are resources , technology , and institutions .",the main drivers of economic growth,경제 성장의 주요 동력,0.4000000059604645
14,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .","벤치마크 10년 지폐 US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,"Further out the curve , the benchmark 10 - year note US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .","Further out the curve , 벤치마크 10년 지폐 US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .",the benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,2.200000047683716
15,police arrested 2 honduran drug trafficking suspects .,police arrested 온두라스 마약 밀매 용의자 2명 .,2 honduran drug trafficking suspects,온두라스 마약 밀매 용의자 2명,bulgarian police arrest head of drug trafficking group .,불가리아 경찰 arrest head of drug trafficking group .,bulgarian police,불가리아 경찰,1.399999976158142
16,Venezuela ' s Hugo Chavez dies of cancer,베네수엘라의 우고 차베스 dies of cancer,Venezuela ' s Hugo Chavez,베네수엘라의 우고 차베스,Hugo Chavez : Venezuelan officials for unity,휴고 차베스 : Venezuelan officials for unity,Hugo Chavez,휴고 차베스,1.7999999523162842
17,A pug dog wits on a yellow chair next to a green dumpster .,퍼그 개 재치 on a yellow chair next to a green dumpster .,A pug dog wits,퍼그 개 재치,A bulldog sitting on a yellow chair beside a large waste receptacle .,불독 sitting on a yellow chair beside a large waste receptacle .,A bulldog,불독,3.200000047683716
