,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,A woman cuts a pineapple .,여자 cuts a pineapple .,A woman,여자,A woman is slicing a pineapple into pieces .,여자 is slicing a pineapple into pieces .,A woman,여자,4.0
1,A kid is playing guitar .,아이 is playing guitar .,A kid,아이,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,2.200000047683716
2,A skier wearing blue snow pants is flying through the air near a jump .,파란 눈바지를 입은 스키어 is flying through the air near a jump .,A skier wearing blue snow pants,파란 눈바지를 입은 스키어,A skier stands on his hands in the snow in front of a movie camera .,스키어 stands on his hands in the snow in front of a movie camera .,A skier,스키어,1.399999976158142
3,the center will be operational in august 2008 .,센터 will be operational in august 2008 .,the center,센터,the center will formally open in 2009 .,센터 will formally open in 2009 .,the center,센터,2.200000047683716
4,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .","실종 청소년 3명 수색 uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",A search for three missing teenagers,실종 청소년 3명 수색,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,Authorities performed 부검 Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,an autopsy,부검,2.400000095367432
5,"Chinese president meets Greek PM , calling for stronger partnership","중국 대통령 meets Greek PM , calling for stronger partnership",Chinese president,중국 대통령,Chinese president meets Indian vice president,중국 대통령 meets Indian vice president,Chinese president,중국 대통령,1.7999999523162842
6,Woman in a black dress walking on the street .,검은 드레스를 입은 여자 walking on the street .,Woman in a black dress,검은 드레스를 입은 여자,A woman watches a dog jump down the stairs .,여자 watches a dog jump down the stairs .,A woman,여자,0.800000011920929
7,Tech Sector Heats Up : Google and IBM Post Strong Earnings,Tech Sector Heats Up : Google과 IBM의 강력한 수익 창출,Google and IBM Post Strong Earnings,Google과 IBM의 강력한 수익 창출,"Google shares soar past $ 1 , 000 on strong earnings","구글 주식 soar past $ 1 , 000 on strong earnings",Google shares,구글 주식,2.5999999046325684
8,"Yes , I can tell you from personal experience that they certainly did whistle .","Yes , I can tell you from 개인적인 경험 that they certainly did whistle .",personal experience,개인적인 경험,It is true that bombs in World War II would make a whistling sound as they fell .,It is true that 제2차 세계 대전의 폭탄 would make a whistling sound as they fell .,bombs in World War II,제2차 세계 대전의 폭탄,2.799999952316284
9,An old fashioned wooden sailing ship in the ocean .,구식 목조 범선 in the ocean .,An old fashioned wooden sailing ship,구식 목조 범선,A wooden yacht on the ocean .,목조 요트 on the ocean .,A wooden yacht,목조 요트,3.200000047683716
10,N Korea test - fires 30 short - range missiles,북한 테스트 - fires 30 short - range missiles,N Korea test,북한 테스트,N . Korea fires short - range missiles,N 한국 fires short - range missiles,N . Korea,N 한국,3.400000095367432
11,"Rocks , Tear Gas Fly as Thai Protests Heat Up","Rocks , Tear Gas Fly as 태국 시위 Heat Up",Thai Protests,태국 시위,"Rocks , tear gas fly as Thai protests heat up","바위, 최루 가스 비행 as Thai protests heat up","Rocks , tear gas fly","바위, 최루 가스 비행",5.0
12,Greek police arrest German on suspicion of spying,그리스 경찰 arrest German on suspicion of spying,Greek police,그리스 경찰,Israel press bemoans price of talks resumption,이스라엘 언론 bemoans price of talks resumption,Israel press,이스라엘 언론,0.0
13,A turtle walks over the ground .,거북이 walks over the ground .,A turtle,거북이,A large turtle crawls in the grass .,큰 거북이 crawls in the grass .,A large turtle,큰 거북이,3.75
14,Five men in tuxedos are walking down steps .,턱시도를 입은 다섯 남자 are walking down steps .,Five men in tuxedos,턱시도를 입은 다섯 남자,Five men in tuxedos walk down a set of steps,턱시도를 입은 다섯 남자 walk down a set of steps,Five men in tuxedos,턱시도를 입은 다섯 남자,5.0
15,"The tech - heavy Nasdaq Composite Index . IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .","기술 중심 의 나스닥 종합 지수  IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .",The tech - heavy Nasdaq Composite Index . IXIC,기술 중심 의 나스닥 종합 지수  IXIC,"The broader Standard & Poor ' s 500 Index . SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .","더 넓은 Standard & Poor's 500 지수 SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 Standard & Poor's 500 지수 SPX,0.6000000238418579
16,And that ' s why you ' re yelling at me and refusing to answer my questions ?,And that ' s why you ' re yelling at me and refusing to answer 내 질문 ?,my questions,내 질문,Still refusing to answer my questions ?,Still refusing to answer 내 질문 ?,my questions,내 질문,3.400000095367432
17,New Japan govt hints at joining Pacific trade pact : Report,새로운 일본 정부 hints at joining Pacific trade pact : Report,New Japan govt,새로운 일본 정부,"Japan , US hold talks linked to regional trade pact","일본, 미국 hold talks linked to regional trade pact","Japan , US","일본, 미국",2.799999952316284
18,A blue and orange airplane flying with its landing gear down .,파란색과 주황색 비행기 flying with its landing gear down .,A blue and orange airplane,파란색과 주황색 비행기,A red and blue plane flying with its landing gears down .,빨간색과 파란색 비행기 flying with its landing gears down .,A red and blue plane,빨간색과 파란색 비행기,2.5999999046325684
19,A man is dancing .,한 남자 is dancing .,A man,한 남자,A man is riding a horse .,한 남자 is riding a horse .,A man,한 남자,0.800000011920929
20,A dog peaks out the back of a truck .,개 peaks out the back of a truck .,A dog,개,A dog is peeking out of the back of a van .,개 is peeking out of the back of a van .,A dog,개,3.5999999046325684
21,Blast on Indian train kills one,인도 기차 폭발 kills one,Blast on Indian train,인도 기차 폭발,State : No funds for yeshiva that incites violence,State : 폭력을 선동하는 yeshiva에 대한 자금이 없습니다,No funds for yeshiva that incites violence,폭력을 선동하는 yeshiva에 대한 자금이 없습니다,0.0
22,Man standing in front of yellow corvette .,Man standing in 노란색 코르벳함 앞 .,front of yellow corvette,노란색 코르벳함 앞,A man is standing next to a yellow sports car .,한 남자 is standing next to a yellow sports car .,A man,한 남자,3.200000047683716
23,"Doha gas blast kills 12 , injures dozens","도하 가스 폭발 kills 12 , injures dozens",Doha gas blast,도하 가스 폭발,"Syria missile kills 26 , including 8 kids","시리아 미사일 kills 26 , including 8 kids",Syria missile,시리아 미사일,0.6000000238418579
