,sentence1,source1_np0,sentence2,source2_np0,label
0,A woman is slicing some tuna .,A woman,A woman is cutting raw fish .,A woman,2.799999952316284
1,No update on Nelson Mandela ' s condition,No update,Nelson Mandela ' s condition improves,Nelson Mandela ' s condition,2.200000047683716
2,A woman is playing the flute .,A woman,A man is playing the guitar .,A man,1.0
3,many of those executed in iran are hanged in public .,many of those executed in iran,many of the people executed are hanged in public .,many of the people executed,3.400000095367432
4,Girls are walking on the stage .,the stage,Women models are walking down a catwalk .,Women models,2.5999999046325684
5,Top judge Mansour sworn in as Egypt interim president,Top judge Mansour,Justice Adly Mansour sworn in as Egypt interim president,Justice Adly Mansour,4.400000095367432
6,' Betrayed ' disabled workers protest against Remploy closures,' Betrayed ' disabled workers,May Day marked by protests against austerity cuts,May Day,0.6000000238418579
7,A woman is cooking something .,A woman,A woman is pouring ingredients into a frying pan .,A woman,3.200000047683716
8,A man is putting two paper towels on a paper plate .,A man,A man is putting papers on a dish .,A man,2.200000047683716
9,' Grenade attack ' kills one and injures at least 11,' Grenade attack ',Sex attack on woman investigated,Sex attack on woman,0.2000000029802322
10,Details of Aung San Suu Kyi ' s visit to Ireland,Aung San Suu Kyi ' s visit to Ireland,Rapturous welcome for Aung San Suu Kyi ' s historic trip,Rapturous welcome,3.400000095367432
11,The black and brown cow is looking at the camera .,The black and brown cow,The black and white bull is looking at the camera .,The black and white bull,3.5999999046325684
12,"Linda Saunders pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy .",Linda Saunders,Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion .,Former Phipps aides Linda Saunders and Bobby McLamb,2.75
13,"Most people want not only to be WELL off , but to become BETTER off as time goes by .",Most people,"To start , the main drivers of economic growth are resources , technology , and institutions .",the main drivers of economic growth,0.4000000059604645
14,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,"Further out the curve , the benchmark 10 - year note US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .",the benchmark 10 - year note US10 YT = RR,2.200000047683716
15,police arrested 2 honduran drug trafficking suspects .,2 honduran drug trafficking suspects,bulgarian police arrest head of drug trafficking group .,bulgarian police,1.399999976158142
16,Venezuela ' s Hugo Chavez dies of cancer,Venezuela ' s Hugo Chavez,Hugo Chavez : Venezuelan officials for unity,Hugo Chavez,1.7999999523162842
17,A pug dog wits on a yellow chair next to a green dumpster .,A pug dog wits,A bulldog sitting on a yellow chair beside a large waste receptacle .,A bulldog,3.200000047683716
18,Lakers Fire Coach Mike Brown After 1 - 4 Start,Lakers Fire Coach Mike Brown,Lakers fire Mike Brown after 1 - 4 start,1 - 4 start,4.400000095367432
19,Sheep are grazing in a grassy field near a stand of trees .,a grassy field near a stand of trees,Sheep are grazing in the field in front of a line of trees .,the field,4.599999904632568
20,"The songs are on offer for 99 cents each , or $ 9 . 99 for an album .",The songs,The company will offer songs for 99 cents and albums for $ 9 . 95 .,The company,3.3329999446868896
21,A skateboarder does tricks on a half - pipe .,A skateboarder,A man skateboards on a half pipe .,A man,3.5
22,"More than 1 , 000 inmates escape from Libya ' s al - Kweifiya prison","More than 1 , 000 inmates",1000 prisoners escape from Libyan jail,Libyan jail,4.400000095367432
23,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .",Harris and Klebold,"Harris and Klebold killed 12 students , a teacher and themselves at the school .",Harris and Klebold,3.799999952316284
