,sentence1,source1_np0,sentence2,source2_np0,label
0,A woman cuts a pineapple .,A woman,A woman is slicing a pineapple into pieces .,A woman,4.0
1,A kid is playing guitar .,A kid,A man is playing a guitar .,A man,2.200000047683716
2,A skier wearing blue snow pants is flying through the air near a jump .,A skier wearing blue snow pants,A skier stands on his hands in the snow in front of a movie camera .,A skier,1.399999976158142
3,the center will be operational in august 2008 .,the center,the center will formally open in 2009 .,the center,2.200000047683716
4,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",A search for three missing teenagers,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,an autopsy,2.400000095367432
5,"Chinese president meets Greek PM , calling for stronger partnership",Chinese president,Chinese president meets Indian vice president,Chinese president,1.7999999523162842
6,Woman in a black dress walking on the street .,Woman in a black dress,A woman watches a dog jump down the stairs .,A woman,0.800000011920929
7,Tech Sector Heats Up : Google and IBM Post Strong Earnings,Google and IBM Post Strong Earnings,"Google shares soar past $ 1 , 000 on strong earnings",Google shares,2.5999999046325684
8,"Yes , I can tell you from personal experience that they certainly did whistle .",personal experience,It is true that bombs in World War II would make a whistling sound as they fell .,bombs in World War II,2.799999952316284
9,An old fashioned wooden sailing ship in the ocean .,An old fashioned wooden sailing ship,A wooden yacht on the ocean .,A wooden yacht,3.200000047683716
10,N Korea test - fires 30 short - range missiles,N Korea test,N . Korea fires short - range missiles,N . Korea,3.400000095367432
11,"Rocks , Tear Gas Fly as Thai Protests Heat Up",Thai Protests,"Rocks , tear gas fly as Thai protests heat up","Rocks , tear gas fly",5.0
12,Greek police arrest German on suspicion of spying,Greek police,Israel press bemoans price of talks resumption,Israel press,0.0
13,A turtle walks over the ground .,A turtle,A large turtle crawls in the grass .,A large turtle,3.75
14,Five men in tuxedos are walking down steps .,Five men in tuxedos,Five men in tuxedos walk down a set of steps,Five men in tuxedos,5.0
15,"The tech - heavy Nasdaq Composite Index . IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .",The tech - heavy Nasdaq Composite Index . IXIC,"The broader Standard & Poor ' s 500 Index . SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,0.6000000238418579
16,And that ' s why you ' re yelling at me and refusing to answer my questions ?,my questions,Still refusing to answer my questions ?,my questions,3.400000095367432
17,New Japan govt hints at joining Pacific trade pact : Report,New Japan govt,"Japan , US hold talks linked to regional trade pact","Japan , US",2.799999952316284
18,A blue and orange airplane flying with its landing gear down .,A blue and orange airplane,A red and blue plane flying with its landing gears down .,A red and blue plane,2.5999999046325684
19,A man is dancing .,A man,A man is riding a horse .,A man,0.800000011920929
20,A dog peaks out the back of a truck .,A dog,A dog is peeking out of the back of a van .,A dog,3.5999999046325684
21,Blast on Indian train kills one,Blast on Indian train,State : No funds for yeshiva that incites violence,No funds for yeshiva that incites violence,0.0
22,Man standing in front of yellow corvette .,front of yellow corvette,A man is standing next to a yellow sports car .,A man,3.200000047683716
23,"Doha gas blast kills 12 , injures dozens",Doha gas blast,"Syria missile kills 26 , including 8 kids",Syria missile,0.6000000238418579
24,the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute .,the extradition conditions,spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute .,spokesman for the swiss justice ministry folco galli,2.5999999046325684
25,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk .,Two girls in blue and teal dresses and large hats,"A woman , a little boy , and a tiny baby are standing in front of a cow statue .","A woman , a little boy , and a tiny baby",1.2000000476837158
26,"The point you quote should say "" I never said rehabilitation could never work . """,The point you quote,"For the trillionth time , I ' ve never said rehabilitation doesn ' t work .",the trillionth time,3.400000095367432
27,"Licensing revenue slid 21 percent , however , to $ 107 . 6 million .",Licensing revenue,"License sales , a key measure of demand , fell 21 percent to $ 107 . 6 million .","License sales , a key measure of demand ,",4.0
28,"There is one airline , Spirit Airlines , which is trying to copy Ryanair with super cheap tickets and aggressively bad service .","one airline , Spirit Airlines , which is trying to copy Ryanair with super cheap tickets and aggressively bad service",There are a few airlines which operate flights at lower fares .,a few airlines which operate flights at lower fares,1.7999999523162842
